mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0737W0226_BAC009S0749W0386,dev/S0737/BAC009S0737W0226.wav,0.7884839130829291,dev/S0749/BAC009S0749W0386.wav,2.4659061239980637,cv/02ca010n_0.012957_019c021e_-0.012957.wav,5.16748285734354
BAC009S0760W0287_BAC009S0753W0186,dev/S0760/BAC009S0760W0287.wav,1.7980068885019245,dev/S0753/BAC009S0753W0186.wav,1.0104106793205507,cv/011c020e_2.3149_023o0316_-2.3149.wav,2.362345676197834
BAC009S0730W0432_BAC009S0733W0484,dev/S0730/BAC009S0730W0432.wav,1.1655812265165455,dev/S0733/BAC009S0733W0484.wav,1.339410555312654,cv/01io030t_0.27885_40ko0302_-0.27885.wav,1.5637761252787195
BAC009S0744W0266_BAC009S0759W0340,dev/S0744/BAC009S0744W0266.wav,1.5716812626674164,dev/S0759/BAC009S0759W0340.wav,2.0790598580838027,cv/01ya010n_0.63775_40lo031e_-0.63775.wav,1.556783081201675
BAC009S0741W0201_BAC009S0755W0164,dev/S0741/BAC009S0741W0201.wav,1.872269519612386,dev/S0755/BAC009S0755W0164.wav,0.864199565188225,cv/20rc0109_0.1212_40ia0106_-0.1212.wav,0.6612573132337398
BAC009S0754W0412_BAC009S0726W0312,dev/S0754/BAC009S0754W0412.wav,0.9558671745185765,dev/S0726/BAC009S0726W0312.wav,4.408830150283273,cv/027c020j_0.025208_022c020m_-0.025208.wav,3.1129465300768975
BAC009S0736W0234_BAC009S0733W0368,dev/S0736/BAC009S0736W0234.wav,1.2125734038222213,dev/S0733/BAC009S0733W0368.wav,1.2269345790555053,cv/01aa010p_0.93798_02bo0311_-0.93798.wav,0.6583890363767785
BAC009S0743W0179_BAC009S0744W0286,dev/S0743/BAC009S0743W0179.wav,2.0809056841228255,dev/S0744/BAC009S0744W0286.wav,1.0869903599043396,cv/01tc020y_2.0744_01fo0315_-2.0744.wav,1.0749908563450252
BAC009S0728W0318_BAC009S0725W0411,dev/S0728/BAC009S0728W0318.wav,4.402984207547348,dev/S0725/BAC009S0725W0411.wav,0.7581021778269161,cv/01lc020g_0.12499_021o0303_-0.12499.wav,1.2495475974332506
BAC009S0757W0478_BAC009S0742W0203,dev/S0757/BAC009S0757W0478.wav,1.1689436551242525,dev/S0742/BAC009S0742W0203.wav,1.9830876468357665,cv/409a010g_0.50566_40no031a_-0.50566.wav,1.6649252070692133
BAC009S0743W0488_BAC009S0752W0363,dev/S0743/BAC009S0743W0488.wav,1.3616677306139886,dev/S0752/BAC009S0752W0363.wav,1.5788567161709501,cv/012c020r_0.72619_403c0212_-0.72619.wav,1.5984519721320263
BAC009S0744W0230_BAC009S0748W0414,dev/S0744/BAC009S0744W0230.wav,1.4215640970315486,dev/S0748/BAC009S0748W0414.wav,0.8903427666265212,cv/01fa010k_1.746_20tc010f_-1.746.wav,2.0037932407014933
BAC009S0740W0430_BAC009S0744W0455,dev/S0740/BAC009S0740W0430.wav,1.9664373210334696,dev/S0744/BAC009S0744W0455.wav,1.800007827673164,cv/01wa010m_1.0507_40cc020s_-1.0507.wav,2.1249160858623073
BAC009S0753W0451_BAC009S0729W0146,dev/S0753/BAC009S0753W0451.wav,1.5948597342690896,dev/S0729/BAC009S0729W0146.wav,1.2092455580225596,cv/40cc0203_0.29609_20ja0107_-0.29609.wav,1.9831992412746677
BAC009S0726W0135_BAC009S0741W0360,dev/S0726/BAC009S0726W0135.wav,1.9556054974921573,dev/S0741/BAC009S0741W0360.wav,1.0958669186604841,cv/40ec020z_1.5644_20to010e_-1.5644.wav,0.4755419521579939
BAC009S0726W0234_BAC009S0742W0481,dev/S0726/BAC009S0726W0234.wav,4.049703155007378,dev/S0742/BAC009S0742W0481.wav,1.3932274429280629,cv/01xa0107_1.0767_40ec0203_-1.0767.wav,4.124346728909476
BAC009S0734W0219_BAC009S0746W0220,dev/S0734/BAC009S0734W0219.wav,0.6260862955164815,dev/S0746/BAC009S0746W0220.wav,0.6165475265011571,cv/20ca010b_1.4451_01eo030k_-1.4451.wav,0.5007415457721006
BAC009S0727W0191_BAC009S0753W0459,dev/S0727/BAC009S0727W0191.wav,1.54989196044324,dev/S0753/BAC009S0753W0459.wav,2.0362830256816373,cv/401a010i_0.092318_025c021g_-0.092318.wav,2.4335589681936054
BAC009S0762W0173_BAC009S0753W0483,dev/S0762/BAC009S0762W0173.wav,1.435729265815894,dev/S0753/BAC009S0753W0483.wav,1.5242082953572895,cv/016c0202_0.91255_02ec0207_-0.91255.wav,1.291090240008375
BAC009S0760W0465_BAC009S0733W0317,dev/S0760/BAC009S0760W0465.wav,2.980437748186505,dev/S0733/BAC009S0733W0317.wav,1.6660406343974508,cv/40jo031d_0.51574_207c010m_-0.51574.wav,2.015179414963221
BAC009S0748W0245_BAC009S0741W0359,dev/S0748/BAC009S0748W0245.wav,1.1193417232002834,dev/S0741/BAC009S0741W0359.wav,1.2890072956250846,cv/012a010u_2.1088_40fc020h_-2.1088.wav,3.278254488324738
BAC009S0755W0423_BAC009S0741W0318,dev/S0755/BAC009S0755W0423.wav,0.953433276944678,dev/S0741/BAC009S0741W0318.wav,0.8361501700521121,cv/02ao030a_0.29357_018a010b_-0.29357.wav,2.0026490676601103
BAC009S0746W0388_BAC009S0744W0469,dev/S0746/BAC009S0746W0388.wav,0.8711659891442467,dev/S0744/BAC009S0744W0469.wav,2.7055034560893527,cv/405c021b_1.9146_012a010t_-1.9146.wav,1.4077575367959252
BAC009S0743W0177_BAC009S0734W0467,dev/S0743/BAC009S0743W0177.wav,0.9150540861306684,dev/S0734/BAC009S0734W0467.wav,1.3906353743669795,cv/023a010g_1.0017_40la0103_-1.0017.wav,1.3504474120114172
BAC009S0762W0349_BAC009S0731W0325,dev/S0762/BAC009S0762W0349.wav,1.7984604888977893,dev/S0731/BAC009S0731W0325.wav,2.8373998067805513,cv/026a010u_0.80473_01na010q_-0.80473.wav,1.3456039482711113
BAC009S0759W0152_BAC009S0726W0356,dev/S0759/BAC009S0759W0152.wav,2.2275593563743357,dev/S0726/BAC009S0726W0356.wav,4.979639982708773,cv/012a010w_0.040087_01na010w_-0.040087.wav,0.5317123557177051
BAC009S0747W0170_BAC009S0760W0133,dev/S0747/BAC009S0747W0170.wav,1.6363445497140414,dev/S0760/BAC009S0760W0133.wav,1.5673723176351457,cv/02bc0205_1.1824_01uo030n_-1.1824.wav,1.6159234134910392
BAC009S0756W0237_BAC009S0752W0167,dev/S0756/BAC009S0756W0237.wav,1.3947283283093639,dev/S0752/BAC009S0752W0167.wav,2.3802354005036443,cv/204a0114_1.2332_012o0311_-1.2332.wav,3.2190790024371574
BAC009S0763W0363_BAC009S0731W0169,dev/S0763/BAC009S0763W0363.wav,1.6645683943344882,dev/S0731/BAC009S0731W0169.wav,2.6723973875877935,cv/018o030n_2.1533_20ja0107_-2.1533.wav,2.6887829339154727
BAC009S0730W0270_BAC009S0747W0439,dev/S0730/BAC009S0730W0270.wav,3.621410382675068,dev/S0747/BAC009S0747W0439.wav,1.4597956154603753,cv/01qo030w_2.0851_20qa010k_-2.0851.wav,0.8486407505003628
BAC009S0741W0388_BAC009S0726W0414,dev/S0741/BAC009S0741W0388.wav,0.6611381611774908,dev/S0726/BAC009S0726W0414.wav,5.972457918206626,cv/407o030d_0.2634_02ba010q_-0.2634.wav,3.1387569848116432
BAC009S0753W0445_BAC009S0747W0211,dev/S0753/BAC009S0753W0445.wav,1.8738056585329117,dev/S0747/BAC009S0747W0211.wav,0.99132519940777,cv/02cc0219_0.33191_40go030q_-0.33191.wav,1.5317250412441554
BAC009S0731W0421_BAC009S0747W0490,dev/S0731/BAC009S0731W0421.wav,1.6880009301541725,dev/S0747/BAC009S0747W0490.wav,1.0814849156232504,cv/40io0311_1.1353_01oa0111_-1.1353.wav,3.2051169818694976
BAC009S0763W0193_BAC009S0734W0243,dev/S0763/BAC009S0763W0193.wav,1.5435526417526813,dev/S0734/BAC009S0734W0243.wav,0.44258713320379756,cv/20lo010d_1.2594_01xo030b_-1.2594.wav,2.1297624088108735
BAC009S0741W0295_BAC009S0761W0154,dev/S0741/BAC009S0741W0295.wav,1.1044082607848182,dev/S0761/BAC009S0761W0154.wav,1.3397567211507753,cv/20jc010j_2.1768_401a010i_-2.1768.wav,2.1096718456507553
BAC009S0752W0367_BAC009S0729W0121,dev/S0752/BAC009S0752W0367.wav,1.2547967748559985,dev/S0729/BAC009S0729W0121.wav,0.9780508962575005,cv/20dc0102_0.98211_01yc0210_-0.98211.wav,1.415351614212248
BAC009S0757W0465_BAC009S0752W0355,dev/S0757/BAC009S0757W0465.wav,1.7117439485413795,dev/S0752/BAC009S0752W0355.wav,2.242045887835675,cv/206a010j_1.9434_40ba010g_-1.9434.wav,2.8248677056328764
BAC009S0740W0166_BAC009S0749W0234,dev/S0740/BAC009S0740W0166.wav,2.7679839075945343,dev/S0749/BAC009S0749W0234.wav,1.4779946830173842,cv/207a0111_0.87865_014o030m_-0.87865.wav,2.020772223229303
BAC009S0727W0371_BAC009S0725W0321,dev/S0727/BAC009S0727W0371.wav,1.9990931373510599,dev/S0725/BAC009S0725W0321.wav,0.4478733811446315,cv/40fc020n_1.5599_206a010v_-1.5599.wav,1.4216172638964235
BAC009S0748W0280_BAC009S0740W0471,dev/S0748/BAC009S0748W0280.wav,1.08493306003578,dev/S0740/BAC009S0740W0471.wav,1.700107789900984,cv/209o0106_0.3045_20ra010o_-0.3045.wav,0.8774244205345388
BAC009S0736W0353_BAC009S0743W0157,dev/S0736/BAC009S0736W0353.wav,1.241405724187921,dev/S0743/BAC009S0743W0157.wav,1.3048409244594343,cv/029c0208_0.30706_01bo030b_-0.30706.wav,2.674563915960691
BAC009S0745W0202_BAC009S0742W0475,dev/S0745/BAC009S0745W0202.wav,1.5034828131319173,dev/S0742/BAC009S0742W0475.wav,0.9510799249697605,cv/026a010w_1.5341_022c020o_-1.5341.wav,1.1539304357249451
BAC009S0736W0254_BAC009S0750W0389,dev/S0736/BAC009S0736W0254.wav,1.2282117622026127,dev/S0750/BAC009S0750W0389.wav,2.468854639443953,cv/20co0102_0.33707_01so030g_-0.33707.wav,5.907075406696685
BAC009S0756W0261_BAC009S0742W0197,dev/S0756/BAC009S0756W0261.wav,1.2342609234464887,dev/S0742/BAC009S0742W0197.wav,0.8998696731390128,cv/013o0304_0.67146_20bo010r_-0.67146.wav,2.544295539223204
BAC009S0748W0150_BAC009S0754W0488,dev/S0748/BAC009S0748W0150.wav,1.013196249746215,dev/S0754/BAC009S0754W0488.wav,1.0068330957682508,cv/015a010u_2.339_206a010x_-2.339.wav,1.7594655991043882
BAC009S0761W0292_BAC009S0738W0309,dev/S0761/BAC009S0761W0292.wav,3.0758910124572165,dev/S0738/BAC009S0738W0309.wav,3.12066263795582,cv/20ga0110_1.7922_20mo010a_-1.7922.wav,0.1840144712807887
BAC009S0742W0268_BAC009S0754W0259,dev/S0742/BAC009S0742W0268.wav,1.4035030417483616,dev/S0754/BAC009S0754W0259.wav,1.8503220185759461,cv/40mo030w_0.15764_40ga010p_-0.15764.wav,0.9534531860497422
BAC009S0758W0430_BAC009S0750W0150,dev/S0758/BAC009S0758W0430.wav,2.2665800719827978,dev/S0750/BAC009S0750W0150.wav,1.4731178375105465,cv/20mo0107_1.6683_20qc0106_-1.6683.wav,1.2444063667802006
BAC009S0732W0416_BAC009S0738W0355,dev/S0732/BAC009S0732W0416.wav,1.881832004247639,dev/S0738/BAC009S0738W0355.wav,1.7092704539274295,cv/029o030c_1.2807_205o010g_-1.2807.wav,2.1704325603253007
BAC009S0732W0290_BAC009S0727W0334,dev/S0732/BAC009S0732W0290.wav,1.269171475807381,dev/S0727/BAC009S0727W0334.wav,1.21205115521125,cv/027o030j_0.41143_01mc021e_-0.41143.wav,0.7995727101202151
BAC009S0763W0281_BAC009S0741W0251,dev/S0763/BAC009S0763W0281.wav,1.9682644733918722,dev/S0741/BAC009S0741W0251.wav,0.9115140531258089,cv/20cc0102_0.31443_01dc020b_-0.31443.wav,1.763720876275671
BAC009S0729W0346_BAC009S0758W0229,dev/S0729/BAC009S0729W0346.wav,1.4692438779591912,dev/S0758/BAC009S0758W0229.wav,2.385785347967806,cv/01ma0111_1.9795_20ha010u_-1.9795.wav,2.2312360043081605
BAC009S0761W0393_BAC009S0752W0195,dev/S0761/BAC009S0761W0393.wav,1.669311310122283,dev/S0752/BAC009S0752W0195.wav,1.995103249400042,cv/012c020t_2.0443_021c020y_-2.0443.wav,2.0092043999964666
BAC009S0747W0373_BAC009S0729W0134,dev/S0747/BAC009S0747W0373.wav,2.2221355288266578,dev/S0729/BAC009S0729W0134.wav,2.0704991979380076,cv/40no0310_1.9119_20fa010d_-1.9119.wav,2.1559984660400917
BAC009S0737W0389_BAC009S0748W0490,dev/S0737/BAC009S0737W0389.wav,1.2843567250131607,dev/S0748/BAC009S0748W0490.wav,1.3766245926121612,cv/025o031a_0.47059_40pc0201_-0.47059.wav,0.8978580853379038
BAC009S0749W0282_BAC009S0740W0322,dev/S0749/BAC009S0749W0282.wav,2.0537414377943604,dev/S0740/BAC009S0740W0322.wav,2.9722893272600843,cv/01fc020e_2.2108_021a010y_-2.2108.wav,1.794822019600364
BAC009S0762W0295_BAC009S0743W0325,dev/S0762/BAC009S0762W0295.wav,1.6482542774307962,dev/S0743/BAC009S0743W0325.wav,1.8023648326952553,cv/01ao0308_1.1578_40do030k_-1.1578.wav,2.158683552640426
BAC009S0747W0124_BAC009S0733W0226,dev/S0747/BAC009S0747W0124.wav,2.6432849664753424,dev/S0733/BAC009S0733W0226.wav,0.6601614900039581,cv/20da0106_0.13319_205a0110_-0.13319.wav,3.2064442880362214
BAC009S0752W0320_BAC009S0749W0155,dev/S0752/BAC009S0752W0320.wav,1.5358292014825947,dev/S0749/BAC009S0749W0155.wav,2.343116066765078,cv/01lo030y_1.2393_204a0114_-1.2393.wav,0.8046243722270843
BAC009S0724W0393_BAC009S0730W0189,dev/S0724/BAC009S0724W0393.wav,1.789396186763019,dev/S0730/BAC009S0730W0189.wav,1.917488668309551,cv/20oc0102_0.55439_20io010e_-0.55439.wav,2.7431199483550452
BAC009S0760W0191_BAC009S0762W0236,dev/S0760/BAC009S0760W0191.wav,1.4711229741440646,dev/S0762/BAC009S0762W0236.wav,1.4508377390850895,cv/028o0309_1.8698_20vo0109_-1.8698.wav,1.0635111271613191
BAC009S0732W0222_BAC009S0747W0308,dev/S0732/BAC009S0732W0222.wav,1.484775423309152,dev/S0747/BAC009S0747W0308.wav,1.725683081456562,cv/01so030j_1.0471_40jo031f_-1.0471.wav,1.7760050187743313
BAC009S0728W0268_BAC009S0738W0139,dev/S0728/BAC009S0728W0268.wav,4.188659164346574,dev/S0738/BAC009S0738W0139.wav,3.3074264341408397,cv/40ca0106_1.568_015a010z_-1.568.wav,2.2927722941646222
BAC009S0751W0484_BAC009S0742W0231,dev/S0751/BAC009S0751W0484.wav,2.472780971844486,dev/S0742/BAC009S0742W0231.wav,1.7384708987359836,cv/01da010q_0.2814_026a0105_-0.2814.wav,0.2773746252810933
BAC009S0747W0272_BAC009S0761W0217,dev/S0747/BAC009S0747W0272.wav,0.9113734988865763,dev/S0761/BAC009S0761W0217.wav,0.9874944064397437,cv/20ao010m_0.69776_01ro030q_-0.69776.wav,2.5464337095707577
BAC009S0741W0228_BAC009S0747W0450,dev/S0741/BAC009S0741W0228.wav,1.5327219006247124,dev/S0747/BAC009S0747W0450.wav,1.4263302010826724,cv/208a010f_0.89513_40jc020y_-0.89513.wav,2.415311818576883
BAC009S0756W0272_BAC009S0729W0402,dev/S0756/BAC009S0756W0272.wav,0.9793528175920811,dev/S0729/BAC009S0729W0402.wav,1.18320859819292,cv/40ic0218_1.5304_01so030d_-1.5304.wav,1.0102281513062925
BAC009S0753W0474_BAC009S0746W0396,dev/S0753/BAC009S0753W0474.wav,2.400905868633771,dev/S0746/BAC009S0746W0396.wav,0.735106588636816,cv/01jc0204_2.3562_406o030w_-2.3562.wav,0.7843478374581152
BAC009S0759W0245_BAC009S0741W0130,dev/S0759/BAC009S0759W0245.wav,1.7128651091677152,dev/S0741/BAC009S0741W0130.wav,0.9746611625964741,cv/01cc020r_0.67582_013c020e_-0.67582.wav,0.29707289134240006
BAC009S0724W0400_BAC009S0744W0379,dev/S0724/BAC009S0724W0400.wav,2.1643958123866676,dev/S0744/BAC009S0744W0379.wav,1.602848883689282,cv/407c020a_1.5455_01rc021c_-1.5455.wav,2.415355001975468
BAC009S0730W0287_BAC009S0759W0303,dev/S0730/BAC009S0730W0287.wav,2.8772506130072286,dev/S0759/BAC009S0759W0303.wav,1.456363663412965,cv/20ka010j_0.027471_409o030t_-0.027471.wav,1.2420351463742032
BAC009S0743W0276_BAC009S0758W0152,dev/S0743/BAC009S0743W0276.wav,1.291229007685619,dev/S0758/BAC009S0758W0152.wav,1.9871699914282785,cv/01qa010c_2.2776_022c020n_-2.2776.wav,0.21727171442253354
BAC009S0728W0319_BAC009S0756W0405,dev/S0728/BAC009S0728W0319.wav,3.8368208217323216,dev/S0756/BAC009S0756W0405.wav,0.7624847146663875,cv/20ha010p_0.31317_408c021e_-0.31317.wav,6.46021460623096
BAC009S0740W0231_BAC009S0753W0336,dev/S0740/BAC009S0740W0231.wav,1.6792549039638753,dev/S0753/BAC009S0753W0336.wav,1.7006818084612512,cv/40gc020p_2.2609_019a010x_-2.2609.wav,1.0269573900907358
BAC009S0753W0396_BAC009S0763W0304,dev/S0753/BAC009S0753W0396.wav,1.1307033392980597,dev/S0763/BAC009S0763W0304.wav,1.2332405909510311,cv/027a010s_1.8227_204a010s_-1.8227.wav,2.970075843715831
BAC009S0748W0459_BAC009S0754W0249,dev/S0748/BAC009S0748W0459.wav,0.8048153975776242,dev/S0754/BAC009S0754W0249.wav,1.3336950468203883,cv/020c020g_2.286_20uo0107_-2.286.wav,0.34730201922023374
BAC009S0742W0400_BAC009S0758W0463,dev/S0742/BAC009S0742W0400.wav,1.394445405268184,dev/S0758/BAC009S0758W0463.wav,1.7591407117128766,cv/018c021g_1.0325_015a010e_-1.0325.wav,1.7973314638576032
BAC009S0729W0382_BAC009S0742W0223,dev/S0729/BAC009S0729W0382.wav,1.2094048053461743,dev/S0742/BAC009S0742W0223.wav,1.005326740782582,cv/20na0106_2.3299_40jc021b_-2.3299.wav,0.24240972171517292
BAC009S0760W0307_BAC009S0761W0183,dev/S0760/BAC009S0760W0307.wav,2.505069561911424,dev/S0761/BAC009S0761W0183.wav,1.6587540040521909,cv/026c0216_1.9007_40po030w_-1.9007.wav,1.4362876420930506
BAC009S0749W0202_BAC009S0739W0335,dev/S0749/BAC009S0749W0202.wav,1.329725489766098,dev/S0739/BAC009S0739W0335.wav,1.4727120307989505,cv/20bo0109_1.394_40eo030y_-1.394.wav,2.1120276250317547
BAC009S0762W0343_BAC009S0749W0251,dev/S0762/BAC009S0762W0343.wav,1.5167131611217388,dev/S0749/BAC009S0749W0251.wav,1.142033942470503,cv/206c0108_1.7406_20jc010d_-1.7406.wav,2.2402126727064884
BAC009S0725W0332_BAC009S0747W0205,dev/S0725/BAC009S0725W0332.wav,0.9336037148906817,dev/S0747/BAC009S0747W0205.wav,1.7159405095863351,cv/01bc020m_0.53339_408a010q_-0.53339.wav,1.3584383562088014
BAC009S0759W0159_BAC009S0745W0332,dev/S0759/BAC009S0759W0159.wav,3.7186434462422997,dev/S0745/BAC009S0745W0332.wav,1.8997790924952105,cv/01oc020l_1.7718_028o030b_-1.7718.wav,0.4242147495421278
BAC009S0729W0478_BAC009S0724W0356,dev/S0729/BAC009S0729W0478.wav,0.8450012178107614,dev/S0724/BAC009S0724W0356.wav,2.3279092572194937,cv/20ra010e_0.88842_01fc020e_-0.88842.wav,1.3351132848768172
BAC009S0750W0447_BAC009S0756W0375,dev/S0750/BAC009S0750W0447.wav,1.6374604654403069,dev/S0756/BAC009S0756W0375.wav,1.5923304497381923,cv/405o030e_0.41188_404c0218_-0.41188.wav,1.1446685882162535
BAC009S0747W0161_BAC009S0763W0314,dev/S0747/BAC009S0747W0161.wav,2.299037472420828,dev/S0763/BAC009S0763W0314.wav,1.9260387251131694,cv/40jo0307_0.043513_02do0318_-0.043513.wav,3.4811854273002343
BAC009S0734W0385_BAC009S0746W0370,dev/S0734/BAC009S0734W0385.wav,1.204849137379266,dev/S0746/BAC009S0746W0370.wav,0.4141069437069153,cv/02da0107_0.76104_012a010a_-0.76104.wav,4.938837558433696
BAC009S0758W0176_BAC009S0727W0311,dev/S0758/BAC009S0758W0176.wav,0.9571584958447552,dev/S0727/BAC009S0727W0311.wav,0.9809956599356199,cv/20bc010n_1.7899_20fo010h_-1.7899.wav,1.7213061992040786
BAC009S0755W0259_BAC009S0762W0324,dev/S0755/BAC009S0755W0259.wav,1.858050676847614,dev/S0762/BAC009S0762W0324.wav,1.5079203900331193,cv/02bo030o_1.7832_019o0301_-1.7832.wav,4.525825991659958
BAC009S0745W0272_BAC009S0737W0404,dev/S0745/BAC009S0745W0272.wav,1.1652388477353246,dev/S0737/BAC009S0737W0404.wav,1.6987351197912315,cv/02dc020x_1.7561_027a010s_-1.7561.wav,2.2961621206761373
BAC009S0758W0141_BAC009S0761W0245,dev/S0758/BAC009S0758W0141.wav,1.1579974957669465,dev/S0761/BAC009S0761W0245.wav,1.9709997378668418,cv/01ec020c_1.3074_20ga010m_-1.3074.wav,1.792706133243911
BAC009S0763W0323_BAC009S0737W0350,dev/S0763/BAC009S0763W0323.wav,0.9394220605578681,dev/S0737/BAC009S0737W0350.wav,0.8060836902564745,cv/20aa010b_2.0235_20ha010i_-2.0235.wav,0.3732133519528197
BAC009S0757W0274_BAC009S0749W0264,dev/S0757/BAC009S0757W0274.wav,1.0439218050509464,dev/S0749/BAC009S0749W0264.wav,1.5389814333650749,cv/20bc0101_0.71227_40pa0101_-0.71227.wav,1.026773209105006
BAC009S0731W0181_BAC009S0759W0477,dev/S0731/BAC009S0731W0181.wav,1.392654288029956,dev/S0759/BAC009S0759W0477.wav,2.5449893484432726,cv/01zo031g_1.6999_20bo010o_-1.6999.wav,0.9017179672844442
BAC009S0743W0195_BAC009S0747W0400,dev/S0743/BAC009S0743W0195.wav,0.848461327036859,dev/S0747/BAC009S0747W0400.wav,1.4159684249249105,cv/01wo030z_2.2502_40bc0214_-2.2502.wav,1.8636140684040294
BAC009S0750W0492_BAC009S0735W0380,dev/S0750/BAC009S0750W0492.wav,1.8344659823081293,dev/S0735/BAC009S0735W0380.wav,2.779049382837187,cv/023a010k_1.8423_40jc020o_-1.8423.wav,2.54212115198406
BAC009S0726W0267_BAC009S0739W0222,dev/S0726/BAC009S0726W0267.wav,3.6237835988602263,dev/S0739/BAC009S0739W0222.wav,0.8965243165029412,cv/02ec0215_0.68945_408o0310_-0.68945.wav,1.3304744971006897
BAC009S0752W0263_BAC009S0744W0294,dev/S0752/BAC009S0752W0263.wav,2.3056061281839684,dev/S0744/BAC009S0744W0294.wav,1.582042608197036,cv/02ao031b_0.87055_404o0319_-0.87055.wav,3.1450543505078237
BAC009S0739W0375_BAC009S0724W0357,dev/S0739/BAC009S0739W0375.wav,1.06031499583461,dev/S0724/BAC009S0724W0357.wav,2.5497486448089695,cv/01kc020m_1.2945_022c0203_-1.2945.wav,0.5382374573519589
BAC009S0738W0196_BAC009S0747W0222,dev/S0738/BAC009S0738W0196.wav,1.652139306754486,dev/S0747/BAC009S0747W0222.wav,1.8067606541399281,cv/406a010i_0.61429_01io0305_-0.61429.wav,1.2907459723099663
BAC009S0728W0265_BAC009S0741W0225,dev/S0728/BAC009S0728W0265.wav,3.8116925029949864,dev/S0741/BAC009S0741W0225.wav,1.7688574929648953,cv/407a0105_1.0415_40do031a_-1.0415.wav,1.3011562952693265
BAC009S0755W0336_BAC009S0736W0319,dev/S0755/BAC009S0755W0336.wav,1.6339727710482483,dev/S0736/BAC009S0736W0319.wav,1.5249682696949343,cv/024o0312_2.4773_01ba0111_-2.4773.wav,0.3047275864657075
BAC009S0745W0237_BAC009S0730W0183,dev/S0745/BAC009S0745W0237.wav,1.670915892141174,dev/S0730/BAC009S0730W0183.wav,1.838370557019137,cv/01oo0318_2.2401_01rc020s_-2.2401.wav,0.7181810118986822
BAC009S0738W0167_BAC009S0735W0387,dev/S0738/BAC009S0738W0167.wav,2.443769753611947,dev/S0735/BAC009S0735W0387.wav,1.8980306763868366,cv/01co0303_0.58548_209o010o_-0.58548.wav,1.4224383799013431
BAC009S0738W0129_BAC009S0725W0431,dev/S0738/BAC009S0738W0129.wav,2.093753571551455,dev/S0725/BAC009S0725W0431.wav,0.8229953617311528,cv/011c020m_0.49489_20uo010l_-0.49489.wav,0.4211101817097186
BAC009S0744W0203_BAC009S0732W0136,dev/S0744/BAC009S0744W0203.wav,1.7210283195605196,dev/S0732/BAC009S0732W0136.wav,2.1339137449453616,cv/027c020k_0.31183_40kc020f_-0.31183.wav,0.7885560390369365
BAC009S0730W0240_BAC009S0737W0124,dev/S0730/BAC009S0730W0240.wav,1.3929439812178044,dev/S0737/BAC009S0737W0124.wav,0.9445517562637932,cv/026a010s_0.3086_01oa0104_-0.3086.wav,0.5184847117003412
BAC009S0743W0165_BAC009S0761W0468,dev/S0743/BAC009S0743W0165.wav,1.9900347909584766,dev/S0761/BAC009S0761W0468.wav,1.232503532250055,cv/20ec010i_0.30097_01so0313_-0.30097.wav,2.9686610641203353
BAC009S0726W0130_BAC009S0738W0368,dev/S0726/BAC009S0726W0130.wav,1.9237188390767566,dev/S0738/BAC009S0738W0368.wav,2.243848793274651,cv/017a0103_0.54668_01wo030i_-0.54668.wav,3.6154985423792216
BAC009S0751W0205_BAC009S0763W0208,dev/S0751/BAC009S0751W0205.wav,1.7925777465111372,dev/S0763/BAC009S0763W0208.wav,2.431586011188686,cv/016c020b_0.64717_021c0206_-0.64717.wav,0.7669405939879385
BAC009S0757W0477_BAC009S0756W0429,dev/S0757/BAC009S0757W0477.wav,2.7297570749756708,dev/S0756/BAC009S0756W0429.wav,0.8510514491767857,cv/20ia010x_0.69599_20mc0101_-0.69599.wav,1.023025401606748
BAC009S0732W0270_BAC009S0751W0343,dev/S0732/BAC009S0732W0270.wav,0.9765015321110517,dev/S0751/BAC009S0751W0343.wav,1.0929171885872815,cv/406o0310_1.8245_027c020g_-1.8245.wav,2.220237035915434
BAC009S0743W0228_BAC009S0742W0243,dev/S0743/BAC009S0743W0228.wav,1.1639883581082093,dev/S0742/BAC009S0742W0243.wav,0.8726779759014488,cv/20ga010a_0.72892_012c0207_-0.72892.wav,0.6549711914185808
BAC009S0736W0175_BAC009S0743W0125,dev/S0736/BAC009S0736W0175.wav,1.844540724921627,dev/S0743/BAC009S0743W0125.wav,1.2390006965953313,cv/024c020o_0.82761_01la0102_-0.82761.wav,1.5581308582232458
BAC009S0759W0208_BAC009S0754W0386,dev/S0759/BAC009S0759W0208.wav,1.3262996594418102,dev/S0754/BAC009S0754W0386.wav,0.7639354425768874,cv/01qc020q_0.99104_40hc020x_-0.99104.wav,0.7017711967312211
BAC009S0742W0333_BAC009S0752W0319,dev/S0742/BAC009S0742W0333.wav,1.6934906276117343,dev/S0752/BAC009S0752W0319.wav,1.1580847626733979,cv/029c020u_0.90782_016c020e_-0.90782.wav,1.3864720959622485
BAC009S0761W0140_BAC009S0737W0328,dev/S0761/BAC009S0761W0140.wav,2.2007806206012517,dev/S0737/BAC009S0737W0328.wav,0.7673870402624198,cv/01eo030v_2.3899_01fc020e_-2.3899.wav,0.225185452488056
BAC009S0742W0344_BAC009S0726W0172,dev/S0742/BAC009S0742W0344.wav,1.0567699753867927,dev/S0726/BAC009S0726W0172.wav,2.034106225002189,cv/01na010b_0.11063_016o030o_-0.11063.wav,1.237399090989013
