speaker_ID,sex,subset,length,origin_path
S0727,M,dev,92752,dev/S0727/BAC009S0727W0279.wav
S0756,F,dev,92752,dev/S0756/BAC009S0756W0132.wav
S0760,F,dev,92754,dev/S0760/BAC009S0760W0287.wav
S0756,F,dev,92754,dev/S0756/BAC009S0756W0442.wav
S0749,F,dev,92766,dev/S0749/BAC009S0749W0495.wav
S0734,M,dev,92767,dev/S0734/BAC009S0734W0190.wav
S0728,M,dev,92768,dev/S0728/BAC009S0728W0338.wav
S0740,F,dev,92770,dev/S0740/BAC009S0740W0322.wav
S0755,F,dev,92770,dev/S0755/BAC009S0755W0262.wav
S0762,F,dev,92783,dev/S0762/BAC009S0762W0266.wav
S0750,F,dev,92783,dev/S0750/BAC009S0750W0271.wav
S0728,M,dev,92785,dev/S0728/BAC009S0728W0451.wav
S0754,F,dev,92800,dev/S0754/BAC009S0754W0142.wav
S0732,M,dev,92801,dev/S0732/BAC009S0732W0160.wav
S0740,F,dev,92832,dev/S0740/BAC009S0740W0252.wav
S0724,M,dev,92832,dev/S0724/BAC009S0724W0245.wav
S0724,M,dev,92832,dev/S0724/BAC009S0724W0381.wav
S0740,F,dev,92832,dev/S0740/BAC009S0740W0454.wav
S0735,M,dev,92848,dev/S0735/BAC009S0735W0207.wav
S0735,M,dev,92848,dev/S0735/BAC009S0735W0294.wav
S0731,M,dev,92863,dev/S0731/BAC009S0731W0286.wav
S0747,F,dev,92863,dev/S0747/BAC009S0747W0327.wav
S0753,F,dev,92863,dev/S0753/BAC009S0753W0206.wav
S0745,F,dev,92863,dev/S0745/BAC009S0745W0316.wav
S0745,F,dev,92880,dev/S0745/BAC009S0745W0175.wav
S0754,F,dev,92881,dev/S0754/BAC009S0754W0271.wav
S0736,F,dev,92895,dev/S0736/BAC009S0736W0495.wav
S0743,F,dev,92910,dev/S0743/BAC009S0743W0494.wav
S0759,F,dev,92910,dev/S0759/BAC009S0759W0436.wav
S0756,F,dev,92910,dev/S0756/BAC009S0756W0378.wav
S0744,F,dev,92928,dev/S0744/BAC009S0744W0137.wav
S0740,F,dev,92941,dev/S0740/BAC009S0740W0431.wav
S0725,M,dev,92961,dev/S0725/BAC009S0725W0393.wav
S0724,M,dev,92961,dev/S0724/BAC009S0724W0451.wav
S0761,F,dev,92961,dev/S0761/BAC009S0761W0289.wav
S0754,F,dev,92977,dev/S0754/BAC009S0754W0146.wav
S0726,M,dev,92992,dev/S0726/BAC009S0726W0261.wav
S0729,M,dev,93008,dev/S0729/BAC009S0729W0283.wav
S0761,F,dev,93008,dev/S0761/BAC009S0761W0450.wav
S0757,F,dev,93008,dev/S0757/BAC009S0757W0493.wav
S0738,F,dev,93008,dev/S0738/BAC009S0738W0240.wav
S0728,M,dev,93023,dev/S0728/BAC009S0728W0464.wav
S0734,M,dev,93023,dev/S0734/BAC009S0734W0131.wav
S0743,F,dev,93023,dev/S0743/BAC009S0743W0478.wav
S0749,F,dev,93039,dev/S0749/BAC009S0749W0494.wav
S0736,F,dev,93043,dev/S0736/BAC009S0736W0446.wav
S0756,F,dev,93057,dev/S0756/BAC009S0756W0282.wav
S0763,F,dev,93059,dev/S0763/BAC009S0763W0493.wav
S0751,F,dev,93062,dev/S0751/BAC009S0751W0460.wav
S0732,M,dev,93074,dev/S0732/BAC009S0732W0471.wav
S0745,F,dev,93119,dev/S0745/BAC009S0745W0304.wav
S0739,F,dev,93119,dev/S0739/BAC009S0739W0253.wav
S0745,F,dev,93120,dev/S0745/BAC009S0745W0140.wav
S0758,F,dev,93121,dev/S0758/BAC009S0758W0300.wav
S0730,M,dev,93152,dev/S0730/BAC009S0730W0275.wav
S0746,F,dev,93153,dev/S0746/BAC009S0746W0209.wav
S0761,F,dev,93168,dev/S0761/BAC009S0761W0433.wav
S0757,F,dev,93168,dev/S0757/BAC009S0757W0196.wav
S0743,F,dev,93168,dev/S0743/BAC009S0743W0270.wav
S0741,F,dev,93184,dev/S0741/BAC009S0741W0355.wav
S0725,M,dev,93199,dev/S0725/BAC009S0725W0362.wav
S0742,F,dev,93199,dev/S0742/BAC009S0742W0323.wav
S0742,F,dev,93199,dev/S0742/BAC009S0742W0485.wav
S0742,F,dev,93199,dev/S0742/BAC009S0742W0230.wav
S0758,F,dev,93200,dev/S0758/BAC009S0758W0121.wav
S0742,F,dev,93200,dev/S0742/BAC009S0742W0150.wav
S0747,F,dev,93219,dev/S0747/BAC009S0747W0398.wav
S0754,F,dev,93230,dev/S0754/BAC009S0754W0383.wav
S0745,F,dev,93246,dev/S0745/BAC009S0745W0446.wav
S0757,F,dev,93262,dev/S0757/BAC009S0757W0389.wav
S0751,F,dev,93264,dev/S0751/BAC009S0751W0178.wav
S0759,F,dev,93264,dev/S0759/BAC009S0759W0292.wav
S0746,F,dev,93279,dev/S0746/BAC009S0746W0336.wav
S0744,F,dev,93280,dev/S0744/BAC009S0744W0152.wav
S0734,M,dev,93293,dev/S0734/BAC009S0734W0396.wav
S0750,F,dev,93297,dev/S0750/BAC009S0750W0400.wav
S0763,F,dev,93297,dev/S0763/BAC009S0763W0321.wav
S0728,M,dev,93312,dev/S0728/BAC009S0728W0151.wav
S0725,M,dev,93313,dev/S0725/BAC009S0725W0351.wav
S0749,F,dev,93328,dev/S0749/BAC009S0749W0444.wav
S0758,F,dev,93343,dev/S0758/BAC009S0758W0232.wav
S0763,F,dev,93359,dev/S0763/BAC009S0763W0460.wav
S0732,M,dev,93359,dev/S0732/BAC009S0732W0275.wav
S0732,M,dev,93361,dev/S0732/BAC009S0732W0184.wav
S0756,F,dev,93361,dev/S0756/BAC009S0756W0246.wav
S0752,F,dev,93361,dev/S0752/BAC009S0752W0157.wav
S0751,F,dev,93363,dev/S0751/BAC009S0751W0376.wav
S0747,F,dev,93391,dev/S0747/BAC009S0747W0280.wav
S0737,F,dev,93406,dev/S0737/BAC009S0737W0454.wav
S0738,F,dev,93440,dev/S0738/BAC009S0738W0176.wav
S0731,M,dev,93440,dev/S0731/BAC009S0731W0179.wav
S0753,F,dev,93473,dev/S0753/BAC009S0753W0239.wav
S0739,F,dev,93473,dev/S0739/BAC009S0739W0454.wav
S0724,M,dev,93473,dev/S0724/BAC009S0724W0374.wav
S0732,M,dev,93484,dev/S0732/BAC009S0732W0347.wav
S0758,F,dev,93488,dev/S0758/BAC009S0758W0166.wav
S0757,F,dev,93504,dev/S0757/BAC009S0757W0173.wav
S0727,M,dev,93504,dev/S0727/BAC009S0727W0457.wav
S0752,F,dev,93504,dev/S0752/BAC009S0752W0138.wav
S0728,M,dev,93504,dev/S0728/BAC009S0728W0325.wav
S0733,M,dev,93519,dev/S0733/BAC009S0733W0275.wav
S0738,F,dev,93536,dev/S0738/BAC009S0738W0200.wav
S0756,F,dev,93552,dev/S0756/BAC009S0756W0131.wav
S0756,F,dev,93555,dev/S0756/BAC009S0756W0481.wav
S0753,F,dev,93568,dev/S0753/BAC009S0753W0165.wav
S0747,F,dev,93568,dev/S0747/BAC009S0747W0146.wav
S0753,F,dev,93568,dev/S0753/BAC009S0753W0159.wav
S0734,M,dev,93570,dev/S0734/BAC009S0734W0298.wav
S0746,F,dev,93584,dev/S0746/BAC009S0746W0319.wav
S0734,M,dev,93584,dev/S0734/BAC009S0734W0136.wav
S0749,F,dev,93601,dev/S0749/BAC009S0749W0475.wav
S0745,F,dev,93601,dev/S0745/BAC009S0745W0399.wav
S0759,F,dev,93615,dev/S0759/BAC009S0759W0150.wav
S0759,F,dev,93633,dev/S0759/BAC009S0759W0391.wav
S0725,M,dev,93633,dev/S0725/BAC009S0725W0187.wav
S0739,F,dev,93648,dev/S0739/BAC009S0739W0450.wav
S0756,F,dev,93649,dev/S0756/BAC009S0756W0314.wav
S0762,F,dev,93680,dev/S0762/BAC009S0762W0340.wav
S0734,M,dev,93711,dev/S0734/BAC009S0734W0219.wav
S0737,F,dev,93711,dev/S0737/BAC009S0737W0471.wav
S0751,F,dev,93729,dev/S0751/BAC009S0751W0148.wav
S0742,F,dev,93731,dev/S0742/BAC009S0742W0440.wav
S0738,F,dev,93742,dev/S0738/BAC009S0738W0414.wav
S0746,F,dev,93742,dev/S0746/BAC009S0746W0464.wav
S0724,M,dev,93746,dev/S0724/BAC009S0724W0357.wav
S0725,M,dev,93760,dev/S0725/BAC009S0725W0211.wav
S0736,F,dev,93760,dev/S0736/BAC009S0736W0130.wav
S0727,M,dev,93760,dev/S0727/BAC009S0727W0142.wav
S0732,M,dev,93777,dev/S0732/BAC009S0732W0387.wav
S0759,F,dev,93808,dev/S0759/BAC009S0759W0209.wav
S0761,F,dev,93840,dev/S0761/BAC009S0761W0238.wav
S0752,F,dev,93840,dev/S0752/BAC009S0752W0154.wav
S0745,F,dev,93855,dev/S0745/BAC009S0745W0234.wav
S0755,F,dev,93855,dev/S0755/BAC009S0755W0437.wav
S0728,M,dev,93871,dev/S0728/BAC009S0728W0484.wav
S0738,F,dev,93871,dev/S0738/BAC009S0738W0204.wav
S0759,F,dev,93871,dev/S0759/BAC009S0759W0368.wav
S0758,F,dev,93875,dev/S0758/BAC009S0758W0294.wav
S0760,F,dev,93887,dev/S0760/BAC009S0760W0479.wav
S0735,M,dev,93902,dev/S0735/BAC009S0735W0458.wav
S0759,F,dev,93936,dev/S0759/BAC009S0759W0296.wav
S0745,F,dev,93965,dev/S0745/BAC009S0745W0364.wav
S0744,F,dev,93967,dev/S0744/BAC009S0744W0288.wav
S0725,M,dev,93969,dev/S0725/BAC009S0725W0287.wav
S0759,F,dev,93985,dev/S0759/BAC009S0759W0295.wav
S0741,F,dev,94000,dev/S0741/BAC009S0741W0372.wav
S0751,F,dev,94000,dev/S0751/BAC009S0751W0247.wav
S0739,F,dev,94000,dev/S0739/BAC009S0739W0465.wav
S0741,F,dev,94000,dev/S0741/BAC009S0741W0290.wav
S0741,F,dev,94000,dev/S0741/BAC009S0741W0460.wav
S0749,F,dev,94015,dev/S0749/BAC009S0749W0145.wav
S0748,F,dev,94031,dev/S0748/BAC009S0748W0424.wav
S0752,F,dev,94031,dev/S0752/BAC009S0752W0388.wav
S0737,F,dev,94033,dev/S0737/BAC009S0737W0226.wav
S0731,M,dev,94035,dev/S0731/BAC009S0731W0466.wav
S0750,F,dev,94063,dev/S0750/BAC009S0750W0458.wav
S0762,F,dev,94064,dev/S0762/BAC009S0762W0257.wav
S0735,M,dev,94078,dev/S0735/BAC009S0735W0445.wav
S0763,F,dev,94078,dev/S0763/BAC009S0763W0452.wav
S0746,F,dev,94080,dev/S0746/BAC009S0746W0167.wav
S0747,F,dev,94080,dev/S0747/BAC009S0747W0127.wav
S0734,M,dev,94096,dev/S0734/BAC009S0734W0126.wav
S0745,F,dev,94096,dev/S0745/BAC009S0745W0184.wav
S0756,F,dev,94096,dev/S0756/BAC009S0756W0271.wav
S0750,F,dev,94109,dev/S0750/BAC009S0750W0288.wav
S0756,F,dev,94113,dev/S0756/BAC009S0756W0261.wav
S0750,F,dev,94176,dev/S0750/BAC009S0750W0230.wav
S0744,F,dev,94192,dev/S0744/BAC009S0744W0142.wav
S0743,F,dev,94194,dev/S0743/BAC009S0743W0282.wav
S0725,M,dev,94207,dev/S0725/BAC009S0725W0352.wav
S0745,F,dev,94207,dev/S0745/BAC009S0745W0318.wav
S0753,F,dev,94207,dev/S0753/BAC009S0753W0484.wav
S0744,F,dev,94208,dev/S0744/BAC009S0744W0133.wav
S0745,F,dev,94208,dev/S0745/BAC009S0745W0136.wav
S0740,F,dev,94223,dev/S0740/BAC009S0740W0472.wav
S0734,M,dev,94238,dev/S0734/BAC009S0734W0436.wav
S0759,F,dev,94239,dev/S0759/BAC009S0759W0430.wav
S0734,M,dev,94242,dev/S0734/BAC009S0734W0318.wav
S0724,M,dev,94254,dev/S0724/BAC009S0724W0431.wav
S0756,F,dev,94258,dev/S0756/BAC009S0756W0309.wav
S0724,M,dev,94270,dev/S0724/BAC009S0724W0485.wav
S0738,F,dev,94273,dev/S0738/BAC009S0738W0175.wav
S0742,F,dev,94273,dev/S0742/BAC009S0742W0276.wav
S0737,F,dev,94274,dev/S0737/BAC009S0737W0475.wav
S0746,F,dev,94274,dev/S0746/BAC009S0746W0437.wav
S0761,F,dev,94287,dev/S0761/BAC009S0761W0203.wav
S0754,F,dev,94289,dev/S0754/BAC009S0754W0405.wav
S0725,M,dev,94305,dev/S0725/BAC009S0725W0121.wav
S0725,M,dev,94305,dev/S0725/BAC009S0725W0260.wav
S0745,F,dev,94320,dev/S0745/BAC009S0745W0463.wav
S0757,F,dev,94320,dev/S0757/BAC009S0757W0178.wav
S0762,F,dev,94321,dev/S0762/BAC009S0762W0387.wav
S0732,M,dev,94336,dev/S0732/BAC009S0732W0485.wav
S0726,M,dev,94336,dev/S0726/BAC009S0726W0368.wav
S0751,F,dev,94336,dev/S0751/BAC009S0751W0123.wav
S0726,M,dev,94336,dev/S0726/BAC009S0726W0468.wav
S0763,F,dev,94336,dev/S0763/BAC009S0763W0211.wav
S0759,F,dev,94351,dev/S0759/BAC009S0759W0444.wav
S0753,F,dev,94351,dev/S0753/BAC009S0753W0136.wav
S0736,F,dev,94352,dev/S0736/BAC009S0736W0168.wav
S0739,F,dev,94367,dev/S0739/BAC009S0739W0259.wav
S0750,F,dev,94385,dev/S0750/BAC009S0750W0221.wav
S0724,M,dev,94399,dev/S0724/BAC009S0724W0417.wav
S0746,F,dev,94399,dev/S0746/BAC009S0746W0448.wav
S0758,F,dev,94401,dev/S0758/BAC009S0758W0122.wav
S0735,M,dev,94416,dev/S0735/BAC009S0735W0178.wav
S0746,F,dev,94416,dev/S0746/BAC009S0746W0269.wav
S0747,F,dev,94433,dev/S0747/BAC009S0747W0380.wav
S0740,F,dev,94434,dev/S0740/BAC009S0740W0335.wav
S0744,F,dev,94434,dev/S0744/BAC009S0744W0303.wav
S0762,F,dev,94465,dev/S0762/BAC009S0762W0126.wav
S0729,M,dev,94465,dev/S0729/BAC009S0729W0208.wav
S0725,M,dev,94527,dev/S0725/BAC009S0725W0216.wav
S0756,F,dev,94559,dev/S0756/BAC009S0756W0376.wav
S0756,F,dev,94559,dev/S0756/BAC009S0756W0308.wav
S0724,M,dev,94561,dev/S0724/BAC009S0724W0156.wav
S0739,F,dev,94561,dev/S0739/BAC009S0739W0241.wav
S0745,F,dev,94578,dev/S0745/BAC009S0745W0492.wav
S0745,F,dev,94592,dev/S0745/BAC009S0745W0231.wav
S0753,F,dev,94594,dev/S0753/BAC009S0753W0187.wav
S0729,M,dev,94608,dev/S0729/BAC009S0729W0137.wav
S0738,F,dev,94608,dev/S0738/BAC009S0738W0194.wav
S0747,F,dev,94608,dev/S0747/BAC009S0747W0207.wav
S0738,F,dev,94609,dev/S0738/BAC009S0738W0279.wav
S0732,M,dev,94621,dev/S0732/BAC009S0732W0464.wav
S0759,F,dev,94623,dev/S0759/BAC009S0759W0240.wav
S0752,F,dev,94625,dev/S0752/BAC009S0752W0328.wav
S0757,F,dev,94639,dev/S0757/BAC009S0757W0283.wav
S0742,F,dev,94641,dev/S0742/BAC009S0742W0228.wav
S0752,F,dev,94641,dev/S0752/BAC009S0752W0296.wav
S0754,F,dev,94656,dev/S0754/BAC009S0754W0231.wav
S0729,M,dev,94672,dev/S0729/BAC009S0729W0297.wav
S0741,F,dev,94688,dev/S0741/BAC009S0741W0373.wav
S0759,F,dev,94703,dev/S0759/BAC009S0759W0282.wav
S0728,M,dev,94703,dev/S0728/BAC009S0728W0252.wav
S0737,F,dev,94703,dev/S0737/BAC009S0737W0335.wav
S0762,F,dev,94719,dev/S0762/BAC009S0762W0436.wav
S0749,F,dev,94721,dev/S0749/BAC009S0749W0323.wav
S0760,F,dev,94723,dev/S0760/BAC009S0760W0323.wav
S0750,F,dev,94735,dev/S0750/BAC009S0750W0324.wav
S0760,F,dev,94736,dev/S0760/BAC009S0760W0174.wav
S0728,M,dev,94736,dev/S0728/BAC009S0728W0133.wav
S0729,M,dev,94754,dev/S0729/BAC009S0729W0447.wav
S0751,F,dev,94784,dev/S0751/BAC009S0751W0124.wav
S0736,F,dev,94785,dev/S0736/BAC009S0736W0463.wav
S0724,M,dev,94785,dev/S0724/BAC009S0724W0370.wav
S0757,F,dev,94800,dev/S0757/BAC009S0757W0180.wav
S0754,F,dev,94815,dev/S0754/BAC009S0754W0126.wav
S0763,F,dev,94816,dev/S0763/BAC009S0763W0437.wav
S0741,F,dev,94816,dev/S0741/BAC009S0741W0222.wav
S0750,F,dev,94832,dev/S0750/BAC009S0750W0256.wav
S0763,F,dev,94832,dev/S0763/BAC009S0763W0488.wav
S0737,F,dev,94832,dev/S0737/BAC009S0737W0340.wav
S0754,F,dev,94832,dev/S0754/BAC009S0754W0316.wav
S0742,F,dev,94832,dev/S0742/BAC009S0742W0225.wav
S0743,F,dev,94848,dev/S0743/BAC009S0743W0489.wav
S0756,F,dev,94848,dev/S0756/BAC009S0756W0329.wav
S0762,F,dev,94848,dev/S0762/BAC009S0762W0165.wav
S0762,F,dev,94848,dev/S0762/BAC009S0762W0171.wav
S0752,F,dev,94863,dev/S0752/BAC009S0752W0347.wav
S0761,F,dev,94863,dev/S0761/BAC009S0761W0490.wav
S0760,F,dev,94867,dev/S0760/BAC009S0760W0312.wav
S0731,M,dev,94895,dev/S0731/BAC009S0731W0372.wav
S0730,M,dev,94910,dev/S0730/BAC009S0730W0407.wav
S0729,M,dev,94912,dev/S0729/BAC009S0729W0200.wav
S0726,M,dev,94943,dev/S0726/BAC009S0726W0199.wav
S0745,F,dev,94945,dev/S0745/BAC009S0745W0314.wav
S0747,F,dev,94961,dev/S0747/BAC009S0747W0389.wav
S0743,F,dev,94973,dev/S0743/BAC009S0743W0464.wav
S0741,F,dev,94977,dev/S0741/BAC009S0741W0163.wav
S0754,F,dev,94992,dev/S0754/BAC009S0754W0127.wav
S0744,F,dev,94992,dev/S0744/BAC009S0744W0470.wav
S0742,F,dev,95008,dev/S0742/BAC009S0742W0352.wav
S0753,F,dev,95024,dev/S0753/BAC009S0753W0293.wav
S0729,M,dev,95039,dev/S0729/BAC009S0729W0375.wav
S0727,M,dev,95041,dev/S0727/BAC009S0727W0215.wav
S0724,M,dev,95041,dev/S0724/BAC009S0724W0278.wav
S0740,F,dev,95059,dev/S0740/BAC009S0740W0432.wav
S0745,F,dev,95070,dev/S0745/BAC009S0745W0330.wav
S0752,F,dev,95072,dev/S0752/BAC009S0752W0153.wav
S0745,F,dev,95074,dev/S0745/BAC009S0745W0387.wav
S0736,F,dev,95088,dev/S0736/BAC009S0736W0143.wav
S0725,M,dev,95090,dev/S0725/BAC009S0725W0483.wav
S0757,F,dev,95120,dev/S0757/BAC009S0757W0161.wav
S0735,M,dev,95121,dev/S0735/BAC009S0735W0352.wav
S0747,F,dev,95137,dev/S0747/BAC009S0747W0452.wav
S0729,M,dev,95152,dev/S0729/BAC009S0729W0269.wav
S0740,F,dev,95168,dev/S0740/BAC009S0740W0480.wav
S0757,F,dev,95168,dev/S0757/BAC009S0757W0316.wav
S0750,F,dev,95168,dev/S0750/BAC009S0750W0439.wav
S0753,F,dev,95168,dev/S0753/BAC009S0753W0317.wav
S0727,M,dev,95168,dev/S0727/BAC009S0727W0468.wav
S0758,F,dev,95184,dev/S0758/BAC009S0758W0297.wav
S0742,F,dev,95184,dev/S0742/BAC009S0742W0211.wav
S0725,M,dev,95215,dev/S0725/BAC009S0725W0434.wav
S0725,M,dev,95219,dev/S0725/BAC009S0725W0376.wav
S0763,F,dev,95230,dev/S0763/BAC009S0763W0235.wav
S0741,F,dev,95230,dev/S0741/BAC009S0741W0208.wav
S0750,F,dev,95231,dev/S0750/BAC009S0750W0138.wav
S0741,F,dev,95232,dev/S0741/BAC009S0741W0124.wav
S0763,F,dev,95232,dev/S0763/BAC009S0763W0201.wav
S0741,F,dev,95233,dev/S0741/BAC009S0741W0273.wav
S0730,M,dev,95233,dev/S0730/BAC009S0730W0210.wav
S0741,F,dev,95233,dev/S0741/BAC009S0741W0232.wav
S0751,F,dev,95266,dev/S0751/BAC009S0751W0337.wav
S0737,F,dev,95266,dev/S0737/BAC009S0737W0348.wav
S0733,M,dev,95297,dev/S0733/BAC009S0733W0492.wav
S0728,M,dev,95312,dev/S0728/BAC009S0728W0182.wav
S0756,F,dev,95312,dev/S0756/BAC009S0756W0253.wav
S0734,M,dev,95312,dev/S0734/BAC009S0734W0462.wav
S0740,F,dev,95312,dev/S0740/BAC009S0740W0475.wav
S0758,F,dev,95313,dev/S0758/BAC009S0758W0469.wav
S0725,M,dev,95328,dev/S0725/BAC009S0725W0235.wav
S0725,M,dev,95328,dev/S0725/BAC009S0725W0248.wav
S0748,F,dev,95328,dev/S0748/BAC009S0748W0195.wav
S0762,F,dev,95344,dev/S0762/BAC009S0762W0405.wav
S0729,M,dev,95344,dev/S0729/BAC009S0729W0247.wav
S0762,F,dev,95359,dev/S0762/BAC009S0762W0217.wav
S0742,F,dev,95359,dev/S0742/BAC009S0742W0167.wav
S0742,F,dev,95377,dev/S0742/BAC009S0742W0233.wav
S0751,F,dev,95393,dev/S0751/BAC009S0751W0160.wav
S0737,F,dev,95406,dev/S0737/BAC009S0737W0458.wav
S0749,F,dev,95422,dev/S0749/BAC009S0749W0400.wav
S0727,M,dev,95422,dev/S0727/BAC009S0727W0435.wav
S0763,F,dev,95422,dev/S0763/BAC009S0763W0404.wav
S0749,F,dev,95426,dev/S0749/BAC009S0749W0443.wav
S0745,F,dev,95437,dev/S0745/BAC009S0745W0422.wav
S0725,M,dev,95439,dev/S0725/BAC009S0725W0307.wav
S0760,F,dev,95441,dev/S0760/BAC009S0760W0342.wav
S0744,F,dev,95455,dev/S0744/BAC009S0744W0147.wav
S0739,F,dev,95455,dev/S0739/BAC009S0739W0225.wav
S0760,F,dev,95456,dev/S0760/BAC009S0760W0141.wav
S0744,F,dev,95457,dev/S0744/BAC009S0744W0325.wav
S0738,F,dev,95471,dev/S0738/BAC009S0738W0250.wav
S0756,F,dev,95472,dev/S0756/BAC009S0756W0416.wav
S0756,F,dev,95472,dev/S0756/BAC009S0756W0409.wav
S0735,M,dev,95473,dev/S0735/BAC009S0735W0335.wav
S0750,F,dev,95520,dev/S0750/BAC009S0750W0353.wav
S0726,M,dev,95535,dev/S0726/BAC009S0726W0334.wav
S0725,M,dev,95535,dev/S0725/BAC009S0725W0448.wav
S0754,F,dev,95535,dev/S0754/BAC009S0754W0356.wav
S0750,F,dev,95535,dev/S0750/BAC009S0750W0211.wav
S0733,M,dev,95535,dev/S0733/BAC009S0733W0465.wav
S0725,M,dev,95539,dev/S0725/BAC009S0725W0440.wav
S0745,F,dev,95552,dev/S0745/BAC009S0745W0157.wav
S0725,M,dev,95553,dev/S0725/BAC009S0725W0268.wav
S0726,M,dev,95555,dev/S0726/BAC009S0726W0465.wav
S0751,F,dev,95566,dev/S0751/BAC009S0751W0431.wav
S0751,F,dev,95566,dev/S0751/BAC009S0751W0288.wav
S0752,F,dev,95566,dev/S0752/BAC009S0752W0365.wav
S0749,F,dev,95568,dev/S0749/BAC009S0749W0270.wav
S0756,F,dev,95568,dev/S0756/BAC009S0756W0129.wav
S0756,F,dev,95568,dev/S0756/BAC009S0756W0140.wav
S0756,F,dev,95602,dev/S0756/BAC009S0756W0444.wav
S0761,F,dev,95615,dev/S0761/BAC009S0761W0212.wav
S0757,F,dev,95617,dev/S0757/BAC009S0757W0158.wav
S0738,F,dev,95633,dev/S0738/BAC009S0738W0277.wav
S0739,F,dev,95633,dev/S0739/BAC009S0739W0394.wav
S0741,F,dev,95648,dev/S0741/BAC009S0741W0457.wav
S0728,M,dev,95680,dev/S0728/BAC009S0728W0487.wav
S0749,F,dev,95695,dev/S0749/BAC009S0749W0310.wav
S0726,M,dev,95695,dev/S0726/BAC009S0726W0366.wav
S0763,F,dev,95711,dev/S0763/BAC009S0763W0316.wav
S0749,F,dev,95711,dev/S0749/BAC009S0749W0277.wav
S0742,F,dev,95713,dev/S0742/BAC009S0742W0203.wav
S0751,F,dev,95726,dev/S0751/BAC009S0751W0259.wav
S0756,F,dev,95728,dev/S0756/BAC009S0756W0124.wav
S0746,F,dev,95742,dev/S0746/BAC009S0746W0472.wav
S0732,M,dev,95744,dev/S0732/BAC009S0732W0168.wav
S0762,F,dev,95746,dev/S0762/BAC009S0762W0319.wav
S0759,F,dev,95760,dev/S0759/BAC009S0759W0187.wav
S0756,F,dev,95760,dev/S0756/BAC009S0756W0292.wav
S0733,M,dev,95774,dev/S0733/BAC009S0733W0471.wav
S0757,F,dev,95775,dev/S0757/BAC009S0757W0125.wav
S0729,M,dev,95775,dev/S0729/BAC009S0729W0248.wav
S0731,M,dev,95776,dev/S0731/BAC009S0731W0164.wav
S0729,M,dev,95777,dev/S0729/BAC009S0729W0461.wav
S0741,F,dev,95792,dev/S0741/BAC009S0741W0127.wav
S0728,M,dev,95793,dev/S0728/BAC009S0728W0457.wav
S0752,F,dev,95793,dev/S0752/BAC009S0752W0258.wav
S0758,F,dev,95824,dev/S0758/BAC009S0758W0404.wav
S0751,F,dev,95840,dev/S0751/BAC009S0751W0134.wav
S0726,M,dev,95840,dev/S0726/BAC009S0726W0451.wav
S0746,F,dev,95840,dev/S0746/BAC009S0746W0312.wav
S0758,F,dev,95840,dev/S0758/BAC009S0758W0495.wav
S0752,F,dev,95855,dev/S0752/BAC009S0752W0469.wav
S0743,F,dev,95872,dev/S0743/BAC009S0743W0125.wav
S0760,F,dev,95873,dev/S0760/BAC009S0760W0195.wav
S0754,F,dev,95886,dev/S0754/BAC009S0754W0354.wav
S0751,F,dev,95887,dev/S0751/BAC009S0751W0439.wav
S0725,M,dev,95889,dev/S0725/BAC009S0725W0140.wav
S0754,F,dev,95890,dev/S0754/BAC009S0754W0462.wav
S0731,M,dev,95904,dev/S0731/BAC009S0731W0180.wav
S0728,M,dev,95905,dev/S0728/BAC009S0728W0279.wav
S0748,F,dev,95918,dev/S0748/BAC009S0748W0408.wav
S0744,F,dev,95918,dev/S0744/BAC009S0744W0426.wav
S0745,F,dev,95920,dev/S0745/BAC009S0745W0194.wav
S0741,F,dev,95920,dev/S0741/BAC009S0741W0244.wav
S0757,F,dev,95935,dev/S0757/BAC009S0757W0289.wav
S0758,F,dev,95969,dev/S0758/BAC009S0758W0488.wav
S0725,M,dev,95984,dev/S0725/BAC009S0725W0399.wav
S0763,F,dev,96000,dev/S0763/BAC009S0763W0141.wav
S0740,F,dev,96000,dev/S0740/BAC009S0740W0438.wav
S0736,F,dev,96000,dev/S0736/BAC009S0736W0131.wav
S0763,F,dev,96000,dev/S0763/BAC009S0763W0121.wav
S0763,F,dev,96000,dev/S0763/BAC009S0763W0365.wav
S0758,F,dev,96000,dev/S0758/BAC009S0758W0243.wav
S0763,F,dev,96000,dev/S0763/BAC009S0763W0252.wav
S0763,F,dev,96000,dev/S0763/BAC009S0763W0182.wav
S0758,F,dev,96000,dev/S0758/BAC009S0758W0479.wav
S0746,F,dev,96000,dev/S0746/BAC009S0746W0188.wav
S0736,F,dev,96000,dev/S0736/BAC009S0736W0183.wav
S0732,M,dev,96016,dev/S0732/BAC009S0732W0344.wav
S0747,F,dev,96016,dev/S0747/BAC009S0747W0396.wav
S0732,M,dev,96016,dev/S0732/BAC009S0732W0257.wav
S0763,F,dev,96016,dev/S0763/BAC009S0763W0203.wav
S0756,F,dev,96032,dev/S0756/BAC009S0756W0139.wav
S0744,F,dev,96032,dev/S0744/BAC009S0744W0461.wav
S0741,F,dev,96062,dev/S0741/BAC009S0741W0269.wav
S0731,M,dev,96063,dev/S0731/BAC009S0731W0189.wav
S0754,F,dev,96063,dev/S0754/BAC009S0754W0318.wav
S0731,M,dev,96065,dev/S0731/BAC009S0731W0308.wav
S0748,F,dev,96066,dev/S0748/BAC009S0748W0441.wav
