mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0749W0362_BAC009S0735W0465_BAC009S0761W0357,dev/S0749/BAC009S0749W0362.wav,1.4707786962690905,dev/S0735/BAC009S0735W0465.wav,3.8147437075526445,dev/S0761/BAC009S0761W0357.wav,2.3619783875860616,cv/404c0203_0.18145_20qo010l_-0.18145.wav,1.7548537331705025
BAC009S0741W0488_BAC009S0729W0304_BAC009S0753W0301,dev/S0741/BAC009S0741W0488.wav,1.0430870051799601,dev/S0729/BAC009S0729W0304.wav,1.90990655150494,dev/S0753/BAC009S0753W0301.wav,1.5933582634754,cv/014o030q_0.018665_40fc020f_-0.018665.wav,0.333726704800286
BAC009S0750W0169_BAC009S0745W0248_BAC009S0725W0466,dev/S0750/BAC009S0750W0169.wav,1.3900115145123424,dev/S0745/BAC009S0745W0248.wav,1.9302669913278456,dev/S0725/BAC009S0725W0466.wav,0.36579492985380563,cv/01qo030s_2.0446_01na010q_-2.0446.wav,3.807658939894779
BAC009S0736W0162_BAC009S0759W0300_BAC009S0742W0470,dev/S0736/BAC009S0736W0162.wav,1.0398377156365095,dev/S0759/BAC009S0759W0300.wav,2.8127000389964767,dev/S0742/BAC009S0742W0470.wav,1.9806134389666479,cv/01pa010b_0.11426_01ya010r_-0.11426.wav,0.7792730293802791
BAC009S0725W0170_BAC009S0727W0137_BAC009S0750W0398,dev/S0725/BAC009S0725W0170.wav,0.7758914796839291,dev/S0727/BAC009S0727W0137.wav,3.8034518157544634,dev/S0750/BAC009S0750W0398.wav,2.039018633901859,cv/40no0304_0.065523_20qa0114_-0.065523.wav,1.8792226310097382
BAC009S0743W0428_BAC009S0742W0199_BAC009S0758W0244,dev/S0743/BAC009S0743W0428.wav,1.7248308526252878,dev/S0742/BAC009S0742W0199.wav,1.1746372080863505,dev/S0758/BAC009S0758W0244.wav,1.1575461687821649,cv/404c0214_0.96191_20la0106_-0.96191.wav,2.5485412971789563
BAC009S0739W0254_BAC009S0737W0217_BAC009S0743W0373,dev/S0739/BAC009S0739W0254.wav,1.6097539498022908,dev/S0737/BAC009S0737W0217.wav,1.162123777446864,dev/S0743/BAC009S0743W0373.wav,2.2115576596114663,cv/405o030e_1.4762_20uo010m_-1.4762.wav,1.987860687941733
BAC009S0761W0316_BAC009S0750W0395_BAC009S0741W0161,dev/S0761/BAC009S0761W0316.wav,1.6173781004070313,dev/S0750/BAC009S0750W0395.wav,3.6961996477612282,dev/S0741/BAC009S0741W0161.wav,1.2609865773010798,cv/20cc0102_0.31443_01dc020b_-0.31443.wav,0.8083370927454374
BAC009S0724W0407_BAC009S0754W0323_BAC009S0760W0153,dev/S0724/BAC009S0724W0407.wav,2.2163770263804605,dev/S0754/BAC009S0754W0323.wav,0.9387400799771496,dev/S0760/BAC009S0760W0153.wav,1.8776515870217099,cv/01oa010w_0.28792_40ac0219_-0.28792.wav,2.9602656564282186
BAC009S0742W0385_BAC009S0751W0342_BAC009S0727W0190,dev/S0742/BAC009S0742W0385.wav,1.4855769752112054,dev/S0751/BAC009S0751W0342.wav,1.31186843182077,dev/S0727/BAC009S0727W0190.wav,1.876452079883888,cv/016o031b_2.0437_02cc0205_-2.0437.wav,4.394820700716924
BAC009S0736W0232_BAC009S0740W0281_BAC009S0733W0311,dev/S0736/BAC009S0736W0232.wav,0.9101098819280231,dev/S0740/BAC009S0740W0281.wav,1.7804517987994448,dev/S0733/BAC009S0733W0311.wav,0.9589601193500473,cv/40oo030b_0.19925_209a0112_-0.19925.wav,2.690986177131517
BAC009S0737W0494_BAC009S0747W0200_BAC009S0748W0376,dev/S0737/BAC009S0737W0494.wav,1.4964495983385673,dev/S0747/BAC009S0747W0200.wav,1.5825799710488868,dev/S0748/BAC009S0748W0376.wav,1.4960419082658716,cv/408c0203_1.0613_01ma010a_-1.0613.wav,0.6244455481806375
BAC009S0728W0187_BAC009S0763W0213_BAC009S0742W0358,dev/S0728/BAC009S0728W0187.wav,1.9350248403780468,dev/S0763/BAC009S0763W0213.wav,1.5875351522800527,dev/S0742/BAC009S0742W0358.wav,1.4269417591797806,cv/20qc010n_2.0914_40pa0101_-2.0914.wav,3.6332895633083484
BAC009S0732W0133_BAC009S0725W0291_BAC009S0724W0198,dev/S0732/BAC009S0732W0133.wav,1.32746065084063,dev/S0725/BAC009S0725W0291.wav,0.4931764313253853,dev/S0724/BAC009S0724W0198.wav,1.6410075571656126,cv/20co010n_1.8811_01uc020u_-1.8811.wav,0.4456129964035603
BAC009S0748W0392_BAC009S0735W0352_BAC009S0738W0386,dev/S0748/BAC009S0748W0392.wav,1.7508092951339533,dev/S0735/BAC009S0735W0352.wav,2.2732575070517904,dev/S0738/BAC009S0738W0386.wav,2.4802083891560436,cv/40na010h_1.5406_20qc0105_-1.5406.wav,0.2570342743971152
BAC009S0751W0392_BAC009S0760W0269_BAC009S0736W0243,dev/S0751/BAC009S0751W0392.wav,1.492470896023864,dev/S0760/BAC009S0760W0269.wav,2.5338090379209066,dev/S0736/BAC009S0736W0243.wav,1.3661613493366997,cv/01lo030h_0.90249_01uo031c_-0.90249.wav,3.4612689069920326
BAC009S0758W0460_BAC009S0755W0418_BAC009S0743W0377,dev/S0758/BAC009S0758W0460.wav,0.9624988484604149,dev/S0755/BAC009S0755W0418.wav,1.526871552990792,dev/S0743/BAC009S0743W0377.wav,1.5339746570775261,cv/40mo030z_1.1939_021a010u_-1.1939.wav,1.9896198507334513
BAC009S0760W0443_BAC009S0748W0475_BAC009S0732W0378,dev/S0760/BAC009S0760W0443.wav,2.066952243927079,dev/S0748/BAC009S0748W0475.wav,1.5006662546529814,dev/S0732/BAC009S0732W0378.wav,1.100444790446629,cv/40ba0107_1.4906_01xc0203_-1.4906.wav,2.3457477131298847
BAC009S0763W0393_BAC009S0727W0484_BAC009S0733W0454,dev/S0763/BAC009S0763W0393.wav,1.6536492219957157,dev/S0727/BAC009S0727W0484.wav,2.3579127642155044,dev/S0733/BAC009S0733W0454.wav,1.3932158970565711,cv/01yo0306_0.66901_01zo030a_-0.66901.wav,0.3052863496341607
BAC009S0725W0168_BAC009S0762W0447_BAC009S0757W0367,dev/S0725/BAC009S0725W0168.wav,1.0642293768420734,dev/S0762/BAC009S0762W0447.wav,1.8734355113692847,dev/S0757/BAC009S0757W0367.wav,2.1431233986962117,cv/407c0214_1.1712_02ca0113_-1.1712.wav,0.5115343906524497
BAC009S0745W0399_BAC009S0742W0309_BAC009S0729W0207,dev/S0745/BAC009S0745W0399.wav,1.4581183169056287,dev/S0742/BAC009S0742W0309.wav,1.8362968056250284,dev/S0729/BAC009S0729W0207.wav,0.9168881838779553,cv/40ko0313_1.9445_01to030k_-1.9445.wav,2.53592088115576
BAC009S0734W0274_BAC009S0751W0135_BAC009S0754W0369,dev/S0734/BAC009S0734W0274.wav,0.6750464419358607,dev/S0751/BAC009S0751W0135.wav,2.26641631566235,dev/S0754/BAC009S0754W0369.wav,1.2798897037080559,cv/016a010z_1.1214_20ro010r_-1.1214.wav,1.5474277794224238
BAC009S0741W0436_BAC009S0739W0170_BAC009S0738W0394,dev/S0741/BAC009S0741W0436.wav,0.9921442245336698,dev/S0739/BAC009S0739W0170.wav,2.258265720492758,dev/S0738/BAC009S0738W0394.wav,2.8083257208158057,cv/40ba0102_1.3763_023c020p_-1.3763.wav,0.41443094277822623
BAC009S0737W0211_BAC009S0728W0165_BAC009S0734W0491,dev/S0737/BAC009S0737W0211.wav,1.0001926360750553,dev/S0728/BAC009S0728W0165.wav,2.851043436871564,dev/S0734/BAC009S0734W0491.wav,1.0807460519991217,cv/01zc020i_1.5032_018c020c_-1.5032.wav,0.6553363781831014
BAC009S0728W0439_BAC009S0736W0322_BAC009S0755W0141,dev/S0728/BAC009S0728W0439.wav,3.2511405689181827,dev/S0736/BAC009S0736W0322.wav,0.753591841209336,dev/S0755/BAC009S0755W0141.wav,0.7429776736302813,cv/01lo030u_2.1426_407o030b_-2.1426.wav,4.315594173135478
BAC009S0734W0239_BAC009S0749W0419_BAC009S0751W0200,dev/S0734/BAC009S0734W0239.wav,1.3772727433014247,dev/S0749/BAC009S0749W0419.wav,2.77695421095176,dev/S0751/BAC009S0751W0200.wav,0.9462547707972256,cv/01va010z_0.024801_018c0205_-0.024801.wav,2.0833470781416317
BAC009S0735W0313_BAC009S0757W0359_BAC009S0725W0316,dev/S0735/BAC009S0735W0313.wav,2.892671559637826,dev/S0757/BAC009S0757W0359.wav,2.120593788003511,dev/S0725/BAC009S0725W0316.wav,0.5022903104898863,cv/02ca010n_0.012957_019c021e_-0.012957.wav,5.24713803197835
BAC009S0724W0194_BAC009S0763W0335_BAC009S0760W0397,dev/S0724/BAC009S0724W0194.wav,0.8448572283550233,dev/S0763/BAC009S0763W0335.wav,1.5056108272169553,dev/S0760/BAC009S0760W0397.wav,3.0326263704390795,cv/40ha010w_0.8417_01do030u_-0.8417.wav,1.2907954417108862
BAC009S0754W0240_BAC009S0737W0250_BAC009S0731W0169,dev/S0754/BAC009S0754W0240.wav,1.1812420901439855,dev/S0737/BAC009S0737W0250.wav,0.9355720958456867,dev/S0731/BAC009S0731W0169.wav,1.4225999133612335,cv/407a010o_0.11303_401a010j_-0.11303.wav,1.2235252781466575
BAC009S0737W0136_BAC009S0746W0453_BAC009S0757W0368,dev/S0737/BAC009S0737W0136.wav,1.4830183996615238,dev/S0746/BAC009S0746W0453.wav,0.47504650917527835,dev/S0757/BAC009S0757W0368.wav,1.5465297806198002,cv/40fa0108_0.53081_01wa010y_-0.53081.wav,1.32146907599514
BAC009S0728W0414_BAC009S0745W0351_BAC009S0761W0393,dev/S0728/BAC009S0728W0414.wav,4.624425858346187,dev/S0745/BAC009S0745W0351.wav,2.0281696473897886,dev/S0761/BAC009S0761W0393.wav,3.41933062756612,cv/40nc020g_1.4741_01mo030s_-1.4741.wav,3.740540038162149
BAC009S0752W0287_BAC009S0726W0442_BAC009S0735W0418,dev/S0752/BAC009S0752W0287.wav,1.4212834893491642,dev/S0726/BAC009S0726W0442.wav,5.299861431517411,dev/S0735/BAC009S0735W0418.wav,3.42680550003319,cv/40ec020r_1.3263_20cc010l_-1.3263.wav,0.9382246189315395
BAC009S0730W0154_BAC009S0760W0400_BAC009S0746W0363,dev/S0730/BAC009S0730W0154.wav,1.8966528035953472,dev/S0760/BAC009S0760W0400.wav,1.362993573662179,dev/S0746/BAC009S0746W0363.wav,0.2836200586785055,cv/20aa0112_1.8564_20ja0101_-1.8564.wav,0.9393674653614209
BAC009S0727W0195_BAC009S0755W0490_BAC009S0752W0465,dev/S0727/BAC009S0727W0195.wav,1.3224190424936,dev/S0755/BAC009S0755W0490.wav,1.0082528527435113,dev/S0752/BAC009S0752W0465.wav,2.1484885219936505,cv/40lc0210_0.6601_020a010b_-0.6601.wav,3.1997546796331426
BAC009S0731W0363_BAC009S0745W0325_BAC009S0747W0495,dev/S0731/BAC009S0731W0363.wav,2.2409200953647157,dev/S0745/BAC009S0745W0325.wav,1.6857489395654504,dev/S0747/BAC009S0747W0495.wav,1.6061475190789036,cv/40hc020w_1.1664_01vo030s_-1.1664.wav,2.7529299526377446
BAC009S0746W0309_BAC009S0734W0145_BAC009S0763W0309,dev/S0746/BAC009S0746W0309.wav,0.6360900951095962,dev/S0734/BAC009S0734W0145.wav,0.8338301041941648,dev/S0763/BAC009S0763W0309.wav,1.5801035328716813,cv/015c020f_2.0698_408c0217_-2.0698.wav,1.1100869240994937
BAC009S0753W0405_BAC009S0755W0349_BAC009S0756W0164,dev/S0753/BAC009S0753W0405.wav,2.7723219538774733,dev/S0755/BAC009S0755W0349.wav,1.1822962745329169,dev/S0756/BAC009S0756W0164.wav,0.9782268377122927,cv/024o030n_0.37694_01cc020e_-0.37694.wav,0.33565104580239885
BAC009S0761W0330_BAC009S0762W0156_BAC009S0744W0392,dev/S0761/BAC009S0761W0330.wav,1.4589644777341502,dev/S0762/BAC009S0762W0156.wav,2.2703774014711535,dev/S0744/BAC009S0744W0392.wav,1.7271930089909857,cv/20ha010p_0.3552_01ja010w_-0.3552.wav,2.4335804025762
BAC009S0729W0252_BAC009S0732W0201_BAC009S0757W0136,dev/S0729/BAC009S0729W0252.wav,1.2891919382817936,dev/S0732/BAC009S0732W0201.wav,1.318995962232108,dev/S0757/BAC009S0757W0136.wav,0.8965085657850125,cv/20fo010i_1.245_023c0213_-1.245.wav,1.0101281343498185
BAC009S0759W0129_BAC009S0760W0351_BAC009S0745W0336,dev/S0759/BAC009S0759W0129.wav,3.1685254574652535,dev/S0760/BAC009S0760W0351.wav,1.5310057082016164,dev/S0745/BAC009S0745W0336.wav,1.9129264535215,cv/01xo0314_2.1253_20mo0102_-2.1253.wav,1.1388864560429894
BAC009S0742W0463_BAC009S0739W0226_BAC009S0751W0384,dev/S0742/BAC009S0742W0463.wav,1.5226207862319183,dev/S0739/BAC009S0739W0226.wav,1.570901152368392,dev/S0751/BAC009S0751W0384.wav,0.9256921993529237,cv/01qa0109_1.2212_01sa0106_-1.2212.wav,3.279715528333063
BAC009S0754W0122_BAC009S0762W0209_BAC009S0760W0363,dev/S0754/BAC009S0754W0122.wav,1.6870962636529374,dev/S0762/BAC009S0762W0209.wav,1.1540858727818886,dev/S0760/BAC009S0760W0363.wav,1.8841146116720693,cv/40lo0319_1.0681_40ba0104_-1.0681.wav,1.8750281548845251
BAC009S0725W0136_BAC009S0741W0176_BAC009S0744W0139,dev/S0725/BAC009S0725W0136.wav,0.8252345944622945,dev/S0741/BAC009S0741W0176.wav,0.7719547832432686,dev/S0744/BAC009S0744W0139.wav,2.2174408380964774,cv/204a0110_1.4028_01oc0218_-1.4028.wav,1.2510994671489928
BAC009S0758W0204_BAC009S0750W0378_BAC009S0748W0198,dev/S0758/BAC009S0758W0204.wav,0.7622988878163692,dev/S0750/BAC009S0750W0378.wav,3.42749475764969,dev/S0748/BAC009S0748W0198.wav,2.2044918487695715,cv/014c021e_1.996_40oo0306_-1.996.wav,1.233705987786885
BAC009S0761W0335_BAC009S0753W0319_BAC009S0756W0279,dev/S0761/BAC009S0761W0335.wav,2.516953946952179,dev/S0753/BAC009S0753W0319.wav,1.836321696134738,dev/S0756/BAC009S0756W0279.wav,1.9325873989242608,cv/20io010j_1.3716_019a010z_-1.3716.wav,2.698312752614162
BAC009S0731W0382_BAC009S0733W0177_BAC009S0750W0197,dev/S0731/BAC009S0731W0382.wav,1.8246114102578475,dev/S0733/BAC009S0733W0177.wav,0.5299221235508232,dev/S0750/BAC009S0750W0197.wav,1.5483194578514614,cv/02dc020r_0.48559_01ao030r_-0.48559.wav,2.4413483582981166
BAC009S0754W0262_BAC009S0745W0166_BAC009S0752W0295,dev/S0754/BAC009S0754W0262.wav,0.8223976006189609,dev/S0745/BAC009S0745W0166.wav,2.5229210582125186,dev/S0752/BAC009S0752W0295.wav,1.1116597661928649,cv/017c0210_0.88955_01fa010s_-0.88955.wav,2.511165132342803
BAC009S0755W0409_BAC009S0733W0317_BAC009S0750W0134,dev/S0755/BAC009S0755W0409.wav,1.97939440413064,dev/S0733/BAC009S0733W0317.wav,1.3065487132532958,dev/S0750/BAC009S0750W0134.wav,1.2288298708301286,cv/20to0102_1.06_20pa010j_-1.06.wav,1.5704530522508549
BAC009S0738W0289_BAC009S0726W0232_BAC009S0733W0458,dev/S0738/BAC009S0738W0289.wav,4.10077551896477,dev/S0726/BAC009S0726W0232.wav,4.9815291798410986,dev/S0733/BAC009S0733W0458.wav,1.6003935504879019,cv/20da0113_1.7848_01bo031d_-1.7848.wav,0.37883850909962025
BAC009S0746W0459_BAC009S0748W0411_BAC009S0731W0418,dev/S0746/BAC009S0746W0459.wav,0.44541423817571446,dev/S0748/BAC009S0748W0411.wav,0.9755753836378735,dev/S0731/BAC009S0731W0418.wav,1.955623127632294,cv/01ac020c_0.42155_20co0102_-0.42155.wav,0.8668119929902466
BAC009S0749W0267_BAC009S0754W0170_BAC009S0746W0271,dev/S0749/BAC009S0749W0267.wav,1.4784570875045364,dev/S0754/BAC009S0754W0170.wav,0.8066819249009857,dev/S0746/BAC009S0746W0271.wav,0.5192148724855002,cv/01nc0201_0.9531_011o030z_-0.9531.wav,3.0780405979934415
BAC009S0735W0210_BAC009S0739W0316_BAC009S0727W0175,dev/S0735/BAC009S0735W0210.wav,3.985015647282006,dev/S0739/BAC009S0739W0316.wav,1.8908064496726882,dev/S0727/BAC009S0727W0175.wav,3.073461504544535,cv/023c0202_0.1621_40ko030v_-0.1621.wav,1.1571110545945247
BAC009S0730W0205_BAC009S0746W0470_BAC009S0733W0303,dev/S0730/BAC009S0730W0205.wav,2.4820873438763194,dev/S0746/BAC009S0746W0470.wav,0.328595816031108,dev/S0733/BAC009S0733W0303.wav,0.6199001080780125,cv/01xc0203_0.064612_204o010a_-0.064612.wav,0.6540954596119093
BAC009S0750W0149_BAC009S0725W0398_BAC009S0758W0127,dev/S0750/BAC009S0750W0149.wav,1.4487181858241118,dev/S0725/BAC009S0725W0398.wav,0.7747031338773653,dev/S0758/BAC009S0758W0127.wav,1.2222831231661846,cv/01lo030h_0.69797_40po0316_-0.69797.wav,1.1445325672727975
BAC009S0750W0292_BAC009S0743W0218_BAC009S0747W0183,dev/S0750/BAC009S0750W0292.wav,1.0097060214889508,dev/S0743/BAC009S0743W0218.wav,1.902023673773434,dev/S0747/BAC009S0747W0183.wav,1.161830561825204,cv/02dc020m_2.0848_01tc0212_-2.0848.wav,1.7332827965863766
BAC009S0726W0370_BAC009S0734W0480_BAC009S0758W0145,dev/S0726/BAC009S0726W0370.wav,3.5363256744154854,dev/S0734/BAC009S0734W0480.wav,0.8033699909379103,dev/S0758/BAC009S0758W0145.wav,1.249658936230811,cv/406c020b_2.3652_01io030j_-2.3652.wav,1.7118742445541641
BAC009S0762W0353_BAC009S0747W0491_BAC009S0731W0428,dev/S0762/BAC009S0762W0353.wav,1.729126532544536,dev/S0747/BAC009S0747W0491.wav,1.253870595306939,dev/S0731/BAC009S0731W0428.wav,4.480588520777782,cv/20ca0112_0.92581_01fo0314_-0.92581.wav,4.297768145950631
BAC009S0752W0389_BAC009S0748W0431_BAC009S0729W0307,dev/S0752/BAC009S0752W0389.wav,1.2669350966387762,dev/S0748/BAC009S0748W0431.wav,1.0878224322819943,dev/S0729/BAC009S0729W0307.wav,0.8083956856404717,cv/01bc020m_0.53339_408a010q_-0.53339.wav,1.74088405860873
BAC009S0738W0389_BAC009S0728W0177_BAC009S0732W0436,dev/S0738/BAC009S0738W0389.wav,2.3140261008288285,dev/S0728/BAC009S0728W0177.wav,2.294067133227423,dev/S0732/BAC009S0732W0436.wav,0.8084320915508528,cv/20ga010d_1.9085_40oa010o_-1.9085.wav,3.88578466036529
BAC009S0752W0430_BAC009S0762W0414_BAC009S0741W0222,dev/S0752/BAC009S0752W0430.wav,1.2672669894663986,dev/S0762/BAC009S0762W0414.wav,2.658477079996347,dev/S0741/BAC009S0741W0222.wav,0.7255945146710692,cv/408c021c_1.5457_024a010t_-1.5457.wav,1.6694793599164532
BAC009S0759W0445_BAC009S0737W0478_BAC009S0724W0267,dev/S0759/BAC009S0759W0445.wav,1.787036161454471,dev/S0737/BAC009S0737W0478.wav,1.6774170696246493,dev/S0724/BAC009S0724W0267.wav,1.083525180450349,cv/409a010e_1.5147_209a010s_-1.5147.wav,2.3857326718026792
BAC009S0756W0334_BAC009S0743W0188_BAC009S0736W0302,dev/S0756/BAC009S0756W0334.wav,1.3560975723110593,dev/S0743/BAC009S0743W0188.wav,1.5334259263392491,dev/S0736/BAC009S0736W0302.wav,1.5457163055604277,cv/208a010f_1.0369_02ea010m_-1.0369.wav,2.6808004589434655
BAC009S0727W0361_BAC009S0753W0442_BAC009S0738W0232,dev/S0727/BAC009S0727W0361.wav,1.2975580769445054,dev/S0753/BAC009S0753W0442.wav,1.8259968922955643,dev/S0738/BAC009S0738W0232.wav,3.3840134720046713,cv/01xo030f_0.9868_01go0313_-0.9868.wav,1.287044152076872
BAC009S0729W0157_BAC009S0736W0271_BAC009S0762W0384,dev/S0729/BAC009S0729W0157.wav,1.0491722740338953,dev/S0736/BAC009S0736W0271.wav,0.7796609427830034,dev/S0762/BAC009S0762W0384.wav,1.6178582788687934,cv/01va010i_2.0561_40fo0310_-2.0561.wav,0.5171943879261577
BAC009S0740W0483_BAC009S0732W0161_BAC009S0727W0196,dev/S0740/BAC009S0740W0483.wav,3.013395810518797,dev/S0732/BAC009S0732W0161.wav,0.8069993306165921,dev/S0727/BAC009S0727W0196.wav,1.431437619016906,cv/01aa0108_1.9328_20aa010b_-1.9328.wav,2.8559963802412933
BAC009S0761W0143_BAC009S0747W0381_BAC009S0754W0132,dev/S0761/BAC009S0761W0143.wav,1.5712844058289621,dev/S0747/BAC009S0747W0381.wav,1.5141004425246523,dev/S0754/BAC009S0754W0132.wav,0.9403661417392907,cv/20la010g_2.2856_029c021g_-2.2856.wav,2.6537234901711093
BAC009S0751W0136_BAC009S0731W0296_BAC009S0761W0217,dev/S0751/BAC009S0751W0136.wav,1.4157966240312316,dev/S0731/BAC009S0731W0296.wav,1.1488882278208823,dev/S0761/BAC009S0761W0217.wav,1.4623587274772274,cv/015c0207_1.1641_208o010l_-1.1641.wav,4.056432248654644
BAC009S0730W0223_BAC009S0725W0347_BAC009S0742W0177,dev/S0730/BAC009S0730W0223.wav,1.8178329444988175,dev/S0725/BAC009S0725W0347.wav,0.6157477414999803,dev/S0742/BAC009S0742W0177.wav,1.7054108349003587,cv/023c020w_2.3497_01ka010q_-2.3497.wav,0.5238752408395101
BAC009S0734W0288_BAC009S0739W0155_BAC009S0759W0285,dev/S0734/BAC009S0734W0288.wav,0.7444158239248772,dev/S0739/BAC009S0739W0155.wav,1.3395247702039519,dev/S0759/BAC009S0759W0285.wav,1.805797715664278,cv/40oo030h_0.58391_20bc010n_-0.58391.wav,1.5409592454693526
BAC009S0730W0193_BAC009S0726W0411_BAC009S0729W0427,dev/S0730/BAC009S0730W0193.wav,1.338103303800303,dev/S0726/BAC009S0726W0411.wav,2.6862769320936803,dev/S0729/BAC009S0729W0427.wav,1.2028193495735615,cv/020o030w_0.94773_02do030k_-0.94773.wav,1.017273672790852
BAC009S0727W0240_BAC009S0757W0235_BAC009S0752W0460,dev/S0727/BAC009S0727W0240.wav,1.8372686810975218,dev/S0757/BAC009S0757W0235.wav,1.1768031465604607,dev/S0752/BAC009S0752W0460.wav,2.6262517111720514,cv/20ia0105_1.7443_028a010x_-1.7443.wav,1.6250615130878778
BAC009S0729W0201_BAC009S0737W0200_BAC009S0735W0311,dev/S0729/BAC009S0729W0201.wav,1.4529594411557494,dev/S0737/BAC009S0737W0200.wav,1.1110777842853374,dev/S0735/BAC009S0735W0311.wav,3.8663642414683776,cv/20mc010j_1.6309_40gc0206_-1.6309.wav,3.2665343297886817
BAC009S0747W0462_BAC009S0735W0220_BAC009S0732W0493,dev/S0747/BAC009S0747W0462.wav,1.3576749369047039,dev/S0735/BAC009S0735W0220.wav,4.024970067287904,dev/S0732/BAC009S0732W0493.wav,1.5862964353324875,cv/024c021a_1.4308_20pc0104_-1.4308.wav,2.9496540876809303
BAC009S0745W0229_BAC009S0763W0159_BAC009S0761W0121,dev/S0745/BAC009S0745W0229.wav,2.317320336153597,dev/S0763/BAC009S0763W0159.wav,1.1060729985148687,dev/S0761/BAC009S0761W0121.wav,1.8007587277675805,cv/028o030d_2.3669_20pc010l_-2.3669.wav,2.4414300992998603
BAC009S0744W0419_BAC009S0748W0267_BAC009S0737W0403,dev/S0744/BAC009S0744W0419.wav,1.7063577237899836,dev/S0748/BAC009S0748W0267.wav,1.0768913110791243,dev/S0737/BAC009S0737W0403.wav,0.9917597212686277,cv/021o0303_1.0047_405a010z_-1.0047.wav,2.731530444024044
BAC009S0745W0341_BAC009S0752W0441_BAC009S0755W0136,dev/S0745/BAC009S0745W0341.wav,1.0124278128311526,dev/S0752/BAC009S0752W0441.wav,1.6712143788034381,dev/S0755/BAC009S0755W0136.wav,1.1339697979658288,cv/01jc020c_1.2624_404o0307_-1.2624.wav,3.0286538782485284
BAC009S0755W0220_BAC009S0741W0183_BAC009S0728W0417,dev/S0755/BAC009S0755W0220.wav,0.8489509261330892,dev/S0741/BAC009S0741W0183.wav,1.0269856514034517,dev/S0728/BAC009S0728W0417.wav,2.576007321207247,cv/024a010f_0.30056_20to0109_-0.30056.wav,0.7396702805566716
BAC009S0745W0204_BAC009S0753W0480_BAC009S0732W0136,dev/S0745/BAC009S0745W0204.wav,2.128698098985912,dev/S0753/BAC009S0753W0480.wav,2.397840026977928,dev/S0732/BAC009S0732W0136.wav,1.935666799648998,cv/20io010e_1.2193_207c0108_-1.2193.wav,2.2587201572080255
BAC009S0728W0232_BAC009S0733W0436_BAC009S0760W0154,dev/S0728/BAC009S0728W0232.wav,3.8375019786112894,dev/S0733/BAC009S0733W0436.wav,1.5749002565902166,dev/S0760/BAC009S0760W0154.wav,1.498999117761104,cv/01ic021b_2.307_01ko030p_-2.307.wav,2.0656688191133674
BAC009S0751W0417_BAC009S0759W0323_BAC009S0724W0390,dev/S0751/BAC009S0751W0417.wav,2.2196247351567835,dev/S0759/BAC009S0759W0323.wav,2.6124348200251095,dev/S0724/BAC009S0724W0390.wav,1.0770827330700465,cv/20to010p_0.72536_405o030r_-0.72536.wav,1.9843349465612308
BAC009S0728W0335_BAC009S0741W0399_BAC009S0733W0229,dev/S0728/BAC009S0728W0335.wav,2.5339493753348923,dev/S0741/BAC009S0741W0399.wav,1.3251457155360464,dev/S0733/BAC009S0733W0229.wav,0.8111844020014463,cv/01so030j_2.2679_01fc020k_-2.2679.wav,1.7211308516367945
BAC009S0751W0286_BAC009S0726W0331_BAC009S0738W0426,dev/S0751/BAC009S0751W0286.wav,2.3026552380954834,dev/S0726/BAC009S0726W0331.wav,4.837140087964181,dev/S0738/BAC009S0738W0426.wav,2.685261474978511,cv/02ac0211_0.19421_01tc020d_-0.19421.wav,0.23643550456657653
BAC009S0757W0346_BAC009S0730W0432_BAC009S0727W0476,dev/S0757/BAC009S0757W0346.wav,1.9134322147043477,dev/S0730/BAC009S0730W0432.wav,1.6489481935040644,dev/S0727/BAC009S0727W0476.wav,1.379883647371876,cv/20qa010s_0.29924_012c021b_-0.29924.wav,1.6955945742397287
BAC009S0758W0338_BAC009S0748W0232_BAC009S0746W0380,dev/S0758/BAC009S0758W0338.wav,1.893205060178274,dev/S0748/BAC009S0748W0232.wav,2.3086936600712087,dev/S0746/BAC009S0746W0380.wav,0.46112275184443774,cv/029a0111_0.18291_40go030x_-0.18291.wav,2.05341982565787
BAC009S0758W0256_BAC009S0732W0490_BAC009S0729W0482,dev/S0758/BAC009S0758W0256.wav,1.5522120032360216,dev/S0732/BAC009S0732W0490.wav,0.6920583902763493,dev/S0729/BAC009S0729W0482.wav,1.3144949526001424,cv/40hc020o_0.74639_02da010d_-0.74639.wav,1.4955412171620681
BAC009S0745W0232_BAC009S0735W0416_BAC009S0760W0342,dev/S0745/BAC009S0745W0232.wav,1.884499901560182,dev/S0735/BAC009S0735W0416.wav,2.417528145032893,dev/S0760/BAC009S0760W0342.wav,2.0088877490746406,cv/016a010a_2.4556_407c0209_-2.4556.wav,1.3438080456441093
BAC009S0739W0358_BAC009S0760W0213_BAC009S0756W0303,dev/S0739/BAC009S0739W0358.wav,1.2077723871364294,dev/S0760/BAC009S0760W0213.wav,2.549037199482814,dev/S0756/BAC009S0756W0303.wav,1.0879745549166746,cv/20kc010m_0.086639_40co030f_-0.086639.wav,0.9326714899282317
