mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0902W0476_BAC009S0913W0249_BAC009S0907W0409,test/S0902/BAC009S0902W0476.wav,1.0300309877785914,test/S0913/BAC009S0913W0249.wav,1.8964815762578064,test/S0907/BAC009S0907W0409.wav,0.6704719704423279,tt/442o030x_2.1186_053a050n_-2.1186.wav,1.4376288790632945
BAC009S0908W0311_BAC009S0766W0152_BAC009S0906W0173,test/S0908/BAC009S0908W0311.wav,2.1129033360160827,test/S0766/BAC009S0766W0152.wav,2.5786066385636888,test/S0906/BAC009S0906W0173.wav,1.143785244942813,tt/050a050k_0.74546_22hc010o_-0.74546.wav,0.941775565171829
BAC009S0916W0159_BAC009S0912W0261_BAC009S0904W0359,test/S0916/BAC009S0916W0159.wav,2.705333969550791,test/S0912/BAC009S0912W0261.wav,0.40204065926518395,test/S0904/BAC009S0904W0359.wav,1.4609302216579267,tt/050c010c_1.7014_446o030u_-1.7014.wav,3.980705981203308
BAC009S0769W0321_BAC009S0768W0341_BAC009S0908W0202,test/S0769/BAC009S0769W0321.wav,1.49468790369147,test/S0768/BAC009S0768W0341.wav,3.2944600871450858,test/S0908/BAC009S0908W0202.wav,2.8695573630618108,tt/420a0114_0.39756_444o0314_-0.39756.wav,1.9610009073098207
BAC009S0904W0289_BAC009S0770W0430_BAC009S0768W0247,test/S0904/BAC009S0904W0289.wav,1.8600672559597249,test/S0770/BAC009S0770W0430.wav,3.084418335379237,test/S0768/BAC009S0768W0247.wav,1.7176870071574657,tt/443c020k_1.9218_442o030r_-1.9218.wav,0.4949505941564881
BAC009S0764W0201_BAC009S0906W0175_BAC009S0908W0151,test/S0764/BAC009S0764W0201.wav,2.625576978718118,test/S0906/BAC009S0906W0175.wav,1.169945358524568,test/S0908/BAC009S0908W0151.wav,1.720230690698658,tt/22ga010f_2.2675_423o030b_-2.2675.wav,1.2874617510640614
BAC009S0916W0339_BAC009S0903W0260_BAC009S0765W0278,test/S0916/BAC009S0916W0339.wav,1.189177992794155,test/S0903/BAC009S0903W0260.wav,1.2275018682770802,test/S0765/BAC009S0765W0278.wav,3.5990848343810784,tt/423c020o_1.9657_050o0213_-1.9657.wav,1.2750385982205867
BAC009S0915W0137_BAC009S0764W0129_BAC009S0913W0346,test/S0915/BAC009S0915W0137.wav,1.011946448852335,test/S0764/BAC009S0764W0129.wav,4.438649726198971,test/S0913/BAC009S0913W0346.wav,2.0640120681289247,tt/420a0108_1.2469_421c0204_-1.2469.wav,0.3676350127248929
BAC009S0768W0481_BAC009S0913W0282_BAC009S0770W0448,test/S0768/BAC009S0768W0481.wav,2.180401347585065,test/S0913/BAC009S0913W0282.wav,1.82817673199238,test/S0770/BAC009S0770W0448.wav,2.3321399610224582,tt/053o020u_1.9133_440o030k_-1.9133.wav,2.9578530587681895
BAC009S0913W0271_BAC009S0916W0299_BAC009S0768W0200,test/S0913/BAC009S0913W0271.wav,2.310724721397879,test/S0916/BAC009S0916W0299.wav,1.0053359291582686,test/S0768/BAC009S0768W0200.wav,1.909610158511281,tt/442o030w_1.8412_447c020o_-1.8412.wav,3.2055752293325
BAC009S0906W0184_BAC009S0913W0232_BAC009S0770W0184,test/S0906/BAC009S0906W0184.wav,2.485982456499873,test/S0913/BAC009S0913W0232.wav,3.007801497166903,test/S0770/BAC009S0770W0184.wav,2.5040120990966415,tt/423c020v_2.032_444o030h_-2.032.wav,1.4028174953662775
BAC009S0906W0140_BAC009S0764W0374_BAC009S0903W0377,test/S0906/BAC009S0906W0140.wav,1.2844130813377148,test/S0764/BAC009S0764W0374.wav,1.8748112822237397,test/S0903/BAC009S0903W0377.wav,1.9959124125945142,tt/22ho010k_0.30178_447c0216_-0.30178.wav,4.011234760493765
BAC009S0913W0316_BAC009S0905W0479_BAC009S0907W0305,test/S0913/BAC009S0913W0316.wav,1.6270818633633222,test/S0905/BAC009S0905W0479.wav,1.4089414990129292,test/S0907/BAC009S0907W0305.wav,0.6737697117095774,tt/420a010b_2.4896_421c0204_-2.4896.wav,2.6354549172578747
BAC009S0916W0286_BAC009S0764W0470_BAC009S0908W0435,test/S0916/BAC009S0916W0286.wav,1.280303702159843,test/S0764/BAC009S0764W0470.wav,2.149163688922446,test/S0908/BAC009S0908W0435.wav,4.952146966349986,tt/051o0208_0.55453_441c020j_-0.55453.wav,1.2212592345625408
BAC009S0902W0378_BAC009S0769W0354_BAC009S0908W0126,test/S0902/BAC009S0902W0378.wav,1.1745753288828982,test/S0769/BAC009S0769W0354.wav,1.4380093608253819,test/S0908/BAC009S0908W0126.wav,3.406243568515441,tt/422a010i_1.5527_443c020f_-1.5527.wav,2.0559611681889978
BAC009S0907W0352_BAC009S0901W0393_BAC009S0768W0158,test/S0907/BAC009S0907W0352.wav,0.7918054530485374,test/S0901/BAC009S0901W0393.wav,0.44497941886716175,test/S0768/BAC009S0768W0158.wav,1.801554283110264,tt/445c020b_2.297_422c0206_-2.297.wav,2.8131797282093536
BAC009S0905W0446_BAC009S0916W0137_BAC009S0769W0479,test/S0905/BAC009S0905W0446.wav,1.887012455077696,test/S0916/BAC009S0916W0137.wav,1.433493033220292,test/S0769/BAC009S0769W0479.wav,1.8705759028440296,tt/445o030c_1.032_443o030z_-1.032.wav,1.0061252077856846
BAC009S0914W0387_BAC009S0766W0477_BAC009S0902W0206,test/S0914/BAC009S0914W0387.wav,3.2379911182290697,test/S0766/BAC009S0766W0477.wav,1.9257326243478976,test/S0902/BAC009S0902W0206.wav,1.3144901812169394,tt/443c020v_2.2768_421o030i_-2.2768.wav,0.8291538869848956
BAC009S0767W0311_BAC009S0770W0242_BAC009S0908W0387,test/S0767/BAC009S0767W0311.wav,0.5651516259592745,test/S0770/BAC009S0770W0242.wav,3.0572784047466284,test/S0908/BAC009S0908W0387.wav,2.4734776332001043,tt/051c010r_0.82037_053c010o_-0.82037.wav,1.2130283215133177
BAC009S0766W0400_BAC009S0908W0283_BAC009S0907W0266,test/S0766/BAC009S0766W0400.wav,2.2049076649317425,test/S0908/BAC009S0908W0283.wav,3.181962009894717,test/S0907/BAC009S0907W0266.wav,1.1157175346240116,tt/22ho0113_0.86325_22ga010c_-0.86325.wav,2.545912966973845
BAC009S0901W0434_BAC009S0908W0258_BAC009S0905W0471,test/S0901/BAC009S0901W0434.wav,0.9693141614516109,test/S0908/BAC009S0908W0258.wav,1.8779706988968805,test/S0905/BAC009S0905W0471.wav,1.818171738083767,tt/443c0212_1.8957_421o0301_-1.8957.wav,1.612713204805625
BAC009S0908W0471_BAC009S0764W0149_BAC009S0901W0128,test/S0908/BAC009S0908W0471.wav,1.9962636201164459,test/S0764/BAC009S0764W0149.wav,2.8637008575230745,test/S0901/BAC009S0901W0128.wav,0.815029915840014,tt/445c020m_0.9341_053a050t_-0.9341.wav,1.558666351534033
BAC009S0770W0271_BAC009S0766W0251_BAC009S0913W0371,test/S0770/BAC009S0770W0271.wav,2.093065751726917,test/S0766/BAC009S0766W0251.wav,2.8300430687417095,test/S0913/BAC009S0913W0371.wav,2.3738660114931327,tt/440c020c_1.7835_420a010z_-1.7835.wav,1.0494213093201734
BAC009S0916W0211_BAC009S0908W0440_BAC009S0905W0452,test/S0916/BAC009S0916W0211.wav,1.052480461769397,test/S0908/BAC009S0908W0440.wav,2.3864936894899547,test/S0905/BAC009S0905W0452.wav,2.4458034411021448,tt/446o0317_1.6107_443o030w_-1.6107.wav,1.670059083166429
BAC009S0769W0480_BAC009S0904W0344_BAC009S0902W0321,test/S0769/BAC009S0769W0480.wav,1.5867292875084076,test/S0904/BAC009S0904W0344.wav,2.508690310769139,test/S0902/BAC009S0902W0321.wav,0.5216615230021904,tt/22ho010z_1.5319_443c0203_-1.5319.wav,1.080705274087817
BAC009S0766W0167_BAC009S0903W0404_BAC009S0907W0128,test/S0766/BAC009S0766W0167.wav,3.456330529891103,test/S0903/BAC009S0903W0404.wav,1.1329083449926902,test/S0907/BAC009S0907W0128.wav,1.4746128479967788,tt/440o030y_0.33054_446c0213_-0.33054.wav,1.1849112399275095
BAC009S0908W0479_BAC009S0901W0276_BAC009S0916W0253,test/S0908/BAC009S0908W0479.wav,1.9848108124101507,test/S0901/BAC009S0901W0276.wav,1.023247953104974,test/S0916/BAC009S0916W0253.wav,0.9706324358048046,tt/444o030s_0.39188_050c010i_-0.39188.wav,1.5835257786911285
BAC009S0906W0384_BAC009S0768W0219_BAC009S0916W0414,test/S0906/BAC009S0906W0384.wav,2.7513132312754474,test/S0768/BAC009S0768W0219.wav,3.1443662537387644,test/S0916/BAC009S0916W0414.wav,2.0269401222504055,tt/445c0209_1.7601_051o020p_-1.7601.wav,1.9666504767153035
BAC009S0908W0302_BAC009S0765W0188_BAC009S0769W0377,test/S0908/BAC009S0908W0302.wav,2.7454879548864444,test/S0765/BAC009S0765W0188.wav,3.3102066362148497,test/S0769/BAC009S0769W0377.wav,1.4698009437234922,tt/440c020n_0.9331_22hc010v_-0.9331.wav,0.8558254194076766
BAC009S0905W0448_BAC009S0904W0349_BAC009S0764W0420,test/S0905/BAC009S0905W0448.wav,2.403077830082358,test/S0904/BAC009S0904W0349.wav,1.0325534408878911,test/S0764/BAC009S0764W0420.wav,2.8759920595312933,tt/053c0114_0.94311_442o0302_-0.94311.wav,3.5492737449217904
BAC009S0906W0251_BAC009S0770W0491_BAC009S0764W0274,test/S0906/BAC009S0906W0251.wav,1.8280535671820268,test/S0770/BAC009S0770W0491.wav,2.063936008036536,test/S0764/BAC009S0764W0274.wav,1.75021207820202,tt/053a050c_0.49408_445o030l_-0.49408.wav,0.8530918285754654
BAC009S0905W0341_BAC009S0765W0364_BAC009S0913W0270,test/S0905/BAC009S0905W0341.wav,2.6401105177850113,test/S0765/BAC009S0765W0364.wav,1.7648187754875029,test/S0913/BAC009S0913W0270.wav,1.6139865817714383,tt/051a0513_1.8547_445c0214_-1.8547.wav,2.7445745769991206
BAC009S0765W0434_BAC009S0907W0332_BAC009S0912W0193,test/S0765/BAC009S0765W0434.wav,5.144359110128273,test/S0907/BAC009S0907W0332.wav,0.7131228623628654,test/S0912/BAC009S0912W0193.wav,0.6005386760786142,tt/442c0215_0.24366_446o0302_-0.24366.wav,0.2756982159071276
BAC009S0769W0188_BAC009S0767W0207_BAC009S0908W0365,test/S0769/BAC009S0769W0188.wav,2.0061430879955604,test/S0767/BAC009S0767W0207.wav,0.7016471666537015,test/S0908/BAC009S0908W0365.wav,3.275901989268631,tt/22go010n_0.50584_421a0108_-0.50584.wav,2.657873631471567
BAC009S0769W0130_BAC009S0908W0247_BAC009S0901W0315,test/S0769/BAC009S0769W0130.wav,1.1841480744563486,test/S0908/BAC009S0908W0247.wav,1.7395517729846088,test/S0901/BAC009S0901W0315.wav,1.304515593975702,tt/444o030r_1.5869_441o030u_-1.5869.wav,3.7358276989936403
BAC009S0912W0331_BAC009S0913W0172_BAC009S0902W0432,test/S0912/BAC009S0912W0331.wav,0.8148460962858441,test/S0913/BAC009S0913W0172.wav,1.723896285262957,test/S0902/BAC009S0902W0432.wav,0.7685148110418809,tt/052a0513_1.7991_053a050f_-1.7991.wav,1.006978274141667
BAC009S0908W0222_BAC009S0916W0289_BAC009S0915W0139,test/S0908/BAC009S0908W0222.wav,3.258792653740943,test/S0916/BAC009S0916W0289.wav,1.287314665614962,test/S0915/BAC009S0915W0139.wav,1.1946443167269472,tt/440o0306_1.2976_22go0116_-1.2976.wav,0.7251557111780689
BAC009S0768W0366_BAC009S0770W0341_BAC009S0915W0330,test/S0768/BAC009S0768W0366.wav,1.543054706083839,test/S0770/BAC009S0770W0341.wav,3.493077074321283,test/S0915/BAC009S0915W0330.wav,0.7031240386159111,tt/440c0210_1.6938_052a050n_-1.6938.wav,1.9684213329193117
BAC009S0903W0169_BAC009S0764W0217_BAC009S0915W0131,test/S0903/BAC009S0903W0169.wav,1.3936799745416677,test/S0764/BAC009S0764W0217.wav,3.6989162109332265,test/S0915/BAC009S0915W0131.wav,1.0043674931545912,tt/22hc010x_1.516_420o030x_-1.516.wav,3.043801305261757
BAC009S0903W0489_BAC009S0904W0321_BAC009S0901W0195,test/S0903/BAC009S0903W0489.wav,1.3921972677656071,test/S0904/BAC009S0904W0321.wav,3.550399033407831,test/S0901/BAC009S0901W0195.wav,0.7572420292803553,tt/421a0105_1.3435_444o030b_-1.3435.wav,1.747004629084123
BAC009S0770W0316_BAC009S0906W0287_BAC009S0767W0355,test/S0770/BAC009S0770W0316.wav,2.0901226737566696,test/S0906/BAC009S0906W0287.wav,1.1569725250953211,test/S0767/BAC009S0767W0355.wav,0.34128076133146573,tt/446o030q_2.1018_22ho0109_-2.1018.wav,3.543944111114345
BAC009S0908W0234_BAC009S0912W0209_BAC009S0916W0371,test/S0908/BAC009S0908W0234.wav,2.772519353369205,test/S0912/BAC009S0912W0209.wav,0.5046600139171517,test/S0916/BAC009S0916W0371.wav,1.798668027885279,tt/420o0308_0.063438_053c0113_-0.063438.wav,1.4658406035817015
BAC009S0908W0413_BAC009S0912W0402_BAC009S0913W0155,test/S0908/BAC009S0908W0413.wav,3.122236686898066,test/S0912/BAC009S0912W0402.wav,0.6330144403497303,test/S0913/BAC009S0913W0155.wav,2.7712804524889214,tt/22hc010i_1.6123_050c0114_-1.6123.wav,2.112918356396855
BAC009S0915W0312_BAC009S0770W0236_BAC009S0913W0413,test/S0915/BAC009S0915W0312.wav,0.6589149821319745,test/S0770/BAC009S0770W0236.wav,2.3623313775451895,test/S0913/BAC009S0913W0413.wav,2.6481251590860366,tt/440c0202_0.25838_445c020v_-0.25838.wav,0.429553565013411
BAC009S0913W0395_BAC009S0905W0395_BAC009S0903W0229,test/S0913/BAC009S0913W0395.wav,1.6143465349260886,test/S0905/BAC009S0905W0395.wav,1.6373046691232755,test/S0903/BAC009S0903W0229.wav,0.8341756986733735,tt/22gc0110_2.4468_441o030r_-2.4468.wav,1.9270997042587408
BAC009S0913W0310_BAC009S0914W0257_BAC009S0767W0477,test/S0913/BAC009S0913W0310.wav,2.252890380469234,test/S0914/BAC009S0914W0257.wav,3.461672531239984,test/S0767/BAC009S0767W0477.wav,0.4897445724177539,tt/053a050v_2.3639_442c0204_-2.3639.wav,2.1330776145242045
BAC009S0916W0219_BAC009S0769W0187_BAC009S0912W0367,test/S0916/BAC009S0916W0219.wav,2.393354176301001,test/S0769/BAC009S0769W0187.wav,2.2280692933085744,test/S0912/BAC009S0912W0367.wav,0.6095293788488697,tt/446o0305_0.49843_443c020d_-0.49843.wav,1.0439656895310385
BAC009S0914W0452_BAC009S0765W0147_BAC009S0905W0337,test/S0914/BAC009S0914W0452.wav,2.4605927131448198,test/S0765/BAC009S0765W0147.wav,1.6404341653483554,test/S0905/BAC009S0905W0337.wav,3.444341164352917,tt/444c020x_2.084_445o030k_-2.084.wav,0.8920277349610103
BAC009S0912W0217_BAC009S0915W0334_BAC009S0901W0310,test/S0912/BAC009S0912W0217.wav,0.6205024779046228,test/S0915/BAC009S0915W0334.wav,0.7120388089901112,test/S0901/BAC009S0901W0310.wav,2.0121922365225107,tt/050o0204_2.0346_052o0201_-2.0346.wav,2.1719486545973687
BAC009S0767W0186_BAC009S0916W0149_BAC009S0764W0378,test/S0767/BAC009S0767W0186.wav,0.46998515180478073,test/S0916/BAC009S0916W0149.wav,1.8945841617024564,test/S0764/BAC009S0764W0378.wav,3.180137885589525,tt/444c0210_0.27085_442c020l_-0.27085.wav,1.7969979101517013
BAC009S0902W0204_BAC009S0901W0246_BAC009S0765W0353,test/S0902/BAC009S0902W0204.wav,0.9903089302802429,test/S0901/BAC009S0901W0246.wav,1.4230080742398776,test/S0765/BAC009S0765W0353.wav,3.3391015869886496,tt/423o030b_0.52189_444c0213_-0.52189.wav,3.1071491291586097
BAC009S0906W0397_BAC009S0915W0125_BAC009S0765W0228,test/S0906/BAC009S0906W0397.wav,1.8716058818871988,test/S0915/BAC009S0915W0125.wav,0.7273466675505662,test/S0765/BAC009S0765W0228.wav,2.7078754687926905,tt/050o0209_1.1549_423c020x_-1.1549.wav,1.3427726245021474
BAC009S0903W0198_BAC009S0764W0150_BAC009S0906W0125,test/S0903/BAC009S0903W0198.wav,0.8126909725360739,test/S0764/BAC009S0764W0150.wav,5.795176979357435,test/S0906/BAC009S0906W0125.wav,1.1461052894353878,tt/447c020o_1.5207_421c020b_-1.5207.wav,2.7684395391035
BAC009S0905W0224_BAC009S0916W0241_BAC009S0765W0184,test/S0905/BAC009S0905W0224.wav,1.8443890916202528,test/S0916/BAC009S0916W0241.wav,1.1380907301576344,test/S0765/BAC009S0765W0184.wav,4.594110028254741,tt/444c020p_1.8863_441c020l_-1.8863.wav,0.63651347280275
BAC009S0905W0418_BAC009S0916W0318_BAC009S0770W0185,test/S0905/BAC009S0905W0418.wav,4.429330344142609,test/S0916/BAC009S0916W0318.wav,1.205133203771736,test/S0770/BAC009S0770W0185.wav,1.8358858866342227,tt/447c020a_1.0193_442o030l_-1.0193.wav,2.2273352190883027
BAC009S0908W0329_BAC009S0907W0181_BAC009S0905W0317,test/S0908/BAC009S0908W0329.wav,2.9096064588487334,test/S0907/BAC009S0907W0181.wav,1.0040789993535855,test/S0905/BAC009S0905W0317.wav,3.328576827120092,tt/420o030c_0.86009_446o030t_-0.86009.wav,1.0419597608689166
BAC009S0916W0243_BAC009S0770W0204_BAC009S0905W0384,test/S0916/BAC009S0916W0243.wav,1.7868060978362967,test/S0770/BAC009S0770W0204.wav,1.948741672625107,test/S0905/BAC009S0905W0384.wav,1.578132042339376,tt/447o030x_0.03457_441c0209_-0.03457.wav,0.37361350450933356
BAC009S0913W0299_BAC009S0903W0458_BAC009S0770W0347,test/S0913/BAC009S0913W0299.wav,3.259918672793274,test/S0903/BAC009S0903W0458.wav,2.557856838847446,test/S0770/BAC009S0770W0347.wav,4.1595777409732095,tt/442c0211_1.5624_446c0211_-1.5624.wav,2.329339498897881
BAC009S0902W0166_BAC009S0913W0248_BAC009S0908W0406,test/S0902/BAC009S0902W0166.wav,0.6291848981260162,test/S0913/BAC009S0913W0248.wav,2.4358656425694205,test/S0908/BAC009S0908W0406.wav,2.3294127272474925,tt/420o030u_2.1887_441o030i_-2.1887.wav,1.8886281333433024
BAC009S0764W0172_BAC009S0766W0412_BAC009S0915W0288,test/S0764/BAC009S0764W0172.wav,3.063308728370255,test/S0766/BAC009S0766W0412.wav,1.7690614728588554,test/S0915/BAC009S0915W0288.wav,1.097759012793115,tt/443o030d_2.0372_22ga0108_-2.0372.wav,0.8398366463015037
BAC009S0767W0464_BAC009S0902W0271_BAC009S0912W0480,test/S0767/BAC009S0767W0464.wav,0.8180837774905666,test/S0902/BAC009S0902W0271.wav,0.8678938717876481,test/S0912/BAC009S0912W0480.wav,0.4297250210729257,tt/444c0214_2.2869_22ha010l_-2.2869.wav,1.4547358795772773
BAC009S0908W0430_BAC009S0769W0244_BAC009S0907W0187,test/S0908/BAC009S0908W0430.wav,3.225427128747485,test/S0769/BAC009S0769W0244.wav,1.6864183033739468,test/S0907/BAC009S0907W0187.wav,1.0338146612512524,tt/420o0304_1.6486_444o030q_-1.6486.wav,0.6993144194585473
BAC009S0769W0204_BAC009S0903W0436_BAC009S0916W0186,test/S0769/BAC009S0769W0204.wav,1.2514449330905009,test/S0903/BAC009S0903W0436.wav,1.756536239244009,test/S0916/BAC009S0916W0186.wav,1.245864163015494,tt/447c0202_0.85094_050c010h_-0.85094.wav,1.9853749039912447
BAC009S0765W0414_BAC009S0902W0395_BAC009S0764W0439,test/S0765/BAC009S0765W0414.wav,5.392440304837323,test/S0902/BAC009S0902W0395.wav,0.9523131739338944,test/S0764/BAC009S0764W0439.wav,3.5494311071297466,tt/051o020m_0.2335_442c020r_-0.2335.wav,1.8102747092097728
BAC009S0902W0269_BAC009S0765W0456_BAC009S0768W0342,test/S0902/BAC009S0902W0269.wav,0.6164190224019742,test/S0765/BAC009S0765W0456.wav,4.718321846461114,test/S0768/BAC009S0768W0342.wav,2.6873404888383066,tt/445c0209_1.989_447o030u_-1.989.wav,2.7149992061031427
BAC009S0912W0346_BAC009S0906W0151_BAC009S0902W0311,test/S0912/BAC009S0912W0346.wav,0.48895120277150383,test/S0906/BAC009S0906W0151.wav,1.4404317066177377,test/S0902/BAC009S0902W0311.wav,1.1300094078326672,tt/440c0206_1.3471_050c0110_-1.3471.wav,0.9827684111211219
BAC009S0913W0417_BAC009S0916W0463_BAC009S0914W0231,test/S0913/BAC009S0913W0417.wav,1.5906820238402162,test/S0916/BAC009S0916W0463.wav,1.7110676775540372,test/S0914/BAC009S0914W0231.wav,2.268719903989629,tt/22go010s_0.11435_442c0201_-0.11435.wav,2.5595135867733165
BAC009S0767W0127_BAC009S0903W0296_BAC009S0768W0321,test/S0767/BAC009S0767W0127.wav,0.7574140987594846,test/S0903/BAC009S0903W0296.wav,0.6796755176643224,test/S0768/BAC009S0768W0321.wav,3.085951456726531,tt/440c020j_2.2366_22ga010j_-2.2366.wav,1.5254094628096837
BAC009S0907W0433_BAC009S0906W0369_BAC009S0901W0221,test/S0907/BAC009S0907W0433.wav,0.7261545102621741,test/S0906/BAC009S0906W0369.wav,1.5515718956700622,test/S0901/BAC009S0901W0221.wav,1.7023878126633525,tt/421a010z_1.4688_22ho0112_-1.4688.wav,0.4883320021333819
BAC009S0767W0391_BAC009S0901W0281_BAC009S0768W0330,test/S0767/BAC009S0767W0391.wav,0.4309804461540841,test/S0901/BAC009S0901W0281.wav,1.201308810973918,test/S0768/BAC009S0768W0330.wav,4.038962833818135,tt/422c0207_0.12316_442c020r_-0.12316.wav,1.8895704941927953
BAC009S0907W0396_BAC009S0906W0199_BAC009S0770W0492,test/S0907/BAC009S0907W0396.wav,0.5226885636657654,test/S0906/BAC009S0906W0199.wav,2.446346035016376,test/S0770/BAC009S0770W0492.wav,2.4730374788487772,tt/053c010j_1.6904_442o030v_-1.6904.wav,2.810274827968514
BAC009S0768W0235_BAC009S0906W0220_BAC009S0912W0164,test/S0768/BAC009S0768W0235.wav,1.475208622188144,test/S0906/BAC009S0906W0220.wav,1.690417427527336,test/S0912/BAC009S0912W0164.wav,0.3474564230961552,tt/051c010c_1.2632_444o030p_-1.2632.wav,0.44594543913764667
BAC009S0901W0234_BAC009S0907W0121_BAC009S0902W0291,test/S0901/BAC009S0901W0234.wav,1.1378328826446293,test/S0907/BAC009S0907W0121.wav,1.5201017872058933,test/S0902/BAC009S0902W0291.wav,0.5714039778942462,tt/444o030d_0.29195_420o0308_-0.29195.wav,3.184972492651599
BAC009S0913W0363_BAC009S0905W0180_BAC009S0903W0318,test/S0913/BAC009S0913W0363.wav,2.7915825794216382,test/S0905/BAC009S0905W0180.wav,1.480023394973862,test/S0903/BAC009S0903W0318.wav,0.7255194865561218,tt/446c020j_1.22_420a010s_-1.22.wav,2.108124020564377
BAC009S0766W0308_BAC009S0770W0223_BAC009S0913W0426,test/S0766/BAC009S0766W0308.wav,1.5646708029142808,test/S0770/BAC009S0770W0223.wav,2.026781590043406,test/S0913/BAC009S0913W0426.wav,2.2928435227795223,tt/420c020t_1.0074_423a010s_-1.0074.wav,0.5070483114580167
BAC009S0913W0480_BAC009S0765W0141_BAC009S0915W0198,test/S0913/BAC009S0913W0480.wav,1.6283602559928103,test/S0765/BAC009S0765W0141.wav,2.737189809308207,test/S0915/BAC009S0915W0198.wav,1.2146495416591983,tt/440c020t_0.695_441c0209_-0.695.wav,2.2810564245533596
BAC009S0907W0397_BAC009S0769W0166_BAC009S0765W0444,test/S0907/BAC009S0907W0397.wav,0.9288023008678914,test/S0769/BAC009S0769W0166.wav,1.556616397563415,test/S0765/BAC009S0765W0444.wav,5.525126008822267,tt/441c0202_2.1933_422o0309_-2.1933.wav,0.44052684336180725
BAC009S0768W0238_BAC009S0906W0186_BAC009S0914W0189,test/S0768/BAC009S0768W0238.wav,1.9664697551889982,test/S0906/BAC009S0906W0186.wav,2.5748453115290975,test/S0914/BAC009S0914W0189.wav,1.9058506384207632,tt/053c0106_0.80183_441c020q_-0.80183.wav,1.53912367671785
BAC009S0915W0404_BAC009S0903W0187_BAC009S0904W0464,test/S0915/BAC009S0915W0404.wav,0.7296478094012241,test/S0903/BAC009S0903W0187.wav,1.6114925040312464,test/S0904/BAC009S0904W0464.wav,1.7802462509484362,tt/422o030k_1.012_443o030u_-1.012.wav,2.4967618120000235
BAC009S0916W0260_BAC009S0768W0399_BAC009S0764W0463,test/S0916/BAC009S0916W0260.wav,2.056950100846794,test/S0768/BAC009S0768W0399.wav,3.2958574081510172,test/S0764/BAC009S0764W0463.wav,2.076751720249923,tt/22ga010s_2.4955_420o030s_-2.4955.wav,1.4178284329315092
BAC009S0770W0126_BAC009S0903W0486_BAC009S0915W0205,test/S0770/BAC009S0770W0126.wav,3.162425773956641,test/S0903/BAC009S0903W0486.wav,1.5634288950803696,test/S0915/BAC009S0915W0205.wav,0.9115550427064814,tt/447o0301_0.56098_22ha010i_-0.56098.wav,1.4466301202956922
BAC009S0901W0249_BAC009S0914W0396_BAC009S0906W0302,test/S0901/BAC009S0901W0249.wav,0.9721047172834492,test/S0914/BAC009S0914W0396.wav,3.2083246813705433,test/S0906/BAC009S0906W0302.wav,1.428873569636236,tt/447o030g_1.5581_050o0209_-1.5581.wav,2.443488812902233
BAC009S0770W0246_BAC009S0912W0223_BAC009S0766W0164,test/S0770/BAC009S0770W0246.wav,2.8956980376492902,test/S0912/BAC009S0912W0223.wav,0.5753798741220602,test/S0766/BAC009S0766W0164.wav,1.6238475077846437,tt/441o030s_1.9697_447c0217_-1.9697.wav,1.3376287225237178
BAC009S0916W0278_BAC009S0905W0492_BAC009S0901W0159,test/S0916/BAC009S0916W0278.wav,1.0901547631449278,test/S0905/BAC009S0905W0492.wav,3.886481253999706,test/S0901/BAC009S0901W0159.wav,0.7331129300828342,tt/421c020t_0.43472_050a0506_-0.43472.wav,0.4099252494665167
BAC009S0902W0448_BAC009S0916W0399_BAC009S0767W0354,test/S0902/BAC009S0902W0448.wav,0.9206814720317117,test/S0916/BAC009S0916W0399.wav,1.9385722743620823,test/S0767/BAC009S0767W0354.wav,0.9116443372147758,tt/051o0204_2.1593_052a050r_-2.1593.wav,1.76003205292634
BAC009S0764W0184_BAC009S0768W0176_BAC009S0904W0278,test/S0764/BAC009S0764W0184.wav,4.499508841031102,test/S0768/BAC009S0768W0176.wav,2.131408866650117,test/S0904/BAC009S0904W0278.wav,1.7376203824309235,tt/440c020x_1.5802_420o030s_-1.5802.wav,2.691189515045861
BAC009S0905W0132_BAC009S0907W0382_BAC009S0767W0241,test/S0905/BAC009S0905W0132.wav,1.4305757542002033,test/S0907/BAC009S0907W0382.wav,1.003012538883181,test/S0767/BAC009S0767W0241.wav,1.2134890399538336,tt/051c010a_1.9044_22ho010o_-1.9044.wav,6.156312894448836
BAC009S0915W0379_BAC009S0908W0155_BAC009S0768W0193,test/S0915/BAC009S0915W0379.wav,0.618224094889676,test/S0908/BAC009S0908W0155.wav,2.7355847033332084,test/S0768/BAC009S0768W0193.wav,2.7615020022493724,tt/441o030j_1.7373_050o020p_-1.7373.wav,0.3015735133960453
BAC009S0914W0198_BAC009S0912W0124_BAC009S0904W0355,test/S0914/BAC009S0914W0198.wav,2.352688568669001,test/S0912/BAC009S0912W0124.wav,1.2354458472463121,test/S0904/BAC009S0904W0355.wav,1.9050610585690326,tt/050o020k_2.0055_444c0205_-2.0055.wav,4.070639549703502
BAC009S0907W0490_BAC009S0906W0432_BAC009S0913W0454,test/S0907/BAC009S0907W0490.wav,0.6588427506025626,test/S0906/BAC009S0906W0432.wav,1.017793784562247,test/S0913/BAC009S0913W0454.wav,1.6699808920131296,tt/423a0111_0.48234_421o030t_-0.48234.wav,0.5552181636675586
