mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0738W0466_BAC009S0753W0183_BAC009S0763W0205,S0738,F,S0753,F,S0763,F
BAC009S0751W0228_BAC009S0756W0270_BAC009S0733W0446,S0751,F,S0756,F,S0733,M
BAC009S0731W0192_BAC009S0735W0277_BAC009S0728W0257,S0731,M,S0735,M,S0728,M
BAC009S0762W0184_BAC009S0734W0185_BAC009S0753W0394,S0762,F,S0734,M,S0753,F
BAC009S0727W0180_BAC009S0758W0347_BAC009S0751W0270,S0727,M,S0758,F,S0751,F
BAC009S0729W0475_BAC009S0762W0232_BAC009S0724W0313,S0729,M,S0762,F,S0724,M
BAC009S0762W0369_BAC009S0738W0202_BAC009S0750W0166,S0762,F,S0738,F,S0750,F
BAC009S0734W0434_BAC009S0741W0481_BAC009S0739W0465,S0734,M,S0741,F,S0739,F
BAC009S0748W0457_BAC009S0741W0237_BAC009S0729W0313,S0748,F,S0741,F,S0729,M
BAC009S0741W0384_BAC009S0737W0267_BAC009S0728W0181,S0741,F,S0737,F,S0728,M
BAC009S0727W0283_BAC009S0749W0386_BAC009S0757W0440,S0727,M,S0749,F,S0757,F
BAC009S0726W0182_BAC009S0735W0430_BAC009S0748W0407,S0726,M,S0735,M,S0748,F
BAC009S0741W0385_BAC009S0745W0350_BAC009S0734W0212,S0741,F,S0745,F,S0734,M
BAC009S0754W0351_BAC009S0747W0143_BAC009S0761W0168,S0754,F,S0747,F,S0761,F
BAC009S0754W0185_BAC009S0744W0144_BAC009S0750W0183,S0754,F,S0744,F,S0750,F
BAC009S0745W0393_BAC009S0729W0389_BAC009S0734W0305,S0745,F,S0729,M,S0734,M
BAC009S0727W0162_BAC009S0763W0308_BAC009S0762W0290,S0727,M,S0763,F,S0762,F
BAC009S0730W0436_BAC009S0757W0145_BAC009S0749W0174,S0730,M,S0757,F,S0749,F
BAC009S0736W0326_BAC009S0757W0478_BAC009S0755W0288,S0736,F,S0757,F,S0755,F
BAC009S0726W0333_BAC009S0753W0150_BAC009S0755W0203,S0726,M,S0753,F,S0755,F
BAC009S0746W0429_BAC009S0740W0260_BAC009S0724W0420,S0746,F,S0740,F,S0724,M
BAC009S0742W0323_BAC009S0744W0172_BAC009S0746W0230,S0742,F,S0744,F,S0746,F
BAC009S0748W0307_BAC009S0761W0241_BAC009S0737W0161,S0748,F,S0761,F,S0737,F
BAC009S0748W0442_BAC009S0753W0492_BAC009S0726W0199,S0748,F,S0753,F,S0726,M
BAC009S0747W0292_BAC009S0729W0344_BAC009S0743W0252,S0747,F,S0729,M,S0743,F
BAC009S0729W0143_BAC009S0751W0287_BAC009S0742W0445,S0729,M,S0751,F,S0742,F
BAC009S0757W0167_BAC009S0762W0193_BAC009S0761W0473,S0757,F,S0762,F,S0761,F
BAC009S0758W0453_BAC009S0731W0455_BAC009S0735W0124,S0758,F,S0731,M,S0735,M
BAC009S0755W0277_BAC009S0725W0355_BAC009S0735W0439,S0755,F,S0725,M,S0735,M
BAC009S0751W0433_BAC009S0748W0246_BAC009S0750W0320,S0751,F,S0748,F,S0750,F
BAC009S0742W0166_BAC009S0760W0367_BAC009S0752W0198,S0742,F,S0760,F,S0752,F
BAC009S0728W0451_BAC009S0743W0325_BAC009S0757W0208,S0728,M,S0743,F,S0757,F
BAC009S0733W0375_BAC009S0727W0333_BAC009S0762W0392,S0733,M,S0727,M,S0762,F
BAC009S0732W0271_BAC009S0762W0362_BAC009S0745W0432,S0732,M,S0762,F,S0745,F
BAC009S0749W0458_BAC009S0735W0323_BAC009S0760W0406,S0749,F,S0735,M,S0760,F
BAC009S0729W0220_BAC009S0752W0182_BAC009S0735W0447,S0729,M,S0752,F,S0735,M
BAC009S0739W0432_BAC009S0761W0203_BAC009S0743W0156,S0739,F,S0761,F,S0743,F
BAC009S0753W0493_BAC009S0738W0436_BAC009S0732W0381,S0753,F,S0738,F,S0732,M
BAC009S0729W0460_BAC009S0748W0195_BAC009S0751W0289,S0729,M,S0748,F,S0751,F
BAC009S0730W0214_BAC009S0737W0480_BAC009S0741W0225,S0730,M,S0737,F,S0741,F
BAC009S0761W0343_BAC009S0735W0349_BAC009S0725W0315,S0761,F,S0735,M,S0725,M
BAC009S0728W0148_BAC009S0745W0203_BAC009S0737W0473,S0728,M,S0745,F,S0737,F
BAC009S0753W0153_BAC009S0756W0367_BAC009S0733W0451,S0753,F,S0756,F,S0733,M
BAC009S0734W0391_BAC009S0735W0493_BAC009S0739W0490,S0734,M,S0735,M,S0739,F
BAC009S0739W0208_BAC009S0737W0251_BAC009S0760W0495,S0739,F,S0737,F,S0760,F
BAC009S0755W0133_BAC009S0752W0281_BAC009S0730W0479,S0755,F,S0752,F,S0730,M
BAC009S0724W0487_BAC009S0747W0229_BAC009S0761W0138,S0724,M,S0747,F,S0761,F
BAC009S0726W0142_BAC009S0739W0179_BAC009S0755W0457,S0726,M,S0739,F,S0755,F
BAC009S0743W0169_BAC009S0730W0283_BAC009S0726W0328,S0743,F,S0730,M,S0726,M
BAC009S0726W0349_BAC009S0754W0451_BAC009S0732W0227,S0726,M,S0754,F,S0732,M
BAC009S0754W0357_BAC009S0758W0255_BAC009S0725W0406,S0754,F,S0758,F,S0725,M
BAC009S0725W0190_BAC009S0754W0481_BAC009S0759W0196,S0725,M,S0754,F,S0759,F
BAC009S0733W0462_BAC009S0729W0376_BAC009S0740W0269,S0733,M,S0729,M,S0740,F
BAC009S0747W0464_BAC009S0758W0344_BAC009S0751W0301,S0747,F,S0758,F,S0751,F
BAC009S0731W0309_BAC009S0759W0368_BAC009S0763W0291,S0731,M,S0759,F,S0763,F
BAC009S0729W0234_BAC009S0750W0287_BAC009S0742W0412,S0729,M,S0750,F,S0742,F
BAC009S0745W0168_BAC009S0730W0176_BAC009S0737W0258,S0745,F,S0730,M,S0737,F
BAC009S0729W0235_BAC009S0754W0274_BAC009S0737W0299,S0729,M,S0754,F,S0737,F
BAC009S0752W0479_BAC009S0754W0436_BAC009S0739W0236,S0752,F,S0754,F,S0739,F
BAC009S0750W0464_BAC009S0759W0304_BAC009S0735W0142,S0750,F,S0759,F,S0735,M
BAC009S0761W0325_BAC009S0746W0458_BAC009S0743W0150,S0761,F,S0746,F,S0743,F
BAC009S0755W0316_BAC009S0736W0354_BAC009S0763W0151,S0755,F,S0736,F,S0763,F
BAC009S0739W0393_BAC009S0761W0245_BAC009S0754W0150,S0739,F,S0761,F,S0754,F
BAC009S0758W0317_BAC009S0726W0407_BAC009S0757W0240,S0758,F,S0726,M,S0757,F
BAC009S0756W0259_BAC009S0731W0349_BAC009S0738W0495,S0756,F,S0731,M,S0738,F
BAC009S0736W0170_BAC009S0756W0327_BAC009S0738W0298,S0736,F,S0756,F,S0738,F
BAC009S0742W0356_BAC009S0740W0167_BAC009S0759W0431,S0742,F,S0740,F,S0759,F
BAC009S0753W0125_BAC009S0734W0467_BAC009S0754W0459,S0753,F,S0734,M,S0754,F
BAC009S0756W0235_BAC009S0731W0190_BAC009S0753W0230,S0756,F,S0731,M,S0753,F
BAC009S0759W0310_BAC009S0753W0383_BAC009S0761W0384,S0759,F,S0753,F,S0761,F
BAC009S0738W0224_BAC009S0739W0417_BAC009S0743W0346,S0738,F,S0739,F,S0743,F
BAC009S0761W0460_BAC009S0744W0352_BAC009S0757W0327,S0761,F,S0744,F,S0757,F
BAC009S0758W0406_BAC009S0731W0159_BAC009S0725W0362,S0758,F,S0731,M,S0725,M
BAC009S0757W0411_BAC009S0756W0395_BAC009S0724W0477,S0757,F,S0756,F,S0724,M
BAC009S0742W0447_BAC009S0726W0364_BAC009S0724W0435,S0742,F,S0726,M,S0724,M
BAC009S0745W0239_BAC009S0754W0278_BAC009S0731W0121,S0745,F,S0754,F,S0731,M
BAC009S0740W0183_BAC009S0743W0486_BAC009S0732W0270,S0740,F,S0743,F,S0732,M
BAC009S0754W0251_BAC009S0745W0474_BAC009S0746W0128,S0754,F,S0745,F,S0746,F
BAC009S0743W0266_BAC009S0738W0455_BAC009S0744W0188,S0743,F,S0738,F,S0744,F
BAC009S0732W0264_BAC009S0736W0327_BAC009S0725W0257,S0732,M,S0736,F,S0725,M
BAC009S0753W0408_BAC009S0732W0251_BAC009S0754W0239,S0753,F,S0732,M,S0754,F
BAC009S0746W0281_BAC009S0729W0453_BAC009S0728W0234,S0746,F,S0729,M,S0728,M
BAC009S0736W0226_BAC009S0760W0171_BAC009S0757W0211,S0736,F,S0760,F,S0757,F
BAC009S0727W0368_BAC009S0751W0254_BAC009S0741W0422,S0727,M,S0751,F,S0741,F
BAC009S0756W0121_BAC009S0759W0337_BAC009S0763W0320,S0756,F,S0759,F,S0763,F
BAC009S0724W0471_BAC009S0751W0390_BAC009S0744W0433,S0724,M,S0751,F,S0744,F
BAC009S0751W0393_BAC009S0758W0365_BAC009S0757W0143,S0751,F,S0758,F,S0757,F
BAC009S0751W0344_BAC009S0729W0149_BAC009S0750W0173,S0751,F,S0729,M,S0750,F
BAC009S0756W0405_BAC009S0754W0317_BAC009S0738W0186,S0756,F,S0754,F,S0738,F
BAC009S0763W0391_BAC009S0728W0223_BAC009S0729W0445,S0763,F,S0728,M,S0729,M
BAC009S0734W0229_BAC009S0737W0387_BAC009S0725W0452,S0734,M,S0737,F,S0725,M
BAC009S0725W0185_BAC009S0745W0387_BAC009S0747W0456,S0725,M,S0745,F,S0747,F
BAC009S0753W0189_BAC009S0759W0413_BAC009S0742W0448,S0753,F,S0759,F,S0742,F
BAC009S0739W0435_BAC009S0759W0486_BAC009S0731W0377,S0739,F,S0759,F,S0731,M
BAC009S0725W0346_BAC009S0743W0315_BAC009S0730W0320,S0725,M,S0743,F,S0730,M
BAC009S0750W0352_BAC009S0731W0350_BAC009S0751W0123,S0750,F,S0731,M,S0751,F
BAC009S0744W0440_BAC009S0754W0390_BAC009S0727W0166,S0744,F,S0754,F,S0727,M
BAC009S0742W0196_BAC009S0740W0140_BAC009S0745W0253,S0742,F,S0740,F,S0745,F
BAC009S0754W0395_BAC009S0732W0163_BAC009S0755W0321,S0754,F,S0732,M,S0755,F
BAC009S0727W0372_BAC009S0757W0444_BAC009S0726W0215,S0727,M,S0757,F,S0726,M
BAC009S0741W0181_BAC009S0732W0471_BAC009S0739W0282,S0741,F,S0732,M,S0739,F
BAC009S0755W0180_BAC009S0748W0276_BAC009S0744W0359,S0755,F,S0748,F,S0744,F
BAC009S0738W0335_BAC009S0753W0486_BAC009S0734W0146,S0738,F,S0753,F,S0734,M
BAC009S0726W0443_BAC009S0727W0425_BAC009S0751W0137,S0726,M,S0727,M,S0751,F
BAC009S0752W0221_BAC009S0742W0298_BAC009S0741W0205,S0752,F,S0742,F,S0741,F
BAC009S0761W0254_BAC009S0735W0455_BAC009S0758W0385,S0761,F,S0735,M,S0758,F
BAC009S0728W0220_BAC009S0737W0241_BAC009S0735W0347,S0728,M,S0737,F,S0735,M
BAC009S0734W0279_BAC009S0744W0288_BAC009S0747W0193,S0734,M,S0744,F,S0747,F
BAC009S0741W0378_BAC009S0760W0326_BAC009S0754W0272,S0741,F,S0760,F,S0754,F
BAC009S0750W0468_BAC009S0725W0216_BAC009S0732W0275,S0750,F,S0725,M,S0732,M
BAC009S0741W0273_BAC009S0752W0224_BAC009S0737W0471,S0741,F,S0752,F,S0737,F
BAC009S0726W0168_BAC009S0754W0204_BAC009S0759W0482,S0726,M,S0754,F,S0759,F
BAC009S0762W0253_BAC009S0758W0139_BAC009S0733W0221,S0762,F,S0758,F,S0733,M
BAC009S0728W0313_BAC009S0760W0277_BAC009S0751W0295,S0728,M,S0760,F,S0751,F
BAC009S0733W0178_BAC009S0754W0149_BAC009S0724W0180,S0733,M,S0754,F,S0724,M
BAC009S0757W0309_BAC009S0756W0431_BAC009S0738W0245,S0757,F,S0756,F,S0738,F
BAC009S0740W0222_BAC009S0758W0479_BAC009S0752W0185,S0740,F,S0758,F,S0752,F
BAC009S0747W0447_BAC009S0724W0175_BAC009S0753W0384,S0747,F,S0724,M,S0753,F
BAC009S0742W0269_BAC009S0731W0388_BAC009S0733W0369,S0742,F,S0731,M,S0733,M
BAC009S0737W0192_BAC009S0762W0374_BAC009S0733W0333,S0737,F,S0762,F,S0733,M
BAC009S0748W0178_BAC009S0729W0420_BAC009S0742W0256,S0748,F,S0729,M,S0742,F
BAC009S0731W0267_BAC009S0724W0462_BAC009S0747W0477,S0731,M,S0724,M,S0747,F
BAC009S0755W0302_BAC009S0748W0346_BAC009S0757W0185,S0755,F,S0748,F,S0757,F
BAC009S0753W0460_BAC009S0742W0133_BAC009S0747W0180,S0753,F,S0742,F,S0747,F
BAC009S0762W0360_BAC009S0760W0352_BAC009S0752W0434,S0762,F,S0760,F,S0752,F
BAC009S0758W0181_BAC009S0755W0437_BAC009S0744W0208,S0758,F,S0755,F,S0744,F
BAC009S0750W0143_BAC009S0759W0162_BAC009S0740W0491,S0750,F,S0759,F,S0740,F
BAC009S0739W0216_BAC009S0762W0382_BAC009S0726W0400,S0739,F,S0762,F,S0726,M
BAC009S0735W0353_BAC009S0761W0486_BAC009S0738W0440,S0735,M,S0761,F,S0738,F
BAC009S0744W0137_BAC009S0731W0375_BAC009S0747W0223,S0744,F,S0731,M,S0747,F
BAC009S0745W0421_BAC009S0725W0391_BAC009S0763W0324,S0745,F,S0725,M,S0763,F
BAC009S0763W0266_BAC009S0746W0311_BAC009S0751W0493,S0763,F,S0746,F,S0751,F
BAC009S0763W0123_BAC009S0753W0178_BAC009S0742W0328,S0763,F,S0753,F,S0742,F
BAC009S0728W0254_BAC009S0751W0319_BAC009S0745W0259,S0728,M,S0751,F,S0745,F
BAC009S0739W0482_BAC009S0736W0221_BAC009S0747W0169,S0739,F,S0736,F,S0747,F
BAC009S0738W0185_BAC009S0744W0262_BAC009S0746W0157,S0738,F,S0744,F,S0746,F
BAC009S0756W0263_BAC009S0746W0251_BAC009S0757W0181,S0756,F,S0746,F,S0757,F
BAC009S0760W0422_BAC009S0746W0323_BAC009S0752W0264,S0760,F,S0746,F,S0752,F
BAC009S0761W0183_BAC009S0757W0433_BAC009S0725W0231,S0761,F,S0757,F,S0725,M
BAC009S0756W0451_BAC009S0734W0389_BAC009S0729W0455,S0756,F,S0734,M,S0729,M
BAC009S0732W0332_BAC009S0729W0258_BAC009S0737W0273,S0732,M,S0729,M,S0737,F
BAC009S0759W0354_BAC009S0729W0395_BAC009S0755W0347,S0759,F,S0729,M,S0755,F
BAC009S0737W0337_BAC009S0728W0464_BAC009S0758W0476,S0737,F,S0728,M,S0758,F
BAC009S0754W0190_BAC009S0741W0317_BAC009S0763W0221,S0754,F,S0741,F,S0763,F
BAC009S0746W0443_BAC009S0747W0362_BAC009S0740W0351,S0746,F,S0747,F,S0740,F
BAC009S0760W0144_BAC009S0755W0205_BAC009S0744W0349,S0760,F,S0755,F,S0744,F
BAC009S0737W0445_BAC009S0761W0451_BAC009S0738W0141,S0737,F,S0761,F,S0738,F
BAC009S0726W0394_BAC009S0728W0141_BAC009S0749W0442,S0726,M,S0728,M,S0749,F
BAC009S0731W0334_BAC009S0745W0244_BAC009S0724W0478,S0731,M,S0745,F,S0724,M
BAC009S0760W0233_BAC009S0754W0139_BAC009S0755W0335,S0760,F,S0754,F,S0755,F
BAC009S0744W0401_BAC009S0763W0128_BAC009S0731W0347,S0744,F,S0763,F,S0731,M
BAC009S0734W0129_BAC009S0761W0338_BAC009S0758W0373,S0734,M,S0761,F,S0758,F
BAC009S0743W0349_BAC009S0731W0213_BAC009S0740W0233,S0743,F,S0731,M,S0740,F
BAC009S0744W0192_BAC009S0749W0398_BAC009S0752W0392,S0744,F,S0749,F,S0752,F
BAC009S0732W0281_BAC009S0731W0469_BAC009S0761W0305,S0732,M,S0731,M,S0761,F
BAC009S0740W0149_BAC009S0751W0236_BAC009S0742W0435,S0740,F,S0751,F,S0742,F
BAC009S0755W0365_BAC009S0758W0252_BAC009S0738W0451,S0755,F,S0758,F,S0738,F
BAC009S0750W0351_BAC009S0755W0160_BAC009S0752W0444,S0750,F,S0755,F,S0752,F
BAC009S0747W0197_BAC009S0729W0432_BAC009S0738W0157,S0747,F,S0729,M,S0738,F
BAC009S0724W0271_BAC009S0763W0218_BAC009S0727W0301,S0724,M,S0763,F,S0727,M
BAC009S0725W0483_BAC009S0747W0213_BAC009S0727W0249,S0725,M,S0747,F,S0727,M
BAC009S0750W0162_BAC009S0759W0137_BAC009S0753W0222,S0750,F,S0759,F,S0753,F
BAC009S0757W0297_BAC009S0756W0293_BAC009S0724W0339,S0757,F,S0756,F,S0724,M
BAC009S0756W0323_BAC009S0757W0165_BAC009S0736W0338,S0756,F,S0757,F,S0736,F
BAC009S0750W0257_BAC009S0739W0234_BAC009S0762W0131,S0750,F,S0739,F,S0762,F
BAC009S0728W0164_BAC009S0760W0160_BAC009S0732W0476,S0728,M,S0760,F,S0732,M
BAC009S0745W0463_BAC009S0738W0415_BAC009S0732W0254,S0745,F,S0738,F,S0732,M
BAC009S0757W0245_BAC009S0737W0194_BAC009S0732W0407,S0757,F,S0737,F,S0732,M
BAC009S0753W0381_BAC009S0748W0495_BAC009S0732W0242,S0753,F,S0748,F,S0732,M
BAC009S0726W0478_BAC009S0725W0426_BAC009S0750W0389,S0726,M,S0725,M,S0750,F
BAC009S0725W0245_BAC009S0757W0221_BAC009S0726W0226,S0725,M,S0757,F,S0726,M
BAC009S0724W0128_BAC009S0741W0449_BAC009S0758W0234,S0724,M,S0741,F,S0758,F
BAC009S0739W0199_BAC009S0740W0224_BAC009S0743W0371,S0739,F,S0740,F,S0743,F
BAC009S0738W0450_BAC009S0726W0490_BAC009S0724W0129,S0738,F,S0726,M,S0724,M
BAC009S0744W0237_BAC009S0745W0167_BAC009S0751W0432,S0744,F,S0745,F,S0751,F
BAC009S0726W0310_BAC009S0762W0225_BAC009S0757W0311,S0726,M,S0762,F,S0757,F
BAC009S0747W0233_BAC009S0745W0493_BAC009S0724W0438,S0747,F,S0745,F,S0724,M
BAC009S0758W0402_BAC009S0763W0394_BAC009S0753W0341,S0758,F,S0763,F,S0753,F
BAC009S0742W0283_BAC009S0724W0218_BAC009S0747W0150,S0742,F,S0724,M,S0747,F
BAC009S0763W0483_BAC009S0752W0380_BAC009S0760W0430,S0763,F,S0752,F,S0760,F
BAC009S0742W0131_BAC009S0734W0381_BAC009S0746W0131,S0742,F,S0734,M,S0746,F
BAC009S0748W0379_BAC009S0739W0437_BAC009S0734W0492,S0748,F,S0739,F,S0734,M
BAC009S0743W0229_BAC009S0724W0470_BAC009S0762W0347,S0743,F,S0724,M,S0762,F
BAC009S0735W0143_BAC009S0762W0139_BAC009S0726W0277,S0735,M,S0762,F,S0726,M
BAC009S0747W0316_BAC009S0745W0379_BAC009S0746W0314,S0747,F,S0745,F,S0746,F
BAC009S0756W0411_BAC009S0763W0224_BAC009S0724W0336,S0756,F,S0763,F,S0724,M
BAC009S0737W0320_BAC009S0760W0450_BAC009S0730W0281,S0737,F,S0760,F,S0730,M
BAC009S0758W0330_BAC009S0750W0140_BAC009S0761W0312,S0758,F,S0750,F,S0761,F
BAC009S0725W0300_BAC009S0755W0233_BAC009S0750W0175,S0725,M,S0755,F,S0750,F
BAC009S0732W0249_BAC009S0755W0383_BAC009S0749W0265,S0732,M,S0755,F,S0749,F
BAC009S0746W0294_BAC009S0738W0441_BAC009S0757W0344,S0746,F,S0738,F,S0757,F
BAC009S0749W0461_BAC009S0752W0211_BAC009S0751W0142,S0749,F,S0752,F,S0751,F
BAC009S0728W0374_BAC009S0756W0193_BAC009S0736W0347,S0728,M,S0756,F,S0736,F
BAC009S0739W0307_BAC009S0760W0312_BAC009S0746W0432,S0739,F,S0760,F,S0746,F
BAC009S0762W0473_BAC009S0749W0181_BAC009S0750W0191,S0762,F,S0749,F,S0750,F
BAC009S0760W0327_BAC009S0759W0398_BAC009S0758W0183,S0760,F,S0759,F,S0758,F
BAC009S0745W0190_BAC009S0739W0202_BAC009S0726W0324,S0745,F,S0739,F,S0726,M
BAC009S0725W0189_BAC009S0760W0309_BAC009S0729W0126,S0725,M,S0760,F,S0729,M
BAC009S0741W0192_BAC009S0724W0279_BAC009S0734W0171,S0741,F,S0724,M,S0734,M
BAC009S0746W0419_BAC009S0744W0263_BAC009S0755W0289,S0746,F,S0744,F,S0755,F
BAC009S0732W0170_BAC009S0763W0190_BAC009S0744W0145,S0732,M,S0763,F,S0744,F
BAC009S0751W0267_BAC009S0739W0446_BAC009S0760W0297,S0751,F,S0739,F,S0760,F
BAC009S0725W0336_BAC009S0727W0269_BAC009S0731W0490,S0725,M,S0727,M,S0731,M
BAC009S0729W0300_BAC009S0743W0206_BAC009S0730W0462,S0729,M,S0743,F,S0730,M
BAC009S0737W0327_BAC009S0727W0449_BAC009S0761W0478,S0737,F,S0727,M,S0761,F
BAC009S0760W0183_BAC009S0758W0213_BAC009S0753W0224,S0760,F,S0758,F,S0753,F
BAC009S0736W0342_BAC009S0751W0161_BAC009S0731W0369,S0736,F,S0751,F,S0731,M
BAC009S0740W0440_BAC009S0743W0248_BAC009S0742W0174,S0740,F,S0743,F,S0742,F
BAC009S0760W0145_BAC009S0747W0344_BAC009S0750W0242,S0760,F,S0747,F,S0750,F
BAC009S0745W0202_BAC009S0755W0410_BAC009S0763W0192,S0745,F,S0755,F,S0763,F
BAC009S0724W0142_BAC009S0756W0288_BAC009S0739W0422,S0724,M,S0756,F,S0739,F
BAC009S0751W0318_BAC009S0726W0241_BAC009S0736W0467,S0751,F,S0726,M,S0736,F
BAC009S0738W0225_BAC009S0762W0255_BAC009S0745W0292,S0738,F,S0762,F,S0745,F
BAC009S0735W0122_BAC009S0749W0179_BAC009S0724W0226,S0735,M,S0749,F,S0724,M
BAC009S0759W0394_BAC009S0734W0341_BAC009S0763W0467,S0759,F,S0734,M,S0763,F
BAC009S0749W0288_BAC009S0726W0270_BAC009S0756W0209,S0749,F,S0726,M,S0756,F
BAC009S0759W0164_BAC009S0747W0155_BAC009S0735W0294,S0759,F,S0747,F,S0735,M
BAC009S0724W0474_BAC009S0745W0359_BAC009S0743W0181,S0724,M,S0745,F,S0743,F
BAC009S0750W0185_BAC009S0739W0387_BAC009S0724W0385,S0750,F,S0739,F,S0724,M
BAC009S0751W0407_BAC009S0762W0246_BAC009S0737W0207,S0751,F,S0762,F,S0737,F
BAC009S0748W0215_BAC009S0740W0367_BAC009S0725W0174,S0748,F,S0740,F,S0725,M
BAC009S0729W0369_BAC009S0742W0338_BAC009S0726W0197,S0729,M,S0742,F,S0726,M
BAC009S0754W0127_BAC009S0748W0247_BAC009S0746W0240,S0754,F,S0748,F,S0746,F
BAC009S0748W0155_BAC009S0751W0328_BAC009S0741W0134,S0748,F,S0751,F,S0741,F
BAC009S0738W0164_BAC009S0756W0394_BAC009S0751W0448,S0738,F,S0756,F,S0751,F
BAC009S0726W0291_BAC009S0730W0307_BAC009S0727W0161,S0726,M,S0730,M,S0727,M
BAC009S0744W0225_BAC009S0738W0131_BAC009S0742W0314,S0744,F,S0738,F,S0742,F
BAC009S0725W0495_BAC009S0742W0282_BAC009S0729W0430,S0725,M,S0742,F,S0729,M
BAC009S0736W0435_BAC009S0738W0248_BAC009S0750W0284,S0736,F,S0738,F,S0750,F
BAC009S0750W0188_BAC009S0743W0395_BAC009S0748W0255,S0750,F,S0743,F,S0748,F
BAC009S0731W0212_BAC009S0739W0305_BAC009S0726W0213,S0731,M,S0739,F,S0726,M
BAC009S0762W0208_BAC009S0736W0130_BAC009S0732W0464,S0762,F,S0736,F,S0732,M
BAC009S0741W0475_BAC009S0737W0175_BAC009S0743W0123,S0741,F,S0737,F,S0743,F
BAC009S0736W0294_BAC009S0739W0425_BAC009S0760W0314,S0736,F,S0739,F,S0760,F
BAC009S0732W0221_BAC009S0761W0408_BAC009S0756W0223,S0732,M,S0761,F,S0756,F
BAC009S0730W0448_BAC009S0727W0244_BAC009S0753W0208,S0730,M,S0727,M,S0753,F
BAC009S0748W0203_BAC009S0742W0458_BAC009S0749W0228,S0748,F,S0742,F,S0749,F
BAC009S0734W0255_BAC009S0755W0175_BAC009S0729W0441,S0734,M,S0755,F,S0729,M
BAC009S0753W0199_BAC009S0750W0349_BAC009S0732W0433,S0753,F,S0750,F,S0732,M
BAC009S0726W0378_BAC009S0738W0373_BAC009S0754W0176,S0726,M,S0738,F,S0754,F
BAC009S0728W0386_BAC009S0733W0203_BAC009S0759W0396,S0728,M,S0733,M,S0759,F
BAC009S0757W0338_BAC009S0755W0125_BAC009S0760W0403,S0757,F,S0755,F,S0760,F
BAC009S0724W0278_BAC009S0729W0239_BAC009S0740W0139,S0724,M,S0729,M,S0740,F
BAC009S0726W0445_BAC009S0740W0286_BAC009S0724W0179,S0726,M,S0740,F,S0724,M
BAC009S0757W0479_BAC009S0747W0416_BAC009S0735W0403,S0757,F,S0747,F,S0735,M
BAC009S0753W0346_BAC009S0728W0200_BAC009S0737W0488,S0753,F,S0728,M,S0737,F
BAC009S0757W0365_BAC009S0741W0166_BAC009S0740W0196,S0757,F,S0741,F,S0740,F
BAC009S0733W0413_BAC009S0736W0331_BAC009S0761W0323,S0733,M,S0736,F,S0761,F
BAC009S0733W0163_BAC009S0746W0315_BAC009S0742W0211,S0733,M,S0746,F,S0742,F
BAC009S0744W0142_BAC009S0759W0377_BAC009S0749W0145,S0744,F,S0759,F,S0749,F
BAC009S0753W0132_BAC009S0752W0208_BAC009S0761W0363,S0753,F,S0752,F,S0761,F
BAC009S0755W0206_BAC009S0761W0359_BAC009S0743W0445,S0755,F,S0761,F,S0743,F
BAC009S0750W0260_BAC009S0733W0359_BAC009S0763W0255,S0750,F,S0733,M,S0763,F
BAC009S0730W0284_BAC009S0760W0223_BAC009S0741W0479,S0730,M,S0760,F,S0741,F
BAC009S0753W0168_BAC009S0726W0184_BAC009S0735W0394,S0753,F,S0726,M,S0735,M
BAC009S0744W0231_BAC009S0737W0474_BAC009S0754W0146,S0744,F,S0737,F,S0754,F
BAC009S0758W0281_BAC009S0759W0383_BAC009S0741W0484,S0758,F,S0759,F,S0741,F
BAC009S0734W0174_BAC009S0735W0360_BAC009S0752W0169,S0734,M,S0735,M,S0752,F
BAC009S0742W0446_BAC009S0726W0284_BAC009S0728W0491,S0742,F,S0726,M,S0728,M
BAC009S0747W0371_BAC009S0762W0470_BAC009S0742W0353,S0747,F,S0762,F,S0742,F
BAC009S0758W0292_BAC009S0750W0347_BAC009S0745W0495,S0758,F,S0750,F,S0745,F
BAC009S0753W0298_BAC009S0758W0331_BAC009S0749W0449,S0753,F,S0758,F,S0749,F
BAC009S0731W0458_BAC009S0755W0245_BAC009S0750W0155,S0731,M,S0755,F,S0750,F
BAC009S0739W0222_BAC009S0760W0334_BAC009S0724W0473,S0739,F,S0760,F,S0724,M
BAC009S0760W0386_BAC009S0743W0258_BAC009S0741W0209,S0760,F,S0743,F,S0741,F
BAC009S0741W0221_BAC009S0760W0128_BAC009S0725W0319,S0741,F,S0760,F,S0725,M
BAC009S0747W0310_BAC009S0750W0203_BAC009S0763W0428,S0747,F,S0750,F,S0763,F
BAC009S0748W0138_BAC009S0757W0427_BAC009S0742W0266,S0748,F,S0757,F,S0742,F
BAC009S0738W0470_BAC009S0725W0243_BAC009S0728W0278,S0738,F,S0725,M,S0728,M
BAC009S0749W0420_BAC009S0763W0194_BAC009S0738W0457,S0749,F,S0763,F,S0738,F
BAC009S0730W0465_BAC009S0724W0411_BAC009S0738W0308,S0730,M,S0724,M,S0738,F
BAC009S0746W0179_BAC009S0753W0282_BAC009S0761W0467,S0746,F,S0753,F,S0761,F
BAC009S0755W0389_BAC009S0737W0360_BAC009S0745W0390,S0755,F,S0737,F,S0745,F
