mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0906W0128_BAC009S0904W0147,test/S0906/BAC009S0906W0128.wav,2.054949737256467,test/S0904/BAC009S0904W0147.wav,1.9984923497708484,tt/423o030h_1.6534_422o0308_-1.6534.wav,1.6892150673522357
BAC009S0916W0448_BAC009S0905W0344,test/S0916/BAC009S0916W0448.wav,3.677390078902989,test/S0905/BAC009S0905W0344.wav,3.0597395784541597,tt/445o0304_0.26078_423c0209_-0.26078.wav,1.5607720537763303
BAC009S0904W0426_BAC009S0915W0266,test/S0904/BAC009S0904W0426.wav,5.059490726414565,test/S0915/BAC009S0915W0266.wav,0.603534409841629,tt/052c010c_1.97_051o0212_-1.97.wav,2.49897098201279
BAC009S0769W0331_BAC009S0766W0238,test/S0769/BAC009S0769W0331.wav,1.6532303272207627,test/S0766/BAC009S0766W0238.wav,2.9108392824827978,tt/052c0113_1.0249_423a0109_-1.0249.wav,0.8284158093362787
BAC009S0916W0423_BAC009S0912W0479,test/S0916/BAC009S0916W0423.wav,1.2432105770064115,test/S0912/BAC009S0912W0479.wav,0.4182738375450771,tt/443c020v_0.80216_22ga010q_-0.80216.wav,3.663112442503124
BAC009S0915W0325_BAC009S0765W0365,test/S0915/BAC009S0915W0325.wav,0.8361562036788486,test/S0765/BAC009S0765W0365.wav,2.224256042124213,tt/442o030y_2.3217_444o0313_-2.3217.wav,0.5140661622690024
BAC009S0768W0212_BAC009S0916W0197,test/S0768/BAC009S0768W0212.wav,1.8015892149141761,test/S0916/BAC009S0916W0197.wav,1.1764715712365343,tt/22gc010m_2.4216_445o030z_-2.4216.wav,0.4899302139771887
BAC009S0904W0420_BAC009S0908W0395,test/S0904/BAC009S0904W0420.wav,2.977137833014214,test/S0908/BAC009S0908W0395.wav,3.4714274544301036,tt/442o0307_0.25506_050a050e_-0.25506.wav,1.796621092195205
BAC009S0912W0158_BAC009S0907W0464,test/S0912/BAC009S0912W0158.wav,0.49379747457303974,test/S0907/BAC009S0907W0464.wav,0.6362533732988018,tt/444c0214_2.2869_22ha010l_-2.2869.wav,2.286425346704134
BAC009S0908W0129_BAC009S0907W0136,test/S0908/BAC009S0908W0129.wav,2.4582243221259676,test/S0907/BAC009S0907W0136.wav,0.8001880505228722,tt/420c020j_0.92895_053o020c_-0.92895.wav,0.778298497247797
BAC009S0901W0125_BAC009S0907W0380,test/S0901/BAC009S0901W0125.wav,0.6487914845424572,test/S0907/BAC009S0907W0380.wav,0.8499544369367333,tt/22ha010r_0.29298_446c020u_-0.29298.wav,2.1358397251568797
BAC009S0908W0147_BAC009S0907W0161,test/S0908/BAC009S0908W0147.wav,2.928713313389701,test/S0907/BAC009S0907W0161.wav,1.385227212177889,tt/423c020w_0.36765_052a0509_-0.36765.wav,0.3990762828689457
BAC009S0914W0144_BAC009S0769W0152,test/S0914/BAC009S0914W0144.wav,2.642105575672441,test/S0769/BAC009S0769W0152.wav,1.1409024227251308,tt/440o0310_2.2395_444c0208_-2.2395.wav,1.7918137295177194
BAC009S0766W0469_BAC009S0901W0226,test/S0766/BAC009S0766W0469.wav,2.887198914573502,test/S0901/BAC009S0901W0226.wav,1.1994488161484982,tt/422a0103_0.01406_22ho010m_-0.01406.wav,2.9280543142274107
BAC009S0905W0199_BAC009S0904W0377,test/S0905/BAC009S0905W0199.wav,1.9396380048710655,test/S0904/BAC009S0904W0377.wav,2.181024543608685,tt/447c020f_0.70166_443c020g_-0.70166.wav,2.5449983876725826
BAC009S0916W0316_BAC009S0902W0317,test/S0916/BAC009S0916W0316.wav,1.7125222660054569,test/S0902/BAC009S0902W0317.wav,0.8865884973774896,tt/052c010j_0.75492_444c020v_-0.75492.wav,2.1302535403404494
BAC009S0913W0304_BAC009S0916W0411,test/S0913/BAC009S0913W0304.wav,2.534507742247951,test/S0916/BAC009S0916W0411.wav,2.9378457143478918,tt/441c020u_0.12483_420o030n_-0.12483.wav,1.9886494678879056
BAC009S0914W0127_BAC009S0912W0229,test/S0914/BAC009S0914W0127.wav,2.7356207234751952,test/S0912/BAC009S0912W0229.wav,0.43025913539577115,tt/052c010u_0.76634_446o030v_-0.76634.wav,0.3560624128406722
BAC009S0905W0420_BAC009S0769W0304,test/S0905/BAC009S0905W0420.wav,2.191820381727818,test/S0769/BAC009S0769W0304.wav,1.833068010822554,tt/443o0301_1.8891_050a050x_-1.8891.wav,4.217872627026215
BAC009S0901W0187_BAC009S0769W0465,test/S0901/BAC009S0901W0187.wav,1.2590655160638435,test/S0769/BAC009S0769W0465.wav,1.136377571718069,tt/22ho010w_1.8988_447c0205_-1.8988.wav,2.0501780306344544
BAC009S0765W0122_BAC009S0906W0369,test/S0765/BAC009S0765W0122.wav,3.907701040068498,test/S0906/BAC009S0906W0369.wav,1.0676413925404922,tt/420o030c_0.82222_440o030z_-0.82222.wav,2.268862965245553
BAC009S0764W0291_BAC009S0912W0167,test/S0764/BAC009S0764W0291.wav,0.908694031939758,test/S0912/BAC009S0912W0167.wav,0.6553500304230644,tt/421c0212_1.6791_420a0102_-1.6791.wav,1.2535315757368704
BAC009S0768W0397_BAC009S0906W0231,test/S0768/BAC009S0768W0397.wav,3.555405139131853,test/S0906/BAC009S0906W0231.wav,1.5487475322843565,tt/444o0313_1.2914_446c0209_-1.2914.wav,0.604762730445151
BAC009S0764W0174_BAC009S0767W0168,test/S0764/BAC009S0764W0174.wav,3.2829258093403015,test/S0767/BAC009S0767W0168.wav,0.9047566671303614,tt/423c020n_1.6459_446o030b_-1.6459.wav,1.0734764245516464
BAC009S0907W0209_BAC009S0769W0351,test/S0907/BAC009S0907W0209.wav,0.5342163426212719,test/S0769/BAC009S0769W0351.wav,1.1765432496496444,tt/446c020h_0.29221_420a010b_-0.29221.wav,1.0339615387083305
BAC009S0905W0321_BAC009S0766W0285,test/S0905/BAC009S0905W0321.wav,3.122218352138125,test/S0766/BAC009S0766W0285.wav,2.7466592845887985,tt/423o030a_0.87174_421a0114_-0.87174.wav,1.0837466632898503
BAC009S0906W0324_BAC009S0768W0311,test/S0906/BAC009S0906W0324.wav,1.9932471334756545,test/S0768/BAC009S0768W0311.wav,4.4032102297395195,tt/051c010b_2.2181_22ha0113_-2.2181.wav,1.0516165599367375
BAC009S0912W0470_BAC009S0764W0432,test/S0912/BAC009S0912W0470.wav,0.48550581567438783,test/S0764/BAC009S0764W0432.wav,1.6987862366060087,tt/050o020l_0.063413_446o0302_-0.063413.wav,5.221956785813958
BAC009S0766W0310_BAC009S0906W0149,test/S0766/BAC009S0766W0310.wav,3.1100339880931895,test/S0906/BAC009S0906W0149.wav,1.61525761350378,tt/444c020v_1.5892_423o030e_-1.5892.wav,2.020318502009136
BAC009S0770W0131_BAC009S0916W0130,test/S0770/BAC009S0770W0131.wav,4.392126557939899,test/S0916/BAC009S0916W0130.wav,1.571369023250014,tt/423c020k_2.1641_421c020o_-2.1641.wav,0.3406419150701068
BAC009S0905W0493_BAC009S0901W0322,test/S0905/BAC009S0905W0493.wav,1.8096141596725186,test/S0901/BAC009S0901W0322.wav,1.8319548826853072,tt/446c0201_1.9795_442c020p_-1.9795.wav,0.7578160590048874
BAC009S0902W0429_BAC009S0914W0467,test/S0902/BAC009S0902W0429.wav,0.7393657545895305,test/S0914/BAC009S0914W0467.wav,2.7840199664301584,tt/22gc0111_0.61533_423a010t_-0.61533.wav,2.1309092052777223
BAC009S0905W0237_BAC009S0916W0198,test/S0905/BAC009S0905W0237.wav,2.515265927517172,test/S0916/BAC009S0916W0198.wav,1.9007792669217394,tt/446c020g_1.0794_422a0113_-1.0794.wav,3.460057986977598
BAC009S0766W0466_BAC009S0770W0373,test/S0766/BAC009S0766W0466.wav,2.411932710896576,test/S0770/BAC009S0770W0373.wav,3.6259603439113235,tt/443c020v_2.0759_420c020t_-2.0759.wav,1.3464107547964037
BAC009S0908W0226_BAC009S0767W0369,test/S0908/BAC009S0908W0226.wav,2.148466581460852,test/S0767/BAC009S0767W0369.wav,0.589020499608292,tt/053c010p_1.0692_446o030j_-1.0692.wav,2.9013483186067894
BAC009S0767W0463_BAC009S0913W0309,test/S0767/BAC009S0767W0463.wav,0.5262086434976461,test/S0913/BAC009S0913W0309.wav,2.2729370276416208,tt/444o030b_0.34117_447c020a_-0.34117.wav,4.7923631880127955
BAC009S0766W0305_BAC009S0912W0418,test/S0766/BAC009S0766W0305.wav,2.431030995030058,test/S0912/BAC009S0912W0418.wav,0.7179387688212091,tt/442o0311_1.4625_443c020u_-1.4625.wav,2.9735629533131966
BAC009S0764W0361_BAC009S0914W0347,test/S0764/BAC009S0764W0361.wav,1.4836874045335202,test/S0914/BAC009S0914W0347.wav,1.808437802418511,tt/447o0301_0.9755_423o0308_-0.9755.wav,1.3425160685575255
BAC009S0769W0273_BAC009S0768W0426,test/S0769/BAC009S0769W0273.wav,1.4834346419207376,test/S0768/BAC009S0768W0426.wav,2.7672951325460153,tt/441c020s_1.4292_052o020y_-1.4292.wav,2.1635282174897523
BAC009S0914W0189_BAC009S0765W0183,test/S0914/BAC009S0914W0189.wav,4.346194285922006,test/S0765/BAC009S0765W0183.wav,4.66944499511099,tt/422o030d_1.0797_423c020c_-1.0797.wav,1.8638069686492986
BAC009S0905W0404_BAC009S0907W0210,test/S0905/BAC009S0905W0404.wav,2.976055813079569,test/S0907/BAC009S0907W0210.wav,0.6287432890447184,tt/050c0103_2.0721_444c0212_-2.0721.wav,0.399282395366442
BAC009S0912W0450_BAC009S0913W0457,test/S0912/BAC009S0912W0450.wav,0.5355714554131531,test/S0913/BAC009S0913W0457.wav,2.3800215709300425,tt/441c020q_2.3032_445c020q_-2.3032.wav,2.267180925562302
BAC009S0904W0436_BAC009S0902W0188,test/S0904/BAC009S0904W0436.wav,1.6441221323179158,test/S0902/BAC009S0902W0188.wav,0.9238222921312229,tt/442c020c_1.3757_420o030k_-1.3757.wav,2.285482427999682
BAC009S0769W0162_BAC009S0916W0204,test/S0769/BAC009S0769W0162.wav,1.0643626429116078,test/S0916/BAC009S0916W0204.wav,1.0569363870197739,tt/050a0511_0.75829_447o030j_-0.75829.wav,4.540323193417967
BAC009S0907W0132_BAC009S0902W0174,test/S0907/BAC009S0907W0132.wav,0.6853331365067954,test/S0902/BAC009S0902W0174.wav,0.7913451214769203,tt/050a0508_1.4465_22gc0102_-1.4465.wav,0.7867929753222132
BAC009S0908W0153_BAC009S0907W0492,test/S0908/BAC009S0908W0153.wav,2.3888664063883756,test/S0907/BAC009S0907W0492.wav,0.8469897451062277,tt/444o0303_0.44591_22ho0105_-0.44591.wav,2.1059558465206
BAC009S0767W0238_BAC009S0914W0373,test/S0767/BAC009S0767W0238.wav,0.861060211006844,test/S0914/BAC009S0914W0373.wav,2.2267642309672544,tt/050c0109_2.0554_445o030b_-2.0554.wav,1.3015623147648219
BAC009S0769W0284_BAC009S0916W0328,test/S0769/BAC009S0769W0284.wav,1.1981966456404949,test/S0916/BAC009S0916W0328.wav,1.4229165309451688,tt/050c010s_2.3259_445o030w_-2.3259.wav,2.0164444441467992
BAC009S0915W0267_BAC009S0912W0419,test/S0915/BAC009S0915W0267.wav,0.8536406856749362,test/S0912/BAC009S0912W0419.wav,0.41057162965627697,tt/422a010d_0.51942_447c0206_-0.51942.wav,1.2881934550496272
BAC009S0770W0468_BAC009S0769W0258,test/S0770/BAC009S0770W0468.wav,3.250398927982599,test/S0769/BAC009S0769W0258.wav,0.9293099580449681,tt/420a0111_0.79431_445c020h_-0.79431.wav,2.10315703247054
BAC009S0766W0425_BAC009S0914W0141,test/S0766/BAC009S0766W0425.wav,3.0921248957422534,test/S0914/BAC009S0914W0141.wav,2.2718591825765766,tt/051a050c_0.4903_443o030h_-0.4903.wav,0.9826734276454359
BAC009S0912W0405_BAC009S0916W0370,test/S0912/BAC009S0912W0405.wav,0.6083744678728733,test/S0916/BAC009S0916W0370.wav,2.2252068530435705,tt/440c0213_2.3547_423o0308_-2.3547.wav,4.5771751547894635
BAC009S0913W0434_BAC009S0767W0139,test/S0913/BAC009S0913W0434.wav,1.4755525361499788,test/S0767/BAC009S0767W0139.wav,0.5224480708471193,tt/420o0313_0.045031_053c010e_-0.045031.wav,0.9990611588706156
BAC009S0766W0461_BAC009S0769W0340,test/S0766/BAC009S0766W0461.wav,2.8758275544448844,test/S0769/BAC009S0769W0340.wav,1.7698446649371178,tt/442c0205_0.52377_423a010e_-0.52377.wav,3.319116119511213
BAC009S0904W0213_BAC009S0905W0351,test/S0904/BAC009S0904W0213.wav,3.327022075488133,test/S0905/BAC009S0905W0351.wav,1.6959296180220143,tt/445c020n_0.45143_053a050p_-0.45143.wav,2.8928213125584485
BAC009S0905W0121_BAC009S0913W0484,test/S0905/BAC009S0905W0121.wav,3.3328699705118345,test/S0913/BAC009S0913W0484.wav,2.580367346624828,tt/050a050a_1.7521_422c020j_-1.7521.wav,2.573689210940816
BAC009S0768W0137_BAC009S0906W0322,test/S0768/BAC009S0768W0137.wav,2.0040605346436675,test/S0906/BAC009S0906W0322.wav,2.329507091432178,tt/444o030m_0.97384_422o030f_-0.97384.wav,1.5833295380056547
BAC009S0766W0448_BAC009S0769W0486,test/S0766/BAC009S0766W0448.wav,2.430913906288584,test/S0769/BAC009S0769W0486.wav,0.866176907026162,tt/421o030s_1.6639_053a050k_-1.6639.wav,0.5901271100643009
BAC009S0903W0347_BAC009S0902W0275,test/S0903/BAC009S0903W0347.wav,0.8174015754383277,test/S0902/BAC009S0902W0275.wav,0.7288665222704306,tt/053o020z_0.067372_441o030f_-0.067372.wav,1.705698118682077
BAC009S0908W0198_BAC009S0903W0309,test/S0908/BAC009S0908W0198.wav,3.9348757157086074,test/S0903/BAC009S0903W0309.wav,0.9396911742314258,tt/22ho010c_2.2745_423o030v_-2.2745.wav,3.8481958023031972
BAC009S0906W0283_BAC009S0905W0137,test/S0906/BAC009S0906W0283.wav,1.2522946578009402,test/S0905/BAC009S0905W0137.wav,2.1205907062223233,tt/446c020t_1.1582_22ga010k_-1.1582.wav,0.5372390719098973
BAC009S0768W0151_BAC009S0902W0125,test/S0768/BAC009S0768W0151.wav,2.1392243159941535,test/S0902/BAC009S0902W0125.wav,0.6437428599602569,tt/051c010g_1.0325_053a050d_-1.0325.wav,1.092787731512067
BAC009S0764W0245_BAC009S0906W0215,test/S0764/BAC009S0764W0245.wav,1.8150607222532427,test/S0906/BAC009S0906W0215.wav,1.3352541976513577,tt/22hc010f_0.88872_422a010y_-0.88872.wav,1.126955983934797
BAC009S0903W0305_BAC009S0765W0160,test/S0903/BAC009S0903W0305.wav,1.0692479469677412,test/S0765/BAC009S0765W0160.wav,2.2736196322037707,tt/441c020m_1.4075_423c0216_-1.4075.wav,1.7336359225610218
BAC009S0764W0487_BAC009S0905W0207,test/S0764/BAC009S0764W0487.wav,1.5010611535718645,test/S0905/BAC009S0905W0207.wav,2.184354295942877,tt/050a050a_0.032494_446o030v_-0.032494.wav,0.5686944707836367
BAC009S0902W0145_BAC009S0905W0135,test/S0902/BAC009S0902W0145.wav,0.7309465950293292,test/S0905/BAC009S0905W0135.wav,1.4325210906745807,tt/443c020k_2.0235_423c020u_-2.0235.wav,2.0058071568412843
BAC009S0916W0363_BAC009S0906W0160,test/S0916/BAC009S0916W0363.wav,2.177420846419885,test/S0906/BAC009S0906W0160.wav,1.6636645921030349,tt/447c020q_0.20469_22gc010y_-0.20469.wav,2.325572005798164
BAC009S0767W0278_BAC009S0770W0482,test/S0767/BAC009S0767W0278.wav,0.8039178885698339,test/S0770/BAC009S0770W0482.wav,3.4353894932126585,tt/446c0210_2.1483_443o0305_-2.1483.wav,1.6700680120682285
BAC009S0764W0121_BAC009S0905W0167,test/S0764/BAC009S0764W0121.wav,2.3745565312003545,test/S0905/BAC009S0905W0167.wav,2.093679232504254,tt/22hc0105_2.0353_050c010v_-2.0353.wav,2.2859246720546604
BAC009S0907W0309_BAC009S0905W0210,test/S0907/BAC009S0907W0309.wav,0.6076720297815392,test/S0905/BAC009S0905W0210.wav,1.3436559325743724,tt/053c010w_1.7562_441c020v_-1.7562.wav,1.7869175728364566
BAC009S0769W0210_BAC009S0905W0443,test/S0769/BAC009S0769W0210.wav,1.525998236068395,test/S0905/BAC009S0905W0443.wav,1.6464681712686018,tt/444o030s_1.9959_445c020f_-1.9959.wav,0.5614314727635277
BAC009S0913W0467_BAC009S0906W0378,test/S0913/BAC009S0913W0467.wav,1.6258790609722944,test/S0906/BAC009S0906W0378.wav,2.033346383980381,tt/22ho0110_1.3474_421a010l_-1.3474.wav,1.1911732005733022
BAC009S0907W0341_BAC009S0905W0332,test/S0907/BAC009S0907W0341.wav,0.5558147164653647,test/S0905/BAC009S0905W0332.wav,2.168059083266653,tt/051o020a_2.3917_423o030s_-2.3917.wav,1.103020310253449
BAC009S0915W0211_BAC009S0903W0301,test/S0915/BAC009S0915W0211.wav,0.6736123489214195,test/S0903/BAC009S0903W0301.wav,1.6481813289361087,tt/053o020t_1.2175_22gc010r_-1.2175.wav,1.5228419015282368
BAC009S0914W0267_BAC009S0903W0242,test/S0914/BAC009S0914W0267.wav,2.85499048390226,test/S0903/BAC009S0903W0242.wav,1.7137974472058088,tt/051a0506_0.53957_050a050u_-0.53957.wav,2.449166074576695
BAC009S0915W0169_BAC009S0907W0129,test/S0915/BAC009S0915W0169.wav,0.6561074860610714,test/S0907/BAC009S0907W0129.wav,1.5318551147942585,tt/443c0208_1.561_420a010c_-1.561.wav,5.310798178514924
BAC009S0764W0202_BAC009S0914W0303,test/S0764/BAC009S0764W0202.wav,1.8906365796666418,test/S0914/BAC009S0914W0303.wav,2.6994969970163902,tt/440o0308_0.71228_421a0102_-0.71228.wav,0.3817363994191975
BAC009S0914W0188_BAC009S0908W0380,test/S0914/BAC009S0914W0188.wav,3.879566385697638,test/S0908/BAC009S0908W0380.wav,4.437705064887741,tt/053a050n_2.2668_422a010f_-2.2668.wav,2.2809164735656977
BAC009S0770W0311_BAC009S0912W0466,test/S0770/BAC009S0770W0311.wav,3.1146429079559863,test/S0912/BAC009S0912W0466.wav,0.6474623048619245,tt/051o0208_0.096791_22gc0111_-0.096791.wav,0.8837400055003789
BAC009S0766W0207_BAC009S0902W0241,test/S0766/BAC009S0766W0207.wav,2.2202107941415745,test/S0902/BAC009S0902W0241.wav,0.5038887300048208,tt/422o030w_1.9697_423o0310_-1.9697.wav,2.1294565193855015
BAC009S0907W0472_BAC009S0901W0228,test/S0907/BAC009S0907W0472.wav,0.8213161822437834,test/S0901/BAC009S0901W0228.wav,1.4488274844556865,tt/443c020k_1.9218_442o030r_-1.9218.wav,0.747646691593664
BAC009S0767W0460_BAC009S0916W0329,test/S0767/BAC009S0767W0460.wav,0.6165871664100713,test/S0916/BAC009S0916W0329.wav,1.6391933416279239,tt/440o0314_2.0431_423a0102_-2.0431.wav,1.4675537205691223
BAC009S0904W0390_BAC009S0908W0339,test/S0904/BAC009S0904W0390.wav,2.365080609393089,test/S0908/BAC009S0908W0339.wav,3.6709547142006014,tt/440c020y_0.92554_441c020r_-0.92554.wav,2.9265501175766335
BAC009S0765W0494_BAC009S0902W0182,test/S0765/BAC009S0765W0494.wav,1.7427281043694545,test/S0902/BAC009S0902W0182.wav,0.6766707947359559,tt/22gc010j_1.5725_423c0204_-1.5725.wav,1.7696058785139739
BAC009S0765W0214_BAC009S0908W0225,test/S0765/BAC009S0765W0214.wav,4.777127654004428,test/S0908/BAC009S0908W0225.wav,2.8673388999125615,tt/053c010e_1.4238_423c020y_-1.4238.wav,2.5480511264965298
BAC009S0906W0214_BAC009S0907W0408,test/S0906/BAC009S0906W0214.wav,1.2180521574566956,test/S0907/BAC009S0907W0408.wav,0.8860738148079974,tt/440c020k_0.22146_052c010v_-0.22146.wav,0.9782426964574704
BAC009S0770W0343_BAC009S0904W0464,test/S0770/BAC009S0770W0343.wav,1.3361862014891832,test/S0904/BAC009S0904W0464.wav,2.7182898348935107,tt/050a0508_0.25679_052a050a_-0.25679.wav,0.3358459756311259
BAC009S0913W0296_BAC009S0915W0486,test/S0913/BAC009S0913W0296.wav,1.7900489603319667,test/S0915/BAC009S0915W0486.wav,0.5446529974040771,tt/22gc010n_0.9052_051c010u_-0.9052.wav,2.0612185098007223
BAC009S0901W0273_BAC009S0913W0189,test/S0901/BAC009S0901W0273.wav,0.8502224131030985,test/S0913/BAC009S0913W0189.wav,1.923748856056615,tt/053c010z_0.70111_422o030x_-0.70111.wav,1.3844040627531697
BAC009S0908W0209_BAC009S0912W0454,test/S0908/BAC009S0908W0209.wav,2.2329790705605914,test/S0912/BAC009S0912W0454.wav,0.7764269762930321,tt/420a0108_1.2469_421c0204_-1.2469.wav,0.41810551502734156
BAC009S0769W0482_BAC009S0901W0386,test/S0769/BAC009S0769W0482.wav,1.681150334781397,test/S0901/BAC009S0901W0386.wav,0.41531317437403925,tt/052a050f_0.46969_445c0207_-0.46969.wav,0.5318042621239772
BAC009S0908W0409_BAC009S0903W0279,test/S0908/BAC009S0908W0409.wav,3.353109391186938,test/S0903/BAC009S0903W0279.wav,0.686352145638461,tt/22ho010y_0.98276_445c020g_-0.98276.wav,1.063289284837337
BAC009S0766W0384_BAC009S0912W0254,test/S0766/BAC009S0766W0384.wav,2.385869752634011,test/S0912/BAC009S0912W0254.wav,0.41053580106334775,tt/446c020r_0.33562_421c0206_-0.33562.wav,2.609709261773607
BAC009S0915W0274_BAC009S0916W0364,test/S0915/BAC009S0915W0274.wav,0.9863204966892148,test/S0916/BAC009S0916W0364.wav,2.0579223687670836,tt/22ga0110_0.20986_22ha010x_-0.20986.wav,1.7083336072443789
BAC009S0770W0155_BAC009S0914W0485,test/S0770/BAC009S0770W0155.wav,4.308383411726128,test/S0914/BAC009S0914W0485.wav,2.680755844981724,tt/440o030h_2.1946_051c010f_-2.1946.wav,2.3385026246230147
BAC009S0908W0154_BAC009S0912W0189,test/S0908/BAC009S0908W0154.wav,2.070725429630961,test/S0912/BAC009S0912W0189.wav,0.4846821870381461,tt/447o030q_2.4332_440o0309_-2.4332.wav,1.361040113364077
BAC009S0903W0350_BAC009S0769W0122,test/S0903/BAC009S0903W0350.wav,1.2244414080097883,test/S0769/BAC009S0769W0122.wav,1.3132672178359017,tt/423c020a_0.85175_441o030z_-0.85175.wav,1.1321098739219275
BAC009S0768W0345_BAC009S0767W0205,test/S0768/BAC009S0768W0345.wav,3.4147248434382598,test/S0767/BAC009S0767W0205.wav,0.8152402616019306,tt/423o030n_1.8263_447c020a_-1.8263.wav,1.2760290766399538
BAC009S0912W0412_BAC009S0905W0128,test/S0912/BAC009S0912W0412.wav,0.4582631568970142,test/S0905/BAC009S0905W0128.wav,1.2869813315313319,tt/422o030z_1.8306_22hc0114_-1.8306.wav,1.7254314390550232
BAC009S0764W0401_BAC009S0766W0327,test/S0764/BAC009S0764W0401.wav,2.638242002439763,test/S0766/BAC009S0766W0327.wav,2.328628313916509,tt/447o030n_2.0002_444c0212_-2.0002.wav,1.3955330797963192
BAC009S0767W0249_BAC009S0764W0381,test/S0767/BAC009S0767W0249.wav,0.4303388884852532,test/S0764/BAC009S0764W0381.wav,1.4808027635003378,tt/447c020s_0.4216_052o020u_-0.4216.wav,2.8304152448089814
BAC009S0908W0412_BAC009S0906W0286,test/S0908/BAC009S0908W0412.wav,5.222872173303113,test/S0906/BAC009S0906W0286.wav,1.270474327538579,tt/22ga0108_2.4908_440o030e_-2.4908.wav,1.5144778495079894
BAC009S0770W0388_BAC009S0901W0491,test/S0770/BAC009S0770W0388.wav,1.3925584605458068,test/S0901/BAC009S0901W0491.wav,0.5954556484905188,tt/440c020v_0.15008_053o0213_-0.15008.wav,1.206612598185999
BAC009S0901W0318_BAC009S0916W0410,test/S0901/BAC009S0901W0318.wav,1.0242645790559612,test/S0916/BAC009S0916W0410.wav,1.8542362633814307,tt/423c020m_1.3376_22go010l_-1.3376.wav,6.004969574485235
BAC009S0765W0267_BAC009S0914W0186,test/S0765/BAC009S0765W0267.wav,2.6895654265086515,test/S0914/BAC009S0914W0186.wav,1.744004867694369,tt/441c0216_1.6841_22ho0102_-1.6841.wav,0.6907557293280897
BAC009S0914W0378_BAC009S0764W0301,test/S0914/BAC009S0914W0378.wav,3.468936430910274,test/S0764/BAC009S0764W0301.wav,1.7525725342799454,tt/441c020o_0.20978_421a010r_-0.20978.wav,4.50529960301928
BAC009S0912W0399_BAC009S0767W0476,test/S0912/BAC009S0912W0399.wav,0.8141500430360183,test/S0767/BAC009S0767W0476.wav,0.8894934626896646,tt/447o0303_0.91066_052c010t_-0.91066.wav,1.730244162698202
BAC009S0901W0457_BAC009S0902W0236,test/S0901/BAC009S0901W0457.wav,0.5705036997748641,test/S0902/BAC009S0902W0236.wav,1.2552031168020035,tt/422a010p_0.86915_051a050o_-0.86915.wav,1.6750279782939308
BAC009S0769W0448_BAC009S0908W0126,test/S0769/BAC009S0769W0448.wav,1.6149795064215153,test/S0908/BAC009S0908W0126.wav,2.0645830391546833,tt/053a0512_2.0668_420a010v_-2.0668.wav,2.3036286670676818
BAC009S0764W0267_BAC009S0767W0285,test/S0764/BAC009S0764W0267.wav,4.297816755493831,test/S0767/BAC009S0767W0285.wav,0.5557640749818659,tt/051o020p_0.62966_050a050o_-0.62966.wav,1.478481049736728
BAC009S0764W0208_BAC009S0914W0201,test/S0764/BAC009S0764W0208.wav,4.326570075551822,test/S0914/BAC009S0914W0201.wav,4.101323624369256,tt/421c020r_2.2021_447o0307_-2.2021.wav,2.018735670350779
BAC009S0903W0438_BAC009S0914W0226,test/S0903/BAC009S0903W0438.wav,1.1625020700314364,test/S0914/BAC009S0914W0226.wav,4.097088837398294,tt/423a010s_0.91712_441o030e_-0.91712.wav,1.0431914220960865
BAC009S0907W0201_BAC009S0768W0465,test/S0907/BAC009S0907W0201.wav,0.8824125965448192,test/S0768/BAC009S0768W0465.wav,2.194866178433393,tt/444o0304_0.030352_447c020g_-0.030352.wav,0.7657861727327431
BAC009S0905W0148_BAC009S0902W0334,test/S0905/BAC009S0905W0148.wav,1.6596157635870776,test/S0902/BAC009S0902W0334.wav,0.9377416435630801,tt/053a050r_1.4189_050c0114_-1.4189.wav,1.8705954745352782
BAC009S0915W0265_BAC009S0764W0476,test/S0915/BAC009S0915W0265.wav,0.8768576303071982,test/S0764/BAC009S0764W0476.wav,2.116729504481139,tt/22ga010l_0.65199_051c0109_-0.65199.wav,3.6398432254384683
BAC009S0903W0268_BAC009S0766W0483,test/S0903/BAC009S0903W0268.wav,1.3428250753213635,test/S0766/BAC009S0766W0483.wav,3.9335477495762703,tt/444c020x_0.16943_443c0213_-0.16943.wav,2.1072609322387557
BAC009S0769W0419_BAC009S0905W0380,test/S0769/BAC009S0769W0419.wav,1.6559853374331637,test/S0905/BAC009S0905W0380.wav,1.9820809260831223,tt/444o0302_0.11076_441c020n_-0.11076.wav,0.8020221530091729
BAC009S0901W0205_BAC009S0904W0469,test/S0901/BAC009S0901W0205.wav,0.5332754948788424,test/S0904/BAC009S0904W0469.wav,3.4119987221795225,tt/422a010k_2.2828_445c0213_-2.2828.wav,1.4425759180517497
BAC009S0764W0230_BAC009S0903W0394,test/S0764/BAC009S0764W0230.wav,3.2832870925267947,test/S0903/BAC009S0903W0394.wav,1.166992919051069,tt/443c020z_0.31828_050c0102_-0.31828.wav,1.9194581423918766
BAC009S0769W0243_BAC009S0766W0183,test/S0769/BAC009S0769W0243.wav,1.570717183400613,test/S0766/BAC009S0766W0183.wav,2.923067600089823,tt/440c020y_2.1574_051c010s_-2.1574.wav,0.5354728129439928
BAC009S0904W0445_BAC009S0764W0446,test/S0904/BAC009S0904W0445.wav,3.0439224112735346,test/S0764/BAC009S0764W0446.wav,1.5200240399513305,tt/444c020a_0.84806_447o030y_-0.84806.wav,2.201972479443391
