mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0759W0359_BAC009S0762W0450,S0759,F,S0762,F
BAC009S0752W0402_BAC009S0732W0254,S0752,F,S0732,M
BAC009S0753W0312_BAC009S0761W0470,S0753,F,S0761,F
BAC009S0744W0458_BAC009S0763W0184,S0744,F,S0763,F
BAC009S0752W0433_BAC009S0737W0233,S0752,F,S0737,F
BAC009S0762W0389_BAC009S0750W0153,S0762,F,S0750,F
BAC009S0724W0451_BAC009S0740W0487,S0724,M,S0740,F
BAC009S0741W0163_BAC009S0761W0199,S0741,F,S0761,F
BAC009S0734W0395_BAC009S0754W0275,S0734,M,S0754,F
BAC009S0732W0388_BAC009S0740W0491,S0732,M,S0740,F
BAC009S0736W0200_BAC009S0760W0306,S0736,F,S0760,F
BAC009S0728W0150_BAC009S0734W0489,S0728,M,S0734,M
BAC009S0748W0292_BAC009S0762W0202,S0748,F,S0762,F
BAC009S0736W0343_BAC009S0762W0358,S0736,F,S0762,F
BAC009S0754W0224_BAC009S0753W0308,S0754,F,S0753,F
BAC009S0758W0271_BAC009S0733W0480,S0758,F,S0733,M
BAC009S0745W0437_BAC009S0735W0479,S0745,F,S0735,M
BAC009S0734W0225_BAC009S0744W0360,S0734,M,S0744,F
BAC009S0726W0290_BAC009S0756W0159,S0726,M,S0756,F
BAC009S0763W0168_BAC009S0745W0153,S0763,F,S0745,F
BAC009S0760W0326_BAC009S0763W0429,S0760,F,S0763,F
BAC009S0761W0357_BAC009S0763W0291,S0761,F,S0763,F
BAC009S0730W0412_BAC009S0761W0341,S0730,M,S0761,F
BAC009S0755W0232_BAC009S0750W0340,S0755,F,S0750,F
BAC009S0756W0241_BAC009S0725W0202,S0756,F,S0725,M
BAC009S0729W0434_BAC009S0746W0429,S0729,M,S0746,F
BAC009S0742W0392_BAC009S0737W0211,S0742,F,S0737,F
BAC009S0761W0167_BAC009S0755W0271,S0761,F,S0755,F
BAC009S0753W0327_BAC009S0735W0467,S0753,F,S0735,M
BAC009S0756W0232_BAC009S0759W0478,S0756,F,S0759,F
BAC009S0725W0424_BAC009S0728W0468,S0725,M,S0728,M
BAC009S0757W0288_BAC009S0743W0191,S0757,F,S0743,F
BAC009S0755W0444_BAC009S0739W0136,S0755,F,S0739,F
BAC009S0738W0400_BAC009S0753W0235,S0738,F,S0753,F
BAC009S0762W0256_BAC009S0763W0447,S0762,F,S0763,F
BAC009S0741W0184_BAC009S0728W0476,S0741,F,S0728,M
BAC009S0740W0164_BAC009S0744W0237,S0740,F,S0744,F
BAC009S0741W0202_BAC009S0739W0277,S0741,F,S0739,F
BAC009S0749W0263_BAC009S0736W0168,S0749,F,S0736,F
BAC009S0739W0400_BAC009S0760W0422,S0739,F,S0760,F
BAC009S0737W0137_BAC009S0732W0266,S0737,F,S0732,M
BAC009S0741W0319_BAC009S0751W0457,S0741,F,S0751,F
BAC009S0758W0388_BAC009S0749W0269,S0758,F,S0749,F
BAC009S0728W0358_BAC009S0725W0435,S0728,M,S0725,M
BAC009S0763W0404_BAC009S0750W0322,S0763,F,S0750,F
BAC009S0742W0426_BAC009S0738W0278,S0742,F,S0738,F
BAC009S0737W0136_BAC009S0734W0195,S0737,F,S0734,M
BAC009S0747W0231_BAC009S0746W0338,S0747,F,S0746,F
BAC009S0734W0289_BAC009S0732W0246,S0734,M,S0732,M
BAC009S0727W0450_BAC009S0733W0242,S0727,M,S0733,M
BAC009S0746W0269_BAC009S0753W0424,S0746,F,S0753,F
BAC009S0761W0413_BAC009S0726W0335,S0761,F,S0726,M
BAC009S0740W0308_BAC009S0729W0464,S0740,F,S0729,M
BAC009S0753W0168_BAC009S0762W0182,S0753,F,S0762,F
BAC009S0737W0387_BAC009S0763W0385,S0737,F,S0763,F
BAC009S0763W0273_BAC009S0760W0388,S0763,F,S0760,F
BAC009S0732W0445_BAC009S0756W0156,S0732,M,S0756,F
BAC009S0759W0454_BAC009S0743W0241,S0759,F,S0743,F
BAC009S0732W0393_BAC009S0755W0233,S0732,M,S0755,F
BAC009S0753W0266_BAC009S0727W0123,S0753,F,S0727,M
BAC009S0754W0448_BAC009S0750W0323,S0754,F,S0750,F
BAC009S0757W0416_BAC009S0750W0183,S0757,F,S0750,F
BAC009S0752W0436_BAC009S0744W0414,S0752,F,S0744,F
BAC009S0749W0159_BAC009S0752W0128,S0749,F,S0752,F
BAC009S0737W0236_BAC009S0724W0305,S0737,F,S0724,M
BAC009S0758W0328_BAC009S0734W0448,S0758,F,S0734,M
BAC009S0752W0273_BAC009S0741W0139,S0752,F,S0741,F
BAC009S0742W0283_BAC009S0725W0331,S0742,F,S0725,M
BAC009S0757W0330_BAC009S0739W0192,S0757,F,S0739,F
BAC009S0756W0430_BAC009S0739W0193,S0756,F,S0739,F
BAC009S0739W0229_BAC009S0735W0452,S0739,F,S0735,M
BAC009S0726W0398_BAC009S0760W0290,S0726,M,S0760,F
BAC009S0733W0453_BAC009S0726W0199,S0733,M,S0726,M
BAC009S0737W0161_BAC009S0750W0225,S0737,F,S0750,F
BAC009S0743W0258_BAC009S0746W0182,S0743,F,S0746,F
BAC009S0742W0381_BAC009S0757W0184,S0742,F,S0757,F
BAC009S0761W0330_BAC009S0745W0468,S0761,F,S0745,F
BAC009S0734W0352_BAC009S0731W0142,S0734,M,S0731,M
BAC009S0751W0346_BAC009S0725W0355,S0751,F,S0725,M
BAC009S0754W0139_BAC009S0742W0440,S0754,F,S0742,F
BAC009S0732W0344_BAC009S0762W0244,S0732,M,S0762,F
BAC009S0729W0192_BAC009S0757W0412,S0729,M,S0757,F
BAC009S0726W0384_BAC009S0762W0462,S0726,M,S0762,F
BAC009S0748W0370_BAC009S0759W0428,S0748,F,S0759,F
BAC009S0761W0345_BAC009S0729W0442,S0761,F,S0729,M
BAC009S0762W0341_BAC009S0731W0246,S0762,F,S0731,M
BAC009S0754W0363_BAC009S0763W0426,S0754,F,S0763,F
BAC009S0732W0355_BAC009S0747W0246,S0732,M,S0747,F
BAC009S0734W0319_BAC009S0726W0261,S0734,M,S0726,M
BAC009S0763W0394_BAC009S0734W0478,S0763,F,S0734,M
BAC009S0759W0214_BAC009S0724W0240,S0759,F,S0724,M
BAC009S0757W0363_BAC009S0735W0146,S0757,F,S0735,M
BAC009S0742W0471_BAC009S0727W0346,S0742,F,S0727,M
BAC009S0752W0481_BAC009S0731W0187,S0752,F,S0731,M
BAC009S0724W0259_BAC009S0743W0430,S0724,M,S0743,F
BAC009S0740W0167_BAC009S0737W0433,S0740,F,S0737,F
BAC009S0738W0344_BAC009S0740W0495,S0738,F,S0740,F
BAC009S0727W0422_BAC009S0762W0226,S0727,M,S0762,F
BAC009S0755W0141_BAC009S0736W0164,S0755,F,S0736,F
BAC009S0762W0477_BAC009S0739W0364,S0762,F,S0739,F
BAC009S0753W0133_BAC009S0763W0461,S0753,F,S0763,F
BAC009S0751W0272_BAC009S0740W0386,S0751,F,S0740,F
BAC009S0759W0491_BAC009S0750W0196,S0759,F,S0750,F
BAC009S0750W0382_BAC009S0759W0160,S0750,F,S0759,F
BAC009S0744W0447_BAC009S0729W0235,S0744,F,S0729,M
BAC009S0737W0397_BAC009S0761W0296,S0737,F,S0761,F
BAC009S0738W0388_BAC009S0758W0381,S0738,F,S0758,F
BAC009S0756W0362_BAC009S0758W0294,S0756,F,S0758,F
BAC009S0757W0141_BAC009S0762W0368,S0757,F,S0762,F
BAC009S0738W0233_BAC009S0746W0345,S0738,F,S0746,F
BAC009S0734W0356_BAC009S0761W0483,S0734,M,S0761,F
BAC009S0726W0365_BAC009S0727W0151,S0726,M,S0727,M
BAC009S0728W0205_BAC009S0727W0134,S0728,M,S0727,M
BAC009S0725W0122_BAC009S0744W0348,S0725,M,S0744,F
BAC009S0750W0442_BAC009S0725W0194,S0750,F,S0725,M
BAC009S0750W0332_BAC009S0733W0463,S0750,F,S0733,M
BAC009S0762W0191_BAC009S0757W0414,S0762,F,S0757,F
BAC009S0762W0342_BAC009S0748W0157,S0762,F,S0748,F
BAC009S0744W0303_BAC009S0756W0249,S0744,F,S0756,F
BAC009S0734W0156_BAC009S0731W0206,S0734,M,S0731,M
BAC009S0730W0207_BAC009S0731W0294,S0730,M,S0731,M
BAC009S0763W0399_BAC009S0724W0288,S0763,F,S0724,M
BAC009S0737W0255_BAC009S0761W0165,S0737,F,S0761,F
BAC009S0758W0427_BAC009S0725W0278,S0758,F,S0725,M
BAC009S0743W0232_BAC009S0745W0270,S0743,F,S0745,F
BAC009S0747W0345_BAC009S0754W0493,S0747,F,S0754,F
BAC009S0732W0304_BAC009S0756W0227,S0732,M,S0756,F
BAC009S0754W0236_BAC009S0736W0242,S0754,F,S0736,F
BAC009S0744W0204_BAC009S0758W0413,S0744,F,S0758,F
BAC009S0763W0478_BAC009S0733W0464,S0763,F,S0733,M
BAC009S0737W0151_BAC009S0754W0482,S0737,F,S0754,F
BAC009S0759W0287_BAC009S0744W0432,S0759,F,S0744,F
BAC009S0724W0387_BAC009S0763W0209,S0724,M,S0763,F
BAC009S0759W0494_BAC009S0749W0210,S0759,F,S0749,F
BAC009S0745W0142_BAC009S0762W0151,S0745,F,S0762,F
BAC009S0738W0146_BAC009S0747W0476,S0738,F,S0747,F
BAC009S0757W0376_BAC009S0737W0230,S0757,F,S0737,F
BAC009S0763W0368_BAC009S0750W0300,S0763,F,S0750,F
BAC009S0738W0439_BAC009S0760W0455,S0738,F,S0760,F
BAC009S0724W0447_BAC009S0731W0266,S0724,M,S0731,M
BAC009S0727W0164_BAC009S0725W0364,S0727,M,S0725,M
BAC009S0755W0326_BAC009S0743W0483,S0755,F,S0743,F
BAC009S0755W0400_BAC009S0738W0342,S0755,F,S0738,F
BAC009S0741W0273_BAC009S0733W0297,S0741,F,S0733,M
BAC009S0742W0316_BAC009S0750W0160,S0742,F,S0750,F
BAC009S0725W0226_BAC009S0759W0293,S0725,M,S0759,F
BAC009S0738W0172_BAC009S0729W0224,S0738,F,S0729,M
BAC009S0758W0264_BAC009S0744W0445,S0758,F,S0744,F
BAC009S0757W0377_BAC009S0747W0183,S0757,F,S0747,F
BAC009S0741W0329_BAC009S0728W0173,S0741,F,S0728,M
BAC009S0755W0439_BAC009S0742W0437,S0755,F,S0742,F
BAC009S0744W0174_BAC009S0757W0318,S0744,F,S0757,F
BAC009S0754W0476_BAC009S0748W0304,S0754,F,S0748,F
BAC009S0744W0264_BAC009S0730W0258,S0744,F,S0730,M
BAC009S0750W0188_BAC009S0763W0189,S0750,F,S0763,F
BAC009S0754W0394_BAC009S0729W0173,S0754,F,S0729,M
BAC009S0730W0468_BAC009S0756W0451,S0730,M,S0756,F
BAC009S0748W0142_BAC009S0728W0246,S0748,F,S0728,M
BAC009S0761W0403_BAC009S0746W0464,S0761,F,S0746,F
BAC009S0724W0257_BAC009S0726W0162,S0724,M,S0726,M
BAC009S0741W0226_BAC009S0731W0426,S0741,F,S0731,M
BAC009S0745W0145_BAC009S0731W0472,S0745,F,S0731,M
BAC009S0741W0415_BAC009S0761W0240,S0741,F,S0761,F
BAC009S0744W0392_BAC009S0749W0458,S0744,F,S0749,F
BAC009S0731W0377_BAC009S0742W0126,S0731,M,S0742,F
BAC009S0737W0132_BAC009S0724W0386,S0737,F,S0724,M
BAC009S0762W0188_BAC009S0730W0322,S0762,F,S0730,M
BAC009S0760W0166_BAC009S0742W0482,S0760,F,S0742,F
BAC009S0755W0163_BAC009S0759W0379,S0755,F,S0759,F
BAC009S0751W0456_BAC009S0749W0310,S0751,F,S0749,F
BAC009S0763W0361_BAC009S0755W0453,S0763,F,S0755,F
BAC009S0736W0381_BAC009S0760W0194,S0736,F,S0760,F
BAC009S0751W0151_BAC009S0735W0494,S0751,F,S0735,M
BAC009S0740W0163_BAC009S0757W0181,S0740,F,S0757,F
BAC009S0725W0311_BAC009S0749W0194,S0725,M,S0749,F
BAC009S0761W0451_BAC009S0749W0176,S0761,F,S0749,F
BAC009S0744W0182_BAC009S0756W0184,S0744,F,S0756,F
BAC009S0763W0316_BAC009S0730W0387,S0763,F,S0730,M
BAC009S0743W0160_BAC009S0727W0491,S0743,F,S0727,M
BAC009S0738W0247_BAC009S0730W0302,S0738,F,S0730,M
BAC009S0752W0269_BAC009S0748W0367,S0752,F,S0748,F
BAC009S0734W0294_BAC009S0745W0412,S0734,M,S0745,F
BAC009S0751W0293_BAC009S0728W0442,S0751,F,S0728,M
BAC009S0751W0294_BAC009S0745W0244,S0751,F,S0745,F
BAC009S0730W0171_BAC009S0739W0213,S0730,M,S0739,F
BAC009S0756W0189_BAC009S0746W0358,S0756,F,S0746,F
BAC009S0739W0138_BAC009S0735W0446,S0739,F,S0735,M
BAC009S0743W0385_BAC009S0734W0362,S0743,F,S0734,M
BAC009S0725W0286_BAC009S0745W0401,S0725,M,S0745,F
BAC009S0735W0195_BAC009S0740W0477,S0735,M,S0740,F
BAC009S0726W0346_BAC009S0747W0256,S0726,M,S0747,F
BAC009S0760W0320_BAC009S0747W0371,S0760,F,S0747,F
BAC009S0740W0401_BAC009S0729W0151,S0740,F,S0729,M
BAC009S0743W0403_BAC009S0725W0475,S0743,F,S0725,M
BAC009S0726W0277_BAC009S0763W0252,S0726,M,S0763,F
BAC009S0757W0417_BAC009S0741W0303,S0757,F,S0741,F
BAC009S0731W0153_BAC009S0755W0452,S0731,M,S0755,F
BAC009S0753W0213_BAC009S0746W0213,S0753,F,S0746,F
BAC009S0761W0184_BAC009S0748W0287,S0761,F,S0748,F
BAC009S0740W0131_BAC009S0761W0304,S0740,F,S0761,F
BAC009S0738W0422_BAC009S0744W0159,S0738,F,S0744,F
BAC009S0762W0227_BAC009S0756W0472,S0762,F,S0756,F
BAC009S0760W0401_BAC009S0757W0321,S0760,F,S0757,F
BAC009S0743W0491_BAC009S0750W0358,S0743,F,S0750,F
BAC009S0727W0394_BAC009S0732W0322,S0727,M,S0732,M
BAC009S0737W0339_BAC009S0757W0388,S0737,F,S0757,F
BAC009S0733W0485_BAC009S0725W0446,S0733,M,S0725,M
BAC009S0763W0224_BAC009S0745W0159,S0763,F,S0745,F
BAC009S0731W0302_BAC009S0740W0132,S0731,M,S0740,F
BAC009S0729W0354_BAC009S0749W0417,S0729,M,S0749,F
BAC009S0734W0166_BAC009S0761W0220,S0734,M,S0761,F
BAC009S0746W0489_BAC009S0733W0479,S0746,F,S0733,M
BAC009S0731W0272_BAC009S0733W0428,S0731,M,S0733,M
BAC009S0763W0149_BAC009S0732W0336,S0763,F,S0732,M
BAC009S0735W0427_BAC009S0740W0154,S0735,M,S0740,F
BAC009S0724W0150_BAC009S0751W0435,S0724,M,S0751,F
BAC009S0744W0164_BAC009S0756W0191,S0744,F,S0756,F
BAC009S0734W0470_BAC009S0741W0455,S0734,M,S0741,F
BAC009S0735W0313_BAC009S0756W0437,S0735,M,S0756,F
BAC009S0762W0388_BAC009S0763W0355,S0762,F,S0763,F
BAC009S0726W0126_BAC009S0750W0240,S0726,M,S0750,F
BAC009S0744W0489_BAC009S0762W0483,S0744,F,S0762,F
BAC009S0761W0262_BAC009S0760W0249,S0761,F,S0760,F
BAC009S0755W0173_BAC009S0742W0452,S0755,F,S0742,F
BAC009S0749W0397_BAC009S0755W0219,S0749,F,S0755,F
BAC009S0757W0293_BAC009S0729W0205,S0757,F,S0729,M
BAC009S0744W0381_BAC009S0755W0291,S0744,F,S0755,F
BAC009S0758W0303_BAC009S0748W0217,S0758,F,S0748,F
BAC009S0735W0229_BAC009S0742W0419,S0735,M,S0742,F
BAC009S0752W0395_BAC009S0746W0228,S0752,F,S0746,F
BAC009S0732W0191_BAC009S0740W0278,S0732,M,S0740,F
BAC009S0752W0214_BAC009S0744W0240,S0752,F,S0744,F
BAC009S0726W0279_BAC009S0733W0388,S0726,M,S0733,M
BAC009S0725W0465_BAC009S0753W0341,S0725,M,S0753,F
BAC009S0740W0222_BAC009S0749W0452,S0740,F,S0749,F
BAC009S0747W0224_BAC009S0744W0396,S0747,F,S0744,F
BAC009S0733W0303_BAC009S0732W0241,S0733,M,S0732,M
BAC009S0727W0442_BAC009S0738W0289,S0727,M,S0738,F
BAC009S0740W0234_BAC009S0763W0329,S0740,F,S0763,F
BAC009S0736W0173_BAC009S0728W0129,S0736,F,S0728,M
BAC009S0746W0162_BAC009S0724W0143,S0746,F,S0724,M
BAC009S0750W0359_BAC009S0760W0325,S0750,F,S0760,F
BAC009S0738W0300_BAC009S0728W0370,S0738,F,S0728,M
BAC009S0742W0224_BAC009S0755W0246,S0742,F,S0755,F
BAC009S0746W0440_BAC009S0729W0395,S0746,F,S0729,M
BAC009S0762W0412_BAC009S0761W0178,S0762,F,S0761,F
BAC009S0747W0387_BAC009S0739W0399,S0747,F,S0739,F
BAC009S0724W0185_BAC009S0749W0141,S0724,M,S0749,F
BAC009S0746W0389_BAC009S0728W0310,S0746,F,S0728,M
BAC009S0741W0461_BAC009S0747W0313,S0741,F,S0747,F
BAC009S0725W0279_BAC009S0763W0277,S0725,M,S0763,F
BAC009S0740W0352_BAC009S0733W0177,S0740,F,S0733,M
BAC009S0757W0179_BAC009S0732W0318,S0757,F,S0732,M
BAC009S0759W0169_BAC009S0731W0354,S0759,F,S0731,M
BAC009S0763W0283_BAC009S0724W0384,S0763,F,S0724,M
BAC009S0726W0155_BAC009S0756W0349,S0726,M,S0756,F
BAC009S0762W0439_BAC009S0746W0181,S0762,F,S0746,F
BAC009S0751W0276_BAC009S0724W0477,S0751,F,S0724,M
BAC009S0724W0175_BAC009S0754W0335,S0724,M,S0754,F
BAC009S0750W0348_BAC009S0735W0349,S0750,F,S0735,M
BAC009S0761W0241_BAC009S0755W0364,S0761,F,S0755,F
BAC009S0735W0259_BAC009S0759W0372,S0735,M,S0759,F
BAC009S0756W0173_BAC009S0741W0293,S0756,F,S0741,F
BAC009S0724W0141_BAC009S0731W0160,S0724,M,S0731,M
BAC009S0726W0250_BAC009S0748W0199,S0726,M,S0748,F
BAC009S0739W0139_BAC009S0746W0492,S0739,F,S0746,F
BAC009S0746W0394_BAC009S0743W0432,S0746,F,S0743,F
BAC009S0742W0269_BAC009S0757W0194,S0742,F,S0757,F
BAC009S0739W0180_BAC009S0761W0146,S0739,F,S0761,F
BAC009S0742W0398_BAC009S0740W0443,S0742,F,S0740,F
BAC009S0745W0324_BAC009S0741W0438,S0745,F,S0741,F
BAC009S0736W0235_BAC009S0744W0374,S0736,F,S0744,F
BAC009S0739W0165_BAC009S0725W0320,S0739,F,S0725,M
BAC009S0735W0242_BAC009S0760W0196,S0735,M,S0760,F
BAC009S0729W0124_BAC009S0751W0486,S0729,M,S0751,F
BAC009S0733W0263_BAC009S0743W0450,S0733,M,S0743,F
BAC009S0732W0347_BAC009S0733W0301,S0732,M,S0733,M
BAC009S0749W0188_BAC009S0744W0197,S0749,F,S0744,F
BAC009S0743W0206_BAC009S0741W0383,S0743,F,S0741,F
BAC009S0745W0308_BAC009S0752W0397,S0745,F,S0752,F
BAC009S0741W0222_BAC009S0750W0212,S0741,F,S0750,F
BAC009S0761W0441_BAC009S0738W0381,S0761,F,S0738,F
BAC009S0756W0121_BAC009S0757W0246,S0756,F,S0757,F
BAC009S0748W0463_BAC009S0742W0470,S0748,F,S0742,F
BAC009S0750W0268_BAC009S0754W0164,S0750,F,S0754,F
BAC009S0752W0237_BAC009S0729W0148,S0752,F,S0729,M
BAC009S0728W0151_BAC009S0752W0142,S0728,M,S0752,F
BAC009S0754W0492_BAC009S0726W0439,S0754,F,S0726,M
BAC009S0741W0425_BAC009S0747W0278,S0741,F,S0747,F
BAC009S0757W0337_BAC009S0745W0292,S0757,F,S0745,F
BAC009S0755W0298_BAC009S0751W0237,S0755,F,S0751,F
BAC009S0730W0193_BAC009S0734W0486,S0730,M,S0734,M
BAC009S0727W0425_BAC009S0741W0409,S0727,M,S0741,F
BAC009S0734W0472_BAC009S0744W0407,S0734,M,S0744,F
BAC009S0761W0237_BAC009S0759W0295,S0761,F,S0759,F
BAC009S0755W0324_BAC009S0748W0125,S0755,F,S0748,F
BAC009S0755W0356_BAC009S0760W0460,S0755,F,S0760,F
BAC009S0728W0349_BAC009S0756W0373,S0728,M,S0756,F
BAC009S0742W0161_BAC009S0735W0266,S0742,F,S0735,M
BAC009S0731W0158_BAC009S0747W0147,S0731,M,S0747,F
BAC009S0734W0329_BAC009S0730W0448,S0734,M,S0730,M
BAC009S0737W0337_BAC009S0761W0444,S0737,F,S0761,F
BAC009S0763W0389_BAC009S0757W0458,S0763,F,S0757,F
BAC009S0759W0129_BAC009S0733W0413,S0759,F,S0733,M
BAC009S0751W0444_BAC009S0734W0213,S0751,F,S0734,M
BAC009S0736W0426_BAC009S0744W0412,S0736,F,S0744,F
BAC009S0737W0476_BAC009S0741W0131,S0737,F,S0741,F
BAC009S0744W0198_BAC009S0754W0205,S0744,F,S0754,F
BAC009S0757W0228_BAC009S0763W0413,S0757,F,S0763,F
BAC009S0736W0179_BAC009S0727W0239,S0736,F,S0727,M
BAC009S0730W0472_BAC009S0737W0241,S0730,M,S0737,F
BAC009S0734W0200_BAC009S0740W0392,S0734,M,S0740,F
BAC009S0741W0416_BAC009S0729W0237,S0741,F,S0729,M
BAC009S0745W0418_BAC009S0731W0493,S0745,F,S0731,M
BAC009S0753W0475_BAC009S0754W0439,S0753,F,S0754,F
BAC009S0726W0449_BAC009S0741W0220,S0726,M,S0741,F
BAC009S0757W0236_BAC009S0754W0309,S0757,F,S0754,F
BAC009S0763W0160_BAC009S0742W0459,S0763,F,S0742,F
BAC009S0733W0224_BAC009S0726W0243,S0733,M,S0726,M
BAC009S0750W0224_BAC009S0735W0257,S0750,F,S0735,M
BAC009S0743W0476_BAC009S0729W0439,S0743,F,S0729,M
BAC009S0748W0318_BAC009S0750W0456,S0748,F,S0750,F
BAC009S0763W0443_BAC009S0757W0297,S0763,F,S0757,F
BAC009S0724W0200_BAC009S0749W0456,S0724,M,S0749,F
BAC009S0729W0128_BAC009S0746W0175,S0729,M,S0746,F
BAC009S0748W0155_BAC009S0725W0196,S0748,F,S0725,M
BAC009S0734W0346_BAC009S0736W0223,S0734,M,S0736,F
BAC009S0759W0386_BAC009S0743W0287,S0759,F,S0743,F
BAC009S0750W0357_BAC009S0735W0483,S0750,F,S0735,M
BAC009S0762W0415_BAC009S0750W0404,S0762,F,S0750,F
BAC009S0756W0209_BAC009S0747W0252,S0756,F,S0747,F
BAC009S0733W0304_BAC009S0725W0310,S0733,M,S0725,M
BAC009S0754W0262_BAC009S0740W0233,S0754,F,S0740,F
BAC009S0731W0177_BAC009S0743W0473,S0731,M,S0743,F
BAC009S0759W0212_BAC009S0756W0338,S0759,F,S0756,F
BAC009S0745W0317_BAC009S0739W0385,S0745,F,S0739,F
BAC009S0763W0142_BAC009S0733W0122,S0763,F,S0733,M
BAC009S0730W0192_BAC009S0729W0210,S0730,M,S0729,M
BAC009S0753W0233_BAC009S0724W0438,S0753,F,S0724,M
BAC009S0739W0360_BAC009S0736W0375,S0739,F,S0736,F
BAC009S0727W0377_BAC009S0747W0141,S0727,M,S0747,F
BAC009S0757W0483_BAC009S0752W0241,S0757,F,S0752,F
BAC009S0749W0312_BAC009S0728W0256,S0749,F,S0728,M
BAC009S0728W0352_BAC009S0749W0448,S0728,M,S0749,F
BAC009S0744W0137_BAC009S0747W0457,S0744,F,S0747,F
BAC009S0748W0435_BAC009S0732W0286,S0748,F,S0732,M
BAC009S0753W0363_BAC009S0754W0243,S0753,F,S0754,F
BAC009S0739W0162_BAC009S0732W0397,S0739,F,S0732,M
BAC009S0763W0156_BAC009S0724W0434,S0763,F,S0724,M
BAC009S0748W0468_BAC009S0731W0214,S0748,F,S0731,M
BAC009S0729W0174_BAC009S0733W0141,S0729,M,S0733,M
BAC009S0735W0454_BAC009S0750W0381,S0735,M,S0750,F
BAC009S0738W0261_BAC009S0724W0468,S0738,F,S0724,M
BAC009S0742W0474_BAC009S0741W0175,S0742,F,S0741,F
BAC009S0743W0282_BAC009S0741W0231,S0743,F,S0741,F
BAC009S0727W0397_BAC009S0752W0429,S0727,M,S0752,F
BAC009S0753W0315_BAC009S0732W0354,S0753,F,S0732,M
BAC009S0729W0351_BAC009S0734W0177,S0729,M,S0734,M
BAC009S0739W0287_BAC009S0743W0214,S0739,F,S0743,F
BAC009S0731W0138_BAC009S0758W0248,S0731,M,S0758,F
BAC009S0759W0343_BAC009S0749W0338,S0759,F,S0749,F
BAC009S0757W0264_BAC009S0756W0231,S0757,F,S0756,F
BAC009S0733W0387_BAC009S0751W0482,S0733,M,S0751,F
BAC009S0747W0384_BAC009S0758W0406,S0747,F,S0758,F
BAC009S0754W0451_BAC009S0732W0299,S0754,F,S0732,M
BAC009S0757W0371_BAC009S0750W0435,S0757,F,S0750,F
BAC009S0738W0354_BAC009S0746W0436,S0738,F,S0746,F
BAC009S0735W0485_BAC009S0762W0161,S0735,M,S0762,F
BAC009S0754W0279_BAC009S0732W0410,S0754,F,S0732,M
BAC009S0729W0227_BAC009S0730W0443,S0729,M,S0730,M
BAC009S0760W0294_BAC009S0731W0222,S0760,F,S0731,M
BAC009S0731W0203_BAC009S0754W0191,S0731,M,S0754,F
BAC009S0758W0363_BAC009S0731W0339,S0758,F,S0731,M
BAC009S0758W0320_BAC009S0760W0269,S0758,F,S0760,F
BAC009S0758W0203_BAC009S0750W0271,S0758,F,S0750,F
BAC009S0742W0358_BAC009S0756W0226,S0742,F,S0756,F
BAC009S0740W0253_BAC009S0736W0459,S0740,F,S0736,F
BAC009S0739W0233_BAC009S0746W0311,S0739,F,S0746,F
BAC009S0726W0139_BAC009S0735W0262,S0726,M,S0735,M
BAC009S0757W0319_BAC009S0744W0330,S0757,F,S0744,F
BAC009S0725W0213_BAC009S0748W0387,S0725,M,S0748,F
BAC009S0763W0244_BAC009S0756W0355,S0763,F,S0756,F
BAC009S0754W0388_BAC009S0753W0140,S0754,F,S0753,F
BAC009S0751W0472_BAC009S0755W0429,S0751,F,S0755,F
BAC009S0751W0493_BAC009S0756W0409,S0751,F,S0756,F
BAC009S0731W0331_BAC009S0762W0313,S0731,M,S0762,F
BAC009S0741W0128_BAC009S0730W0273,S0741,F,S0730,M
BAC009S0725W0167_BAC009S0727W0142,S0725,M,S0727,M
BAC009S0742W0412_BAC009S0731W0140,S0742,F,S0731,M
BAC009S0741W0216_BAC009S0731W0365,S0741,F,S0731,M
BAC009S0746W0461_BAC009S0725W0494,S0746,F,S0725,M
BAC009S0745W0414_BAC009S0730W0465,S0745,F,S0730,M
BAC009S0724W0148_BAC009S0761W0343,S0724,M,S0761,F
BAC009S0727W0257_BAC009S0732W0403,S0727,M,S0732,M
BAC009S0729W0444_BAC009S0756W0177,S0729,M,S0756,F
BAC009S0730W0399_BAC009S0729W0347,S0730,M,S0729,M
BAC009S0760W0226_BAC009S0734W0483,S0760,F,S0734,M
BAC009S0736W0158_BAC009S0751W0407,S0736,F,S0751,F
BAC009S0752W0126_BAC009S0750W0391,S0752,F,S0750,F
BAC009S0734W0390_BAC009S0762W0453,S0734,M,S0762,F
BAC009S0741W0238_BAC009S0735W0394,S0741,F,S0735,M
BAC009S0757W0205_BAC009S0759W0266,S0757,F,S0759,F
BAC009S0744W0216_BAC009S0752W0155,S0744,F,S0752,F
BAC009S0744W0136_BAC009S0729W0451,S0744,F,S0729,M
BAC009S0747W0227_BAC009S0725W0464,S0747,F,S0725,M
BAC009S0742W0351_BAC009S0740W0190,S0742,F,S0740,F
BAC009S0762W0427_BAC009S0750W0257,S0762,F,S0750,F
BAC009S0736W0411_BAC009S0763W0171,S0736,F,S0763,F
BAC009S0740W0311_BAC009S0727W0185,S0740,F,S0727,M
BAC009S0734W0238_BAC009S0744W0219,S0734,M,S0744,F
