mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0913W0242_BAC009S0912W0253,S0913,M,S0912,M
BAC009S0914W0368_BAC009S0908W0262,S0914,M,S0908,M
BAC009S0914W0221_BAC009S0901W0420,S0914,M,S0901,M
BAC009S0768W0419_BAC009S0764W0350,S0768,F,S0764,F
BAC009S0905W0447_BAC009S0908W0435,S0905,M,S0908,M
BAC009S0767W0246_BAC009S0903W0467,S0767,F,S0903,M
BAC009S0765W0443_BAC009S0905W0462,S0765,F,S0905,M
BAC009S0770W0307_BAC009S0765W0256,S0770,F,S0765,F
BAC009S0769W0245_BAC009S0907W0339,S0769,F,S0907,M
BAC009S0912W0180_BAC009S0770W0358,S0912,M,S0770,F
BAC009S0903W0299_BAC009S0912W0374,S0903,M,S0912,M
BAC009S0904W0404_BAC009S0764W0382,S0904,M,S0764,F
BAC009S0905W0264_BAC009S0906W0412,S0905,M,S0906,M
BAC009S0769W0247_BAC009S0767W0385,S0769,F,S0767,F
BAC009S0916W0470_BAC009S0906W0244,S0916,M,S0906,M
BAC009S0912W0387_BAC009S0764W0263,S0912,M,S0764,F
BAC009S0908W0408_BAC009S0770W0361,S0908,M,S0770,F
BAC009S0764W0347_BAC009S0907W0167,S0764,F,S0907,M
BAC009S0769W0427_BAC009S0916W0365,S0769,F,S0916,M
BAC009S0901W0229_BAC009S0764W0294,S0901,M,S0764,F
BAC009S0764W0468_BAC009S0913W0489,S0764,F,S0913,M
BAC009S0903W0210_BAC009S0914W0339,S0903,M,S0914,M
BAC009S0904W0314_BAC009S0765W0490,S0904,M,S0765,F
BAC009S0916W0354_BAC009S0767W0429,S0916,M,S0767,F
BAC009S0907W0432_BAC009S0914W0434,S0907,M,S0914,M
BAC009S0764W0443_BAC009S0768W0474,S0764,F,S0768,F
BAC009S0766W0133_BAC009S0767W0306,S0766,F,S0767,F
BAC009S0766W0436_BAC009S0907W0188,S0766,F,S0907,M
BAC009S0764W0470_BAC009S0914W0447,S0764,F,S0914,M
BAC009S0908W0131_BAC009S0905W0451,S0908,M,S0905,M
BAC009S0901W0327_BAC009S0764W0257,S0901,M,S0764,F
BAC009S0768W0440_BAC009S0770W0390,S0768,F,S0770,F
BAC009S0769W0362_BAC009S0767W0140,S0769,F,S0767,F
BAC009S0767W0486_BAC009S0907W0232,S0767,F,S0907,M
BAC009S0767W0428_BAC009S0913W0157,S0767,F,S0913,M
BAC009S0765W0321_BAC009S0770W0270,S0765,F,S0770,F
BAC009S0904W0184_BAC009S0770W0243,S0904,M,S0770,F
BAC009S0913W0182_BAC009S0916W0263,S0913,M,S0916,M
BAC009S0916W0317_BAC009S0767W0340,S0916,M,S0767,F
BAC009S0765W0269_BAC009S0905W0226,S0765,F,S0905,M
BAC009S0768W0126_BAC009S0905W0331,S0768,F,S0905,M
BAC009S0769W0242_BAC009S0902W0405,S0769,F,S0902,M
BAC009S0915W0439_BAC009S0768W0268,S0915,M,S0768,F
BAC009S0908W0357_BAC009S0916W0482,S0908,M,S0916,M
BAC009S0914W0261_BAC009S0770W0161,S0914,M,S0770,F
BAC009S0912W0371_BAC009S0907W0337,S0912,M,S0907,M
BAC009S0915W0379_BAC009S0914W0349,S0915,M,S0914,M
BAC009S0916W0360_BAC009S0914W0358,S0916,M,S0914,M
BAC009S0916W0286_BAC009S0913W0395,S0916,M,S0913,M
BAC009S0904W0224_BAC009S0915W0293,S0904,M,S0915,M
BAC009S0902W0464_BAC009S0770W0169,S0902,M,S0770,F
BAC009S0916W0492_BAC009S0914W0173,S0916,M,S0914,M
BAC009S0767W0210_BAC009S0913W0477,S0767,F,S0913,M
BAC009S0906W0273_BAC009S0912W0221,S0906,M,S0912,M
BAC009S0765W0421_BAC009S0767W0406,S0765,F,S0767,F
BAC009S0765W0386_BAC009S0908W0389,S0765,F,S0908,M
BAC009S0905W0122_BAC009S0770W0215,S0905,M,S0770,F
BAC009S0912W0322_BAC009S0903W0351,S0912,M,S0903,M
BAC009S0766W0330_BAC009S0914W0150,S0766,F,S0914,M
BAC009S0904W0383_BAC009S0770W0292,S0904,M,S0770,F
BAC009S0764W0196_BAC009S0914W0338,S0764,F,S0914,M
BAC009S0904W0335_BAC009S0769W0377,S0904,M,S0769,F
BAC009S0914W0210_BAC009S0766W0361,S0914,M,S0766,F
BAC009S0902W0380_BAC009S0905W0216,S0902,M,S0905,M
BAC009S0765W0178_BAC009S0770W0271,S0765,F,S0770,F
BAC009S0907W0306_BAC009S0915W0193,S0907,M,S0915,M
BAC009S0767W0178_BAC009S0768W0293,S0767,F,S0768,F
BAC009S0767W0207_BAC009S0901W0204,S0767,F,S0901,M
BAC009S0767W0215_BAC009S0913W0255,S0767,F,S0913,M
BAC009S0906W0451_BAC009S0903W0490,S0906,M,S0903,M
BAC009S0902W0271_BAC009S0903W0267,S0902,M,S0903,M
BAC009S0767W0444_BAC009S0908W0242,S0767,F,S0908,M
BAC009S0912W0124_BAC009S0914W0285,S0912,M,S0914,M
BAC009S0767W0377_BAC009S0904W0153,S0767,F,S0904,M
BAC009S0913W0220_BAC009S0905W0208,S0913,M,S0905,M
BAC009S0769W0321_BAC009S0914W0192,S0769,F,S0914,M
BAC009S0902W0395_BAC009S0901W0145,S0902,M,S0901,M
BAC009S0765W0169_BAC009S0901W0363,S0765,F,S0901,M
BAC009S0769W0430_BAC009S0902W0434,S0769,F,S0902,M
BAC009S0912W0242_BAC009S0769W0224,S0912,M,S0769,F
BAC009S0765W0347_BAC009S0767W0125,S0765,F,S0767,F
BAC009S0767W0432_BAC009S0913W0444,S0767,F,S0913,M
BAC009S0914W0305_BAC009S0913W0241,S0914,M,S0913,M
BAC009S0767W0344_BAC009S0903W0333,S0767,F,S0903,M
BAC009S0913W0152_BAC009S0915W0125,S0913,M,S0915,M
BAC009S0770W0344_BAC009S0908W0375,S0770,F,S0908,M
BAC009S0768W0156_BAC009S0913W0251,S0768,F,S0913,M
BAC009S0768W0266_BAC009S0764W0313,S0768,F,S0764,F
BAC009S0904W0304_BAC009S0765W0477,S0904,M,S0765,F
BAC009S0914W0152_BAC009S0768W0159,S0914,M,S0768,F
BAC009S0907W0222_BAC009S0768W0437,S0907,M,S0768,F
BAC009S0904W0215_BAC009S0767W0222,S0904,M,S0767,F
BAC009S0764W0331_BAC009S0770W0279,S0764,F,S0770,F
BAC009S0906W0320_BAC009S0915W0156,S0906,M,S0915,M
BAC009S0765W0475_BAC009S0915W0233,S0765,F,S0915,M
BAC009S0769W0431_BAC009S0765W0437,S0769,F,S0765,F
BAC009S0902W0455_BAC009S0903W0406,S0902,M,S0903,M
BAC009S0764W0441_BAC009S0905W0189,S0764,F,S0905,M
BAC009S0915W0222_BAC009S0906W0429,S0915,M,S0906,M
BAC009S0915W0336_BAC009S0916W0421,S0915,M,S0916,M
BAC009S0902W0398_BAC009S0769W0164,S0902,M,S0769,F
BAC009S0769W0410_BAC009S0765W0476,S0769,F,S0765,F
BAC009S0768W0298_BAC009S0904W0134,S0768,F,S0904,M
BAC009S0769W0468_BAC009S0765W0367,S0769,F,S0765,F
BAC009S0906W0389_BAC009S0904W0379,S0906,M,S0904,M
BAC009S0913W0398_BAC009S0901W0160,S0913,M,S0901,M
BAC009S0907W0139_BAC009S0901W0135,S0907,M,S0901,M
BAC009S0907W0317_BAC009S0764W0395,S0907,M,S0764,F
BAC009S0764W0296_BAC009S0906W0268,S0764,F,S0906,M
BAC009S0768W0289_BAC009S0904W0203,S0768,F,S0904,M
BAC009S0766W0354_BAC009S0902W0493,S0766,F,S0902,M
BAC009S0766W0145_BAC009S0901W0162,S0766,F,S0901,M
BAC009S0903W0230_BAC009S0901W0362,S0903,M,S0901,M
BAC009S0768W0202_BAC009S0767W0318,S0768,F,S0767,F
BAC009S0768W0403_BAC009S0904W0286,S0768,F,S0904,M
BAC009S0765W0151_BAC009S0914W0135,S0765,F,S0914,M
BAC009S0768W0411_BAC009S0905W0312,S0768,F,S0905,M
BAC009S0904W0431_BAC009S0913W0193,S0904,M,S0913,M
BAC009S0914W0387_BAC009S0908W0246,S0914,M,S0908,M
BAC009S0902W0194_BAC009S0916W0405,S0902,M,S0916,M
BAC009S0904W0148_BAC009S0768W0384,S0904,M,S0768,F
BAC009S0903W0325_BAC009S0913W0184,S0903,M,S0913,M
BAC009S0916W0160_BAC009S0905W0243,S0916,M,S0905,M
BAC009S0914W0241_BAC009S0903W0277,S0914,M,S0903,M
BAC009S0908W0189_BAC009S0912W0340,S0908,M,S0912,M
BAC009S0916W0473_BAC009S0906W0221,S0916,M,S0906,M
BAC009S0913W0424_BAC009S0907W0140,S0913,M,S0907,M
BAC009S0916W0140_BAC009S0765W0351,S0916,M,S0765,F
BAC009S0906W0154_BAC009S0916W0406,S0906,M,S0916,M
BAC009S0767W0453_BAC009S0914W0475,S0767,F,S0914,M
BAC009S0908W0208_BAC009S0913W0200,S0908,M,S0913,M
BAC009S0904W0252_BAC009S0768W0211,S0904,M,S0768,F
BAC009S0916W0238_BAC009S0770W0385,S0916,M,S0770,F
BAC009S0903W0432_BAC009S0764W0355,S0903,M,S0764,F
BAC009S0765W0216_BAC009S0913W0219,S0765,F,S0913,M
BAC009S0765W0358_BAC009S0913W0259,S0765,F,S0913,M
BAC009S0901W0277_BAC009S0907W0471,S0901,M,S0907,M
BAC009S0912W0193_BAC009S0907W0313,S0912,M,S0907,M
BAC009S0767W0167_BAC009S0908W0150,S0767,F,S0908,M
BAC009S0768W0307_BAC009S0769W0237,S0768,F,S0769,F
BAC009S0901W0442_BAC009S0769W0259,S0901,M,S0769,F
BAC009S0916W0402_BAC009S0905W0386,S0916,M,S0905,M
BAC009S0766W0323_BAC009S0902W0246,S0766,F,S0902,M
BAC009S0768W0485_BAC009S0770W0185,S0768,F,S0770,F
BAC009S0767W0350_BAC009S0768W0387,S0767,F,S0768,F
BAC009S0768W0380_BAC009S0903W0470,S0768,F,S0903,M
BAC009S0915W0419_BAC009S0764W0371,S0915,M,S0764,F
BAC009S0769W0323_BAC009S0913W0402,S0769,F,S0913,M
BAC009S0764W0454_BAC009S0906W0236,S0764,F,S0906,M
BAC009S0914W0431_BAC009S0908W0203,S0914,M,S0908,M
BAC009S0908W0491_BAC009S0914W0487,S0908,M,S0914,M
BAC009S0916W0452_BAC009S0767W0347,S0916,M,S0767,F
BAC009S0905W0377_BAC009S0902W0244,S0905,M,S0902,M
BAC009S0908W0167_BAC009S0907W0259,S0908,M,S0907,M
BAC009S0902W0230_BAC009S0770W0376,S0902,M,S0770,F
BAC009S0916W0222_BAC009S0906W0385,S0916,M,S0906,M
BAC009S0908W0266_BAC009S0914W0213,S0908,M,S0914,M
BAC009S0764W0249_BAC009S0905W0431,S0764,F,S0905,M
BAC009S0770W0195_BAC009S0769W0394,S0770,F,S0769,F
BAC009S0902W0179_BAC009S0916W0242,S0902,M,S0916,M
BAC009S0766W0308_BAC009S0916W0254,S0766,F,S0916,M
BAC009S0765W0145_BAC009S0764W0220,S0765,F,S0764,F
BAC009S0764W0472_BAC009S0906W0424,S0764,F,S0906,M
BAC009S0767W0365_BAC009S0914W0157,S0767,F,S0914,M
BAC009S0766W0169_BAC009S0915W0199,S0766,F,S0915,M
BAC009S0769W0188_BAC009S0767W0389,S0769,F,S0767,F
BAC009S0765W0427_BAC009S0769W0292,S0765,F,S0769,F
BAC009S0914W0296_BAC009S0768W0174,S0914,M,S0768,F
BAC009S0765W0272_BAC009S0769W0151,S0765,F,S0769,F
BAC009S0914W0212_BAC009S0904W0261,S0914,M,S0904,M
BAC009S0915W0433_BAC009S0768W0262,S0915,M,S0768,F
BAC009S0916W0193_BAC009S0766W0158,S0916,M,S0766,F
BAC009S0914W0284_BAC009S0768W0320,S0914,M,S0768,F
BAC009S0907W0166_BAC009S0908W0175,S0907,M,S0908,M
BAC009S0770W0485_BAC009S0766W0260,S0770,F,S0766,F
BAC009S0906W0254_BAC009S0905W0438,S0906,M,S0905,M
BAC009S0764W0322_BAC009S0765W0275,S0764,F,S0765,F
BAC009S0769W0255_BAC009S0764W0228,S0769,F,S0764,F
BAC009S0765W0335_BAC009S0912W0224,S0765,F,S0912,M
BAC009S0764W0156_BAC009S0914W0371,S0764,F,S0914,M
BAC009S0902W0185_BAC009S0770W0172,S0902,M,S0770,F
BAC009S0915W0309_BAC009S0903W0437,S0915,M,S0903,M
BAC009S0766W0187_BAC009S0912W0490,S0766,F,S0912,M
BAC009S0765W0450_BAC009S0902W0399,S0765,F,S0902,M
BAC009S0765W0224_BAC009S0764W0478,S0765,F,S0764,F
BAC009S0904W0188_BAC009S0916W0308,S0904,M,S0916,M
BAC009S0902W0355_BAC009S0768W0167,S0902,M,S0768,F
BAC009S0764W0400_BAC009S0907W0142,S0764,F,S0907,M
BAC009S0903W0306_BAC009S0901W0493,S0903,M,S0901,M
BAC009S0914W0200_BAC009S0767W0307,S0914,M,S0767,F
BAC009S0902W0368_BAC009S0912W0165,S0902,M,S0912,M
BAC009S0764W0178_BAC009S0766W0385,S0764,F,S0766,F
BAC009S0768W0318_BAC009S0764W0198,S0768,F,S0764,F
BAC009S0764W0209_BAC009S0901W0462,S0764,F,S0901,M
BAC009S0766W0346_BAC009S0901W0330,S0766,F,S0901,M
BAC009S0769W0361_BAC009S0906W0354,S0769,F,S0906,M
BAC009S0908W0454_BAC009S0915W0256,S0908,M,S0915,M
BAC009S0907W0343_BAC009S0913W0209,S0907,M,S0913,M
BAC009S0769W0225_BAC009S0768W0146,S0769,F,S0768,F
BAC009S0914W0243_BAC009S0769W0216,S0914,M,S0769,F
BAC009S0906W0142_BAC009S0915W0215,S0906,M,S0915,M
BAC009S0904W0386_BAC009S0912W0359,S0904,M,S0912,M
BAC009S0770W0227_BAC009S0906W0233,S0770,F,S0906,M
BAC009S0907W0385_BAC009S0915W0226,S0907,M,S0915,M
BAC009S0904W0220_BAC009S0906W0464,S0904,M,S0906,M
BAC009S0913W0138_BAC009S0915W0342,S0913,M,S0915,M
BAC009S0916W0445_BAC009S0914W0187,S0916,M,S0914,M
BAC009S0770W0171_BAC009S0908W0359,S0770,F,S0908,M
BAC009S0906W0348_BAC009S0903W0161,S0906,M,S0903,M
BAC009S0770W0136_BAC009S0769W0314,S0770,F,S0769,F
BAC009S0904W0452_BAC009S0913W0495,S0904,M,S0913,M
BAC009S0905W0247_BAC009S0914W0344,S0905,M,S0914,M
BAC009S0768W0290_BAC009S0903W0369,S0768,F,S0903,M
BAC009S0903W0433_BAC009S0912W0132,S0903,M,S0912,M
BAC009S0766W0164_BAC009S0769W0298,S0766,F,S0769,F
BAC009S0766W0430_BAC009S0765W0487,S0766,F,S0765,F
BAC009S0915W0413_BAC009S0768W0122,S0915,M,S0768,F
BAC009S0906W0219_BAC009S0765W0155,S0906,M,S0765,F
BAC009S0764W0418_BAC009S0912W0261,S0764,F,S0912,M
BAC009S0770W0328_BAC009S0915W0124,S0770,F,S0915,M
BAC009S0767W0187_BAC009S0901W0351,S0767,F,S0901,M
BAC009S0903W0489_BAC009S0913W0414,S0903,M,S0913,M
BAC009S0916W0234_BAC009S0905W0232,S0916,M,S0905,M
BAC009S0906W0341_BAC009S0907W0282,S0906,M,S0907,M
BAC009S0767W0288_BAC009S0906W0434,S0767,F,S0906,M
BAC009S0765W0206_BAC009S0907W0233,S0765,F,S0907,M
BAC009S0901W0492_BAC009S0766W0464,S0901,M,S0766,F
BAC009S0912W0156_BAC009S0915W0493,S0912,M,S0915,M
BAC009S0767W0370_BAC009S0901W0476,S0767,F,S0901,M
BAC009S0768W0486_BAC009S0901W0389,S0768,F,S0901,M
BAC009S0905W0187_BAC009S0768W0386,S0905,M,S0768,F
BAC009S0904W0278_BAC009S0907W0203,S0904,M,S0907,M
BAC009S0767W0415_BAC009S0906W0371,S0767,F,S0906,M
BAC009S0916W0218_BAC009S0913W0151,S0916,M,S0913,M
BAC009S0901W0130_BAC009S0903W0175,S0901,M,S0903,M
BAC009S0768W0325_BAC009S0769W0324,S0768,F,S0769,F
BAC009S0907W0248_BAC009S0768W0220,S0907,M,S0768,F
BAC009S0908W0268_BAC009S0765W0441,S0908,M,S0765,F
BAC009S0905W0130_BAC009S0770W0168,S0905,M,S0770,F
BAC009S0769W0460_BAC009S0766W0220,S0769,F,S0766,F
BAC009S0912W0483_BAC009S0907W0234,S0912,M,S0907,M
BAC009S0907W0360_BAC009S0906W0309,S0907,M,S0906,M
BAC009S0769W0148_BAC009S0768W0144,S0769,F,S0768,F
BAC009S0901W0192_BAC009S0767W0458,S0901,M,S0767,F
BAC009S0768W0186_BAC009S0764W0458,S0768,F,S0764,F
BAC009S0767W0322_BAC009S0913W0448,S0767,F,S0913,M
BAC009S0915W0205_BAC009S0901W0334,S0915,M,S0901,M
BAC009S0769W0190_BAC009S0764W0229,S0769,F,S0764,F
BAC009S0913W0236_BAC009S0767W0393,S0913,M,S0767,F
BAC009S0916W0433_BAC009S0906W0134,S0916,M,S0906,M
BAC009S0768W0442_BAC009S0767W0319,S0768,F,S0767,F
BAC009S0770W0206_BAC009S0766W0182,S0770,F,S0766,F
BAC009S0767W0321_BAC009S0764W0484,S0767,F,S0764,F
BAC009S0901W0188_BAC009S0768W0223,S0901,M,S0768,F
BAC009S0903W0435_BAC009S0770W0432,S0903,M,S0770,F
BAC009S0902W0471_BAC009S0904W0354,S0902,M,S0904,M
BAC009S0902W0137_BAC009S0912W0468,S0902,M,S0912,M
BAC009S0915W0473_BAC009S0905W0486,S0915,M,S0905,M
BAC009S0901W0140_BAC009S0907W0419,S0901,M,S0907,M
BAC009S0902W0130_BAC009S0768W0192,S0902,M,S0768,F
BAC009S0916W0252_BAC009S0907W0352,S0916,M,S0907,M
BAC009S0908W0385_BAC009S0914W0451,S0908,M,S0914,M
BAC009S0770W0199_BAC009S0769W0301,S0770,F,S0769,F
BAC009S0915W0462_BAC009S0901W0251,S0915,M,S0901,M
BAC009S0766W0303_BAC009S0907W0300,S0766,F,S0907,M
BAC009S0906W0158_BAC009S0769W0401,S0906,M,S0769,F
BAC009S0903W0181_BAC009S0913W0401,S0903,M,S0913,M
BAC009S0766W0184_BAC009S0768W0365,S0766,F,S0768,F
BAC009S0765W0248_BAC009S0908W0487,S0765,F,S0908,M
BAC009S0767W0414_BAC009S0769W0484,S0767,F,S0769,F
BAC009S0907W0236_BAC009S0765W0366,S0907,M,S0765,F
BAC009S0913W0488_BAC009S0912W0137,S0913,M,S0912,M
BAC009S0767W0142_BAC009S0913W0183,S0767,F,S0913,M
BAC009S0905W0129_BAC009S0914W0331,S0905,M,S0914,M
BAC009S0769W0123_BAC009S0912W0291,S0769,F,S0912,M
BAC009S0770W0347_BAC009S0769W0461,S0770,F,S0769,F
BAC009S0765W0295_BAC009S0902W0384,S0765,F,S0902,M
BAC009S0913W0312_BAC009S0908W0172,S0913,M,S0908,M
BAC009S0912W0290_BAC009S0764W0317,S0912,M,S0764,F
BAC009S0908W0304_BAC009S0769W0260,S0908,M,S0769,F
BAC009S0765W0165_BAC009S0767W0367,S0765,F,S0767,F
BAC009S0914W0211_BAC009S0907W0271,S0914,M,S0907,M
BAC009S0765W0456_BAC009S0901W0487,S0765,F,S0901,M
BAC009S0914W0219_BAC009S0915W0163,S0914,M,S0915,M
BAC009S0903W0422_BAC009S0765W0372,S0903,M,S0765,F
BAC009S0913W0462_BAC009S0764W0256,S0913,M,S0764,F
BAC009S0769W0446_BAC009S0913W0202,S0769,F,S0913,M
BAC009S0906W0130_BAC009S0902W0181,S0906,M,S0902,M
BAC009S0765W0296_BAC009S0906W0141,S0765,F,S0906,M
BAC009S0904W0244_BAC009S0912W0380,S0904,M,S0912,M
BAC009S0902W0448_BAC009S0770W0224,S0902,M,S0770,F
BAC009S0901W0319_BAC009S0908W0220,S0901,M,S0908,M
BAC009S0902W0452_BAC009S0916W0148,S0902,M,S0916,M
BAC009S0769W0222_BAC009S0912W0153,S0769,F,S0912,M
BAC009S0766W0421_BAC009S0915W0295,S0766,F,S0915,M
BAC009S0766W0181_BAC009S0912W0393,S0766,F,S0912,M
BAC009S0765W0376_BAC009S0764W0360,S0765,F,S0764,F
BAC009S0903W0273_BAC009S0913W0123,S0903,M,S0913,M
BAC009S0903W0270_BAC009S0912W0317,S0903,M,S0912,M
BAC009S0907W0382_BAC009S0908W0192,S0907,M,S0908,M
BAC009S0766W0363_BAC009S0764W0171,S0766,F,S0764,F
BAC009S0768W0423_BAC009S0902W0475,S0768,F,S0902,M
BAC009S0907W0379_BAC009S0916W0437,S0907,M,S0916,M
BAC009S0767W0309_BAC009S0766W0374,S0767,F,S0766,F
BAC009S0908W0130_BAC009S0770W0322,S0908,M,S0770,F
BAC009S0916W0393_BAC009S0765W0307,S0916,M,S0765,F
BAC009S0769W0453_BAC009S0913W0360,S0769,F,S0913,M
BAC009S0913W0469_BAC009S0770W0424,S0913,M,S0770,F
BAC009S0770W0383_BAC009S0768W0378,S0770,F,S0768,F
BAC009S0902W0193_BAC009S0908W0149,S0902,M,S0908,M
BAC009S0908W0235_BAC009S0914W0376,S0908,M,S0914,M
BAC009S0913W0388_BAC009S0769W0493,S0913,M,S0769,F
BAC009S0903W0218_BAC009S0902W0132,S0903,M,S0902,M
BAC009S0913W0451_BAC009S0769W0433,S0913,M,S0769,F
BAC009S0912W0172_BAC009S0768W0300,S0912,M,S0768,F
BAC009S0905W0175_BAC009S0906W0176,S0905,M,S0906,M
BAC009S0766W0193_BAC009S0767W0478,S0766,F,S0767,F
BAC009S0906W0210_BAC009S0915W0377,S0906,M,S0915,M
BAC009S0905W0448_BAC009S0769W0204,S0905,M,S0769,F
BAC009S0901W0276_BAC009S0767W0224,S0901,M,S0767,F
BAC009S0913W0131_BAC009S0768W0446,S0913,M,S0768,F
BAC009S0908W0252_BAC009S0907W0429,S0908,M,S0907,M
BAC009S0767W0177_BAC009S0770W0306,S0767,F,S0770,F
BAC009S0907W0302_BAC009S0906W0374,S0907,M,S0906,M
BAC009S0766W0438_BAC009S0913W0177,S0766,F,S0913,M
BAC009S0905W0340_BAC009S0914W0165,S0905,M,S0914,M
BAC009S0903W0494_BAC009S0904W0334,S0903,M,S0904,M
BAC009S0907W0398_BAC009S0908W0447,S0907,M,S0908,M
BAC009S0915W0455_BAC009S0914W0236,S0915,M,S0914,M
BAC009S0906W0356_BAC009S0764W0386,S0906,M,S0764,F
BAC009S0767W0169_BAC009S0908W0332,S0767,F,S0908,M
BAC009S0767W0200_BAC009S0770W0247,S0767,F,S0770,F
BAC009S0901W0179_BAC009S0767W0122,S0901,M,S0767,F
BAC009S0765W0286_BAC009S0915W0129,S0765,F,S0915,M
BAC009S0903W0169_BAC009S0901W0315,S0903,M,S0901,M
BAC009S0912W0448_BAC009S0767W0461,S0912,M,S0767,F
BAC009S0908W0121_BAC009S0766W0312,S0908,M,S0766,F
BAC009S0901W0430_BAC009S0770W0226,S0901,M,S0770,F
BAC009S0914W0280_BAC009S0907W0344,S0914,M,S0907,M
BAC009S0770W0338_BAC009S0765W0411,S0770,F,S0765,F
BAC009S0914W0360_BAC009S0913W0186,S0914,M,S0913,M
BAC009S0765W0328_BAC009S0915W0372,S0765,F,S0915,M
BAC009S0903W0209_BAC009S0769W0365,S0903,M,S0769,F
BAC009S0768W0385_BAC009S0905W0322,S0768,F,S0905,M
BAC009S0908W0145_BAC009S0907W0362,S0908,M,S0907,M
BAC009S0904W0128_BAC009S0903W0294,S0904,M,S0903,M
BAC009S0770W0412_BAC009S0904W0446,S0770,F,S0904,M
BAC009S0908W0388_BAC009S0769W0287,S0908,M,S0769,F
BAC009S0769W0182_BAC009S0916W0311,S0769,F,S0916,M
BAC009S0764W0435_BAC009S0768W0350,S0764,F,S0768,F
BAC009S0902W0320_BAC009S0765W0375,S0902,M,S0765,F
BAC009S0905W0484_BAC009S0916W0389,S0905,M,S0916,M
BAC009S0764W0333_BAC009S0902W0147,S0764,F,S0902,M
BAC009S0901W0396_BAC009S0913W0126,S0901,M,S0913,M
BAC009S0769W0445_BAC009S0764W0402,S0769,F,S0764,F
BAC009S0902W0376_BAC009S0769W0456,S0902,M,S0769,F
BAC009S0916W0248_BAC009S0766W0463,S0916,M,S0766,F
BAC009S0908W0374_BAC009S0912W0310,S0908,M,S0912,M
BAC009S0902W0430_BAC009S0912W0486,S0902,M,S0912,M
BAC009S0764W0189_BAC009S0913W0210,S0764,F,S0913,M
BAC009S0902W0339_BAC009S0904W0363,S0902,M,S0904,M
BAC009S0764W0471_BAC009S0765W0449,S0764,F,S0765,F
BAC009S0764W0269_BAC009S0767W0353,S0764,F,S0767,F
BAC009S0912W0216_BAC009S0915W0397,S0912,M,S0915,M
BAC009S0904W0160_BAC009S0901W0196,S0904,M,S0901,M
BAC009S0764W0455_BAC009S0768W0326,S0764,F,S0768,F
BAC009S0768W0196_BAC009S0902W0240,S0768,F,S0902,M
BAC009S0912W0307_BAC009S0906W0332,S0912,M,S0906,M
BAC009S0764W0158_BAC009S0916W0306,S0764,F,S0916,M
BAC009S0901W0311_BAC009S0769W0294,S0901,M,S0769,F
BAC009S0905W0164_BAC009S0914W0442,S0905,M,S0914,M
BAC009S0907W0425_BAC009S0916W0472,S0907,M,S0916,M
BAC009S0765W0453_BAC009S0906W0340,S0765,F,S0906,M
BAC009S0914W0437_BAC009S0766W0443,S0914,M,S0766,F
BAC009S0905W0265_BAC009S0764W0384,S0905,M,S0764,F
BAC009S0767W0337_BAC009S0905W0373,S0767,F,S0905,M
BAC009S0908W0128_BAC009S0768W0277,S0908,M,S0768,F
BAC009S0915W0213_BAC009S0907W0244,S0915,M,S0907,M
BAC009S0908W0233_BAC009S0915W0206,S0908,M,S0915,M
BAC009S0903W0258_BAC009S0770W0403,S0903,M,S0770,F
BAC009S0770W0451_BAC009S0769W0138,S0770,F,S0769,F
BAC009S0906W0426_BAC009S0769W0266,S0906,M,S0769,F
BAC009S0767W0314_BAC009S0768W0467,S0767,F,S0768,F
BAC009S0770W0232_BAC009S0914W0232,S0770,F,S0914,M
BAC009S0915W0428_BAC009S0902W0264,S0915,M,S0902,M
BAC009S0916W0179_BAC009S0767W0201,S0916,M,S0767,F
BAC009S0903W0341_BAC009S0768W0301,S0903,M,S0768,F
BAC009S0768W0205_BAC009S0914W0126,S0768,F,S0914,M
BAC009S0907W0368_BAC009S0768W0417,S0907,M,S0768,F
BAC009S0908W0179_BAC009S0903W0382,S0908,M,S0903,M
BAC009S0907W0290_BAC009S0766W0200,S0907,M,S0766,F
BAC009S0903W0374_BAC009S0901W0385,S0903,M,S0901,M
BAC009S0903W0417_BAC009S0908W0342,S0903,M,S0908,M
BAC009S0907W0489_BAC009S0915W0331,S0907,M,S0915,M
BAC009S0904W0130_BAC009S0905W0422,S0904,M,S0905,M
BAC009S0906W0182_BAC009S0902W0261,S0906,M,S0902,M
BAC009S0770W0190_BAC009S0912W0260,S0770,F,S0912,M
BAC009S0902W0490_BAC009S0908W0182,S0902,M,S0908,M
BAC009S0912W0258_BAC009S0902W0209,S0912,M,S0902,M
BAC009S0914W0416_BAC009S0767W0245,S0914,M,S0767,F
BAC009S0768W0450_BAC009S0764W0316,S0768,F,S0764,F
BAC009S0902W0390_BAC009S0905W0224,S0902,M,S0905,M
BAC009S0764W0185_BAC009S0907W0227,S0764,F,S0907,M
BAC009S0768W0180_BAC009S0903W0128,S0768,F,S0903,M
BAC009S0904W0137_BAC009S0767W0339,S0904,M,S0767,F
BAC009S0912W0404_BAC009S0907W0485,S0912,M,S0907,M
BAC009S0908W0436_BAC009S0769W0230,S0908,M,S0769,F
BAC009S0765W0195_BAC009S0902W0148,S0765,F,S0902,M
BAC009S0902W0203_BAC009S0907W0294,S0902,M,S0907,M
BAC009S0913W0260_BAC009S0916W0466,S0913,M,S0916,M
