mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0915W0159_BAC009S0912W0365_BAC009S0902W0174,S0915,M,S0912,M,S0902,M
BAC009S0908W0175_BAC009S0766W0462_BAC009S0767W0264,S0908,M,S0766,F,S0767,F
BAC009S0912W0376_BAC009S0907W0461_BAC009S0905W0410,S0912,M,S0907,M,S0905,M
BAC009S0908W0458_BAC009S0901W0353_BAC009S0906W0253,S0908,M,S0901,M,S0906,M
BAC009S0901W0216_BAC009S0765W0392_BAC009S0912W0452,S0901,M,S0765,F,S0912,M
BAC009S0901W0190_BAC009S0770W0358_BAC009S0765W0131,S0901,M,S0770,F,S0765,F
BAC009S0908W0204_BAC009S0766W0370_BAC009S0902W0151,S0908,M,S0766,F,S0902,M
BAC009S0912W0337_BAC009S0915W0412_BAC009S0916W0294,S0912,M,S0915,M,S0916,M
BAC009S0904W0471_BAC009S0908W0347_BAC009S0905W0420,S0904,M,S0908,M,S0905,M
BAC009S0905W0122_BAC009S0901W0130_BAC009S0770W0134,S0905,M,S0901,M,S0770,F
BAC009S0764W0195_BAC009S0913W0323_BAC009S0768W0370,S0764,F,S0913,M,S0768,F
BAC009S0907W0221_BAC009S0769W0418_BAC009S0914W0134,S0907,M,S0769,F,S0914,M
BAC009S0766W0138_BAC009S0906W0219_BAC009S0913W0182,S0766,F,S0906,M,S0913,M
BAC009S0907W0470_BAC009S0905W0309_BAC009S0764W0209,S0907,M,S0905,M,S0764,F
BAC009S0916W0209_BAC009S0913W0192_BAC009S0768W0495,S0916,M,S0913,M,S0768,F
BAC009S0906W0201_BAC009S0770W0257_BAC009S0907W0328,S0906,M,S0770,F,S0907,M
BAC009S0908W0149_BAC009S0912W0377_BAC009S0765W0225,S0908,M,S0912,M,S0765,F
BAC009S0912W0370_BAC009S0914W0164_BAC009S0904W0313,S0912,M,S0914,M,S0904,M
BAC009S0906W0350_BAC009S0908W0252_BAC009S0912W0397,S0906,M,S0908,M,S0912,M
BAC009S0903W0361_BAC009S0914W0400_BAC009S0906W0238,S0903,M,S0914,M,S0906,M
BAC009S0908W0301_BAC009S0914W0369_BAC009S0903W0215,S0908,M,S0914,M,S0903,M
BAC009S0914W0385_BAC009S0905W0450_BAC009S0912W0145,S0914,M,S0905,M,S0912,M
BAC009S0907W0280_BAC009S0903W0324_BAC009S0769W0431,S0907,M,S0903,M,S0769,F
BAC009S0905W0365_BAC009S0901W0330_BAC009S0906W0477,S0905,M,S0901,M,S0906,M
BAC009S0904W0471_BAC009S0901W0446_BAC009S0912W0365,S0904,M,S0901,M,S0912,M
BAC009S0767W0158_BAC009S0916W0358_BAC009S0905W0242,S0767,F,S0916,M,S0905,M
BAC009S0906W0273_BAC009S0908W0149_BAC009S0765W0427,S0906,M,S0908,M,S0765,F
BAC009S0904W0122_BAC009S0901W0270_BAC009S0916W0342,S0904,M,S0901,M,S0916,M
BAC009S0913W0442_BAC009S0770W0320_BAC009S0904W0213,S0913,M,S0770,F,S0904,M
BAC009S0908W0265_BAC009S0902W0399_BAC009S0903W0138,S0908,M,S0902,M,S0903,M
BAC009S0915W0136_BAC009S0764W0355_BAC009S0767W0163,S0915,M,S0764,F,S0767,F
BAC009S0767W0265_BAC009S0770W0215_BAC009S0764W0361,S0767,F,S0770,F,S0764,F
BAC009S0901W0294_BAC009S0912W0178_BAC009S0913W0261,S0901,M,S0912,M,S0913,M
BAC009S0765W0216_BAC009S0769W0439_BAC009S0908W0201,S0765,F,S0769,F,S0908,M
BAC009S0914W0308_BAC009S0766W0381_BAC009S0912W0174,S0914,M,S0766,F,S0912,M
BAC009S0905W0376_BAC009S0902W0396_BAC009S0915W0170,S0905,M,S0902,M,S0915,M
BAC009S0905W0426_BAC009S0767W0172_BAC009S0908W0408,S0905,M,S0767,F,S0908,M
BAC009S0769W0214_BAC009S0915W0163_BAC009S0766W0427,S0769,F,S0915,M,S0766,F
BAC009S0912W0474_BAC009S0914W0364_BAC009S0913W0331,S0912,M,S0914,M,S0913,M
BAC009S0903W0248_BAC009S0768W0139_BAC009S0907W0215,S0903,M,S0768,F,S0907,M
BAC009S0904W0456_BAC009S0902W0363_BAC009S0908W0217,S0904,M,S0902,M,S0908,M
BAC009S0915W0363_BAC009S0901W0215_BAC009S0913W0475,S0915,M,S0901,M,S0913,M
BAC009S0908W0245_BAC009S0766W0440_BAC009S0904W0271,S0908,M,S0766,F,S0904,M
BAC009S0904W0379_BAC009S0913W0147_BAC009S0902W0217,S0904,M,S0913,M,S0902,M
BAC009S0764W0434_BAC009S0905W0377_BAC009S0767W0215,S0764,F,S0905,M,S0767,F
BAC009S0905W0315_BAC009S0770W0225_BAC009S0908W0132,S0905,M,S0770,F,S0908,M
BAC009S0907W0445_BAC009S0905W0277_BAC009S0906W0475,S0907,M,S0905,M,S0906,M
BAC009S0912W0183_BAC009S0901W0183_BAC009S0770W0270,S0912,M,S0901,M,S0770,F
BAC009S0902W0285_BAC009S0764W0273_BAC009S0913W0401,S0902,M,S0764,F,S0913,M
BAC009S0905W0197_BAC009S0765W0166_BAC009S0768W0134,S0905,M,S0765,F,S0768,F
BAC009S0912W0333_BAC009S0770W0124_BAC009S0908W0249,S0912,M,S0770,F,S0908,M
BAC009S0767W0204_BAC009S0901W0495_BAC009S0766W0173,S0767,F,S0901,M,S0766,F
BAC009S0768W0262_BAC009S0904W0373_BAC009S0916W0216,S0768,F,S0904,M,S0916,M
BAC009S0915W0428_BAC009S0901W0460_BAC009S0768W0372,S0915,M,S0901,M,S0768,F
BAC009S0766W0353_BAC009S0913W0377_BAC009S0912W0249,S0766,F,S0913,M,S0912,M
BAC009S0916W0449_BAC009S0770W0333_BAC009S0908W0431,S0916,M,S0770,F,S0908,M
BAC009S0903W0136_BAC009S0902W0174_BAC009S0767W0358,S0903,M,S0902,M,S0767,F
BAC009S0901W0196_BAC009S0764W0460_BAC009S0766W0333,S0901,M,S0764,F,S0766,F
BAC009S0916W0392_BAC009S0915W0375_BAC009S0906W0334,S0916,M,S0915,M,S0906,M
BAC009S0916W0273_BAC009S0905W0200_BAC009S0901W0428,S0916,M,S0905,M,S0901,M
BAC009S0770W0247_BAC009S0908W0123_BAC009S0767W0169,S0770,F,S0908,M,S0767,F
BAC009S0901W0190_BAC009S0914W0278_BAC009S0903W0315,S0901,M,S0914,M,S0903,M
BAC009S0765W0425_BAC009S0913W0280_BAC009S0901W0287,S0765,F,S0913,M,S0901,M
BAC009S0914W0494_BAC009S0768W0263_BAC009S0765W0235,S0914,M,S0768,F,S0765,F
BAC009S0768W0298_BAC009S0766W0325_BAC009S0770W0440,S0768,F,S0766,F,S0770,F
BAC009S0915W0126_BAC009S0768W0191_BAC009S0765W0439,S0915,M,S0768,F,S0765,F
BAC009S0902W0426_BAC009S0905W0470_BAC009S0914W0261,S0902,M,S0905,M,S0914,M
BAC009S0905W0125_BAC009S0916W0335_BAC009S0901W0322,S0905,M,S0916,M,S0901,M
BAC009S0765W0133_BAC009S0908W0148_BAC009S0907W0234,S0765,F,S0908,M,S0907,M
BAC009S0913W0335_BAC009S0766W0359_BAC009S0768W0246,S0913,M,S0766,F,S0768,F
BAC009S0902W0469_BAC009S0769W0483_BAC009S0916W0282,S0902,M,S0769,F,S0916,M
BAC009S0907W0411_BAC009S0913W0457_BAC009S0769W0284,S0907,M,S0913,M,S0769,F
BAC009S0907W0358_BAC009S0770W0257_BAC009S0902W0136,S0907,M,S0770,F,S0902,M
BAC009S0912W0467_BAC009S0903W0285_BAC009S0770W0142,S0912,M,S0903,M,S0770,F
BAC009S0903W0474_BAC009S0901W0399_BAC009S0770W0200,S0903,M,S0901,M,S0770,F
BAC009S0915W0124_BAC009S0906W0277_BAC009S0904W0142,S0915,M,S0906,M,S0904,M
BAC009S0912W0484_BAC009S0914W0193_BAC009S0903W0255,S0912,M,S0914,M,S0903,M
BAC009S0904W0257_BAC009S0766W0130_BAC009S0765W0311,S0904,M,S0766,F,S0765,F
BAC009S0765W0299_BAC009S0769W0175_BAC009S0915W0178,S0765,F,S0769,F,S0915,M
BAC009S0913W0301_BAC009S0767W0326_BAC009S0906W0224,S0913,M,S0767,F,S0906,M
BAC009S0907W0443_BAC009S0901W0273_BAC009S0764W0140,S0907,M,S0901,M,S0764,F
BAC009S0916W0479_BAC009S0902W0307_BAC009S0914W0482,S0916,M,S0902,M,S0914,M
BAC009S0905W0136_BAC009S0914W0158_BAC009S0764W0198,S0905,M,S0914,M,S0764,F
BAC009S0905W0199_BAC009S0768W0439_BAC009S0765W0282,S0905,M,S0768,F,S0765,F
BAC009S0902W0438_BAC009S0907W0171_BAC009S0768W0208,S0902,M,S0907,M,S0768,F
BAC009S0912W0194_BAC009S0766W0317_BAC009S0914W0311,S0912,M,S0766,F,S0914,M
BAC009S0902W0162_BAC009S0916W0198_BAC009S0906W0343,S0902,M,S0916,M,S0906,M
BAC009S0765W0494_BAC009S0905W0228_BAC009S0915W0266,S0765,F,S0905,M,S0915,M
BAC009S0905W0495_BAC009S0915W0408_BAC009S0770W0258,S0905,M,S0915,M,S0770,F
BAC009S0912W0409_BAC009S0765W0290_BAC009S0905W0234,S0912,M,S0765,F,S0905,M
BAC009S0907W0217_BAC009S0904W0408_BAC009S0915W0203,S0907,M,S0904,M,S0915,M
BAC009S0907W0209_BAC009S0767W0402_BAC009S0913W0286,S0907,M,S0767,F,S0913,M
BAC009S0906W0481_BAC009S0915W0440_BAC009S0769W0264,S0906,M,S0915,M,S0769,F
BAC009S0902W0369_BAC009S0907W0341_BAC009S0765W0261,S0902,M,S0907,M,S0765,F
BAC009S0914W0340_BAC009S0770W0251_BAC009S0907W0425,S0914,M,S0770,F,S0907,M
BAC009S0915W0171_BAC009S0913W0295_BAC009S0766W0399,S0915,M,S0913,M,S0766,F
BAC009S0913W0334_BAC009S0908W0327_BAC009S0903W0236,S0913,M,S0908,M,S0903,M
BAC009S0769W0378_BAC009S0907W0191_BAC009S0767W0438,S0769,F,S0907,M,S0767,F
BAC009S0912W0394_BAC009S0770W0473_BAC009S0767W0489,S0912,M,S0770,F,S0767,F
BAC009S0769W0287_BAC009S0904W0242_BAC009S0767W0213,S0769,F,S0904,M,S0767,F
BAC009S0765W0159_BAC009S0914W0157_BAC009S0769W0196,S0765,F,S0914,M,S0769,F
BAC009S0915W0207_BAC009S0769W0123_BAC009S0912W0132,S0915,M,S0769,F,S0912,M
BAC009S0901W0299_BAC009S0913W0162_BAC009S0904W0274,S0901,M,S0913,M,S0904,M
BAC009S0916W0310_BAC009S0913W0481_BAC009S0770W0417,S0916,M,S0913,M,S0770,F
BAC009S0902W0335_BAC009S0916W0196_BAC009S0769W0216,S0902,M,S0916,M,S0769,F
BAC009S0912W0341_BAC009S0767W0323_BAC009S0914W0391,S0912,M,S0767,F,S0914,M
BAC009S0764W0328_BAC009S0907W0451_BAC009S0912W0357,S0764,F,S0907,M,S0912,M
BAC009S0907W0154_BAC009S0913W0258_BAC009S0902W0193,S0907,M,S0913,M,S0902,M
BAC009S0765W0267_BAC009S0903W0365_BAC009S0913W0191,S0765,F,S0903,M,S0913,M
BAC009S0766W0195_BAC009S0902W0305_BAC009S0765W0169,S0766,F,S0902,M,S0765,F
BAC009S0766W0337_BAC009S0903W0189_BAC009S0905W0349,S0766,F,S0903,M,S0905,M
BAC009S0766W0435_BAC009S0914W0446_BAC009S0908W0433,S0766,F,S0914,M,S0908,M
BAC009S0914W0427_BAC009S0916W0334_BAC009S0768W0440,S0914,M,S0916,M,S0768,F
BAC009S0908W0269_BAC009S0765W0207_BAC009S0914W0124,S0908,M,S0765,F,S0914,M
BAC009S0916W0407_BAC009S0901W0346_BAC009S0913W0227,S0916,M,S0901,M,S0913,M
BAC009S0901W0182_BAC009S0905W0261_BAC009S0904W0259,S0901,M,S0905,M,S0904,M
BAC009S0766W0433_BAC009S0908W0325_BAC009S0768W0422,S0766,F,S0908,M,S0768,F
BAC009S0902W0299_BAC009S0914W0445_BAC009S0905W0364,S0902,M,S0914,M,S0905,M
BAC009S0916W0410_BAC009S0765W0167_BAC009S0768W0347,S0916,M,S0765,F,S0768,F
BAC009S0903W0242_BAC009S0768W0482_BAC009S0907W0393,S0903,M,S0768,F,S0907,M
BAC009S0903W0310_BAC009S0767W0459_BAC009S0901W0375,S0903,M,S0767,F,S0901,M
BAC009S0765W0179_BAC009S0914W0259_BAC009S0902W0339,S0765,F,S0914,M,S0902,M
BAC009S0769W0251_BAC009S0765W0193_BAC009S0766W0431,S0769,F,S0765,F,S0766,F
BAC009S0768W0207_BAC009S0765W0197_BAC009S0901W0444,S0768,F,S0765,F,S0901,M
BAC009S0903W0254_BAC009S0907W0379_BAC009S0913W0462,S0903,M,S0907,M,S0913,M
BAC009S0905W0443_BAC009S0765W0355_BAC009S0769W0484,S0905,M,S0765,F,S0769,F
BAC009S0905W0215_BAC009S0914W0487_BAC009S0764W0254,S0905,M,S0914,M,S0764,F
BAC009S0768W0462_BAC009S0914W0368_BAC009S0765W0163,S0768,F,S0914,M,S0765,F
BAC009S0915W0336_BAC009S0901W0231_BAC009S0766W0450,S0915,M,S0901,M,S0766,F
BAC009S0907W0418_BAC009S0915W0434_BAC009S0913W0137,S0907,M,S0915,M,S0913,M
BAC009S0904W0354_BAC009S0768W0489_BAC009S0902W0226,S0904,M,S0768,F,S0902,M
BAC009S0902W0278_BAC009S0769W0136_BAC009S0906W0252,S0902,M,S0769,F,S0906,M
BAC009S0913W0229_BAC009S0907W0254_BAC009S0915W0206,S0913,M,S0907,M,S0915,M
BAC009S0913W0205_BAC009S0906W0330_BAC009S0912W0172,S0913,M,S0906,M,S0912,M
BAC009S0914W0378_BAC009S0901W0478_BAC009S0907W0138,S0914,M,S0901,M,S0907,M
BAC009S0769W0138_BAC009S0904W0244_BAC009S0912W0147,S0769,F,S0904,M,S0912,M
BAC009S0901W0239_BAC009S0916W0233_BAC009S0903W0274,S0901,M,S0916,M,S0903,M
BAC009S0906W0388_BAC009S0907W0340_BAC009S0915W0455,S0906,M,S0907,M,S0915,M
BAC009S0765W0449_BAC009S0914W0273_BAC009S0766W0169,S0765,F,S0914,M,S0766,F
BAC009S0903W0337_BAC009S0916W0133_BAC009S0769W0133,S0903,M,S0916,M,S0769,F
BAC009S0765W0269_BAC009S0903W0363_BAC009S0902W0148,S0765,F,S0903,M,S0902,M
BAC009S0767W0476_BAC009S0901W0130_BAC009S0764W0369,S0767,F,S0901,M,S0764,F
BAC009S0764W0492_BAC009S0915W0435_BAC009S0903W0367,S0764,F,S0915,M,S0903,M
BAC009S0764W0387_BAC009S0766W0247_BAC009S0907W0398,S0764,F,S0766,F,S0907,M
BAC009S0903W0307_BAC009S0905W0485_BAC009S0769W0415,S0903,M,S0905,M,S0769,F
BAC009S0765W0286_BAC009S0770W0392_BAC009S0908W0288,S0765,F,S0770,F,S0908,M
BAC009S0904W0295_BAC009S0906W0313_BAC009S0903W0316,S0904,M,S0906,M,S0903,M
BAC009S0907W0303_BAC009S0901W0456_BAC009S0914W0373,S0907,M,S0901,M,S0914,M
BAC009S0770W0456_BAC009S0908W0177_BAC009S0907W0469,S0770,F,S0908,M,S0907,M
BAC009S0765W0215_BAC009S0905W0230_BAC009S0916W0295,S0765,F,S0905,M,S0916,M
BAC009S0907W0298_BAC009S0915W0274_BAC009S0902W0135,S0907,M,S0915,M,S0902,M
BAC009S0902W0158_BAC009S0907W0333_BAC009S0914W0432,S0902,M,S0907,M,S0914,M
BAC009S0903W0483_BAC009S0766W0348_BAC009S0907W0239,S0903,M,S0766,F,S0907,M
BAC009S0904W0440_BAC009S0767W0454_BAC009S0768W0427,S0904,M,S0767,F,S0768,F
BAC009S0764W0154_BAC009S0913W0415_BAC009S0770W0196,S0764,F,S0913,M,S0770,F
BAC009S0904W0448_BAC009S0766W0238_BAC009S0764W0335,S0904,M,S0766,F,S0764,F
BAC009S0915W0263_BAC009S0907W0342_BAC009S0768W0446,S0915,M,S0907,M,S0768,F
BAC009S0906W0348_BAC009S0913W0370_BAC009S0901W0477,S0906,M,S0913,M,S0901,M
BAC009S0901W0314_BAC009S0768W0169_BAC009S0770W0191,S0901,M,S0768,F,S0770,F
BAC009S0765W0157_BAC009S0905W0183_BAC009S0904W0132,S0765,F,S0905,M,S0904,M
BAC009S0767W0159_BAC009S0907W0357_BAC009S0914W0429,S0767,F,S0907,M,S0914,M
BAC009S0912W0240_BAC009S0913W0337_BAC009S0765W0192,S0912,M,S0913,M,S0765,F
BAC009S0770W0345_BAC009S0901W0416_BAC009S0902W0374,S0770,F,S0901,M,S0902,M
BAC009S0765W0308_BAC009S0913W0196_BAC009S0904W0469,S0765,F,S0913,M,S0904,M
BAC009S0907W0240_BAC009S0906W0311_BAC009S0901W0229,S0907,M,S0906,M,S0901,M
BAC009S0912W0236_BAC009S0905W0449_BAC009S0902W0223,S0912,M,S0905,M,S0902,M
BAC009S0901W0263_BAC009S0908W0466_BAC009S0912W0170,S0901,M,S0908,M,S0912,M
BAC009S0769W0398_BAC009S0767W0270_BAC009S0901W0483,S0769,F,S0767,F,S0901,M
BAC009S0915W0122_BAC009S0766W0420_BAC009S0907W0188,S0915,M,S0766,F,S0907,M
BAC009S0901W0475_BAC009S0903W0156_BAC009S0907W0250,S0901,M,S0903,M,S0907,M
BAC009S0913W0138_BAC009S0912W0122_BAC009S0768W0445,S0913,M,S0912,M,S0768,F
BAC009S0901W0356_BAC009S0912W0384_BAC009S0764W0472,S0901,M,S0912,M,S0764,F
BAC009S0767W0425_BAC009S0770W0205_BAC009S0905W0311,S0767,F,S0770,F,S0905,M
BAC009S0907W0252_BAC009S0904W0149_BAC009S0768W0202,S0907,M,S0904,M,S0768,F
BAC009S0901W0482_BAC009S0764W0397_BAC009S0913W0436,S0901,M,S0764,F,S0913,M
BAC009S0902W0327_BAC009S0908W0299_BAC009S0903W0216,S0902,M,S0908,M,S0903,M
BAC009S0906W0123_BAC009S0901W0152_BAC009S0905W0394,S0906,M,S0901,M,S0905,M
BAC009S0770W0190_BAC009S0912W0129_BAC009S0903W0364,S0770,F,S0912,M,S0903,M
BAC009S0768W0195_BAC009S0914W0486_BAC009S0905W0351,S0768,F,S0914,M,S0905,M
BAC009S0767W0416_BAC009S0905W0312_BAC009S0915W0300,S0767,F,S0905,M,S0915,M
BAC009S0901W0185_BAC009S0915W0433_BAC009S0770W0154,S0901,M,S0915,M,S0770,F
BAC009S0915W0424_BAC009S0769W0238_BAC009S0912W0459,S0915,M,S0769,F,S0912,M
BAC009S0913W0376_BAC009S0768W0203_BAC009S0769W0422,S0913,M,S0768,F,S0769,F
BAC009S0764W0483_BAC009S0766W0287_BAC009S0906W0486,S0764,F,S0766,F,S0906,M
BAC009S0901W0126_BAC009S0906W0143_BAC009S0764W0123,S0901,M,S0906,M,S0764,F
BAC009S0912W0226_BAC009S0901W0342_BAC009S0767W0351,S0912,M,S0901,M,S0767,F
BAC009S0912W0198_BAC009S0906W0294_BAC009S0764W0155,S0912,M,S0906,M,S0764,F
BAC009S0770W0458_BAC009S0908W0473_BAC009S0902W0410,S0770,F,S0908,M,S0902,M
BAC009S0915W0326_BAC009S0912W0128_BAC009S0766W0418,S0915,M,S0912,M,S0766,F
BAC009S0901W0386_BAC009S0765W0164_BAC009S0914W0353,S0901,M,S0765,F,S0914,M
BAC009S0905W0271_BAC009S0908W0205_BAC009S0915W0252,S0905,M,S0908,M,S0915,M
BAC009S0764W0494_BAC009S0767W0277_BAC009S0901W0402,S0764,F,S0767,F,S0901,M
BAC009S0769W0492_BAC009S0903W0375_BAC009S0912W0256,S0769,F,S0903,M,S0912,M
BAC009S0770W0364_BAC009S0905W0333_BAC009S0766W0294,S0770,F,S0905,M,S0766,F
BAC009S0768W0142_BAC009S0902W0134_BAC009S0906W0148,S0768,F,S0902,M,S0906,M
BAC009S0907W0145_BAC009S0905W0462_BAC009S0901W0153,S0907,M,S0905,M,S0901,M
BAC009S0765W0437_BAC009S0915W0493_BAC009S0913W0322,S0765,F,S0915,M,S0913,M
BAC009S0766W0493_BAC009S0765W0170_BAC009S0908W0386,S0766,F,S0765,F,S0908,M
BAC009S0915W0172_BAC009S0768W0225_BAC009S0903W0413,S0915,M,S0768,F,S0903,M
BAC009S0912W0232_BAC009S0770W0445_BAC009S0767W0396,S0912,M,S0770,F,S0767,F
BAC009S0903W0491_BAC009S0768W0261_BAC009S0915W0452,S0903,M,S0768,F,S0915,M
BAC009S0906W0141_BAC009S0907W0268_BAC009S0770W0128,S0906,M,S0907,M,S0770,F
BAC009S0764W0343_BAC009S0765W0178_BAC009S0908W0359,S0764,F,S0765,F,S0908,M
BAC009S0770W0192_BAC009S0905W0365_BAC009S0902W0324,S0770,F,S0905,M,S0902,M
BAC009S0769W0285_BAC009S0901W0188_BAC009S0767W0394,S0769,F,S0901,M,S0767,F
BAC009S0765W0205_BAC009S0769W0180_BAC009S0903W0134,S0765,F,S0769,F,S0903,M
BAC009S0916W0477_BAC009S0906W0207_BAC009S0905W0420,S0916,M,S0906,M,S0905,M
BAC009S0764W0250_BAC009S0907W0280_BAC009S0905W0383,S0764,F,S0907,M,S0905,M
BAC009S0902W0244_BAC009S0913W0252_BAC009S0768W0187,S0902,M,S0913,M,S0768,F
BAC009S0764W0356_BAC009S0915W0190_BAC009S0768W0251,S0764,F,S0915,M,S0768,F
BAC009S0915W0466_BAC009S0908W0272_BAC009S0906W0436,S0915,M,S0908,M,S0906,M
BAC009S0903W0397_BAC009S0913W0165_BAC009S0766W0351,S0903,M,S0913,M,S0766,F
BAC009S0915W0329_BAC009S0766W0320_BAC009S0765W0168,S0915,M,S0766,F,S0765,F
BAC009S0915W0454_BAC009S0912W0451_BAC009S0768W0245,S0915,M,S0912,M,S0768,F
BAC009S0907W0279_BAC009S0908W0453_BAC009S0767W0171,S0907,M,S0908,M,S0767,F
BAC009S0767W0122_BAC009S0908W0490_BAC009S0770W0300,S0767,F,S0908,M,S0770,F
BAC009S0913W0303_BAC009S0766W0473_BAC009S0903W0245,S0913,M,S0766,F,S0903,M
BAC009S0766W0364_BAC009S0769W0211_BAC009S0914W0203,S0766,F,S0769,F,S0914,M
BAC009S0902W0138_BAC009S0915W0369_BAC009S0908W0495,S0902,M,S0915,M,S0908,M
BAC009S0764W0256_BAC009S0770W0463_BAC009S0903W0131,S0764,F,S0770,F,S0903,M
BAC009S0913W0230_BAC009S0768W0400_BAC009S0916W0214,S0913,M,S0768,F,S0916,M
BAC009S0913W0149_BAC009S0765W0389_BAC009S0902W0375,S0913,M,S0765,F,S0902,M
BAC009S0906W0132_BAC009S0768W0392_BAC009S0769W0330,S0906,M,S0768,F,S0769,F
BAC009S0904W0196_BAC009S0906W0402_BAC009S0764W0233,S0904,M,S0906,M,S0764,F
BAC009S0906W0386_BAC009S0908W0460_BAC009S0768W0192,S0906,M,S0908,M,S0768,F
BAC009S0906W0468_BAC009S0767W0179_BAC009S0770W0423,S0906,M,S0767,F,S0770,F
BAC009S0903W0188_BAC009S0770W0179_BAC009S0913W0372,S0903,M,S0770,F,S0913,M
BAC009S0767W0199_BAC009S0902W0205_BAC009S0904W0304,S0767,F,S0902,M,S0904,M
BAC009S0906W0414_BAC009S0765W0473_BAC009S0903W0392,S0906,M,S0765,F,S0903,M
BAC009S0904W0243_BAC009S0764W0163_BAC009S0912W0482,S0904,M,S0764,F,S0912,M
BAC009S0764W0485_BAC009S0765W0262_BAC009S0770W0352,S0764,F,S0765,F,S0770,F
BAC009S0767W0456_BAC009S0906W0202_BAC009S0766W0309,S0767,F,S0906,M,S0766,F
BAC009S0903W0259_BAC009S0904W0436_BAC009S0906W0399,S0903,M,S0904,M,S0906,M
BAC009S0905W0164_BAC009S0767W0467_BAC009S0916W0329,S0905,M,S0767,F,S0916,M
BAC009S0914W0210_BAC009S0912W0420_BAC009S0916W0474,S0914,M,S0912,M,S0916,M
BAC009S0906W0387_BAC009S0770W0396_BAC009S0912W0282,S0906,M,S0770,F,S0912,M
BAC009S0914W0218_BAC009S0769W0234_BAC009S0913W0200,S0914,M,S0769,F,S0913,M
BAC009S0764W0330_BAC009S0767W0292_BAC009S0915W0478,S0764,F,S0767,F,S0915,M
BAC009S0903W0129_BAC009S0901W0424_BAC009S0904W0218,S0903,M,S0901,M,S0904,M
BAC009S0764W0373_BAC009S0907W0488_BAC009S0913W0494,S0764,F,S0907,M,S0913,M
BAC009S0764W0228_BAC009S0901W0254_BAC009S0906W0133,S0764,F,S0901,M,S0906,M
BAC009S0907W0275_BAC009S0902W0225_BAC009S0915W0240,S0907,M,S0902,M,S0915,M
BAC009S0905W0340_BAC009S0906W0190_BAC009S0766W0328,S0905,M,S0906,M,S0766,F
BAC009S0908W0137_BAC009S0916W0276_BAC009S0901W0387,S0908,M,S0916,M,S0901,M
BAC009S0902W0237_BAC009S0764W0307_BAC009S0906W0377,S0902,M,S0764,F,S0906,M
BAC009S0902W0290_BAC009S0767W0350_BAC009S0769W0396,S0902,M,S0767,F,S0769,F
BAC009S0916W0362_BAC009S0907W0196_BAC009S0908W0465,S0916,M,S0907,M,S0908,M
BAC009S0914W0246_BAC009S0916W0165_BAC009S0907W0378,S0914,M,S0916,M,S0907,M
BAC009S0914W0280_BAC009S0904W0210_BAC009S0902W0255,S0914,M,S0904,M,S0902,M
BAC009S0908W0134_BAC009S0906W0185_BAC009S0903W0264,S0908,M,S0906,M,S0903,M
BAC009S0902W0317_BAC009S0907W0403_BAC009S0916W0264,S0902,M,S0907,M,S0916,M
BAC009S0912W0359_BAC009S0906W0405_BAC009S0908W0136,S0912,M,S0906,M,S0908,M
BAC009S0768W0237_BAC009S0766W0174_BAC009S0912W0361,S0768,F,S0766,F,S0912,M
BAC009S0902W0171_BAC009S0908W0449_BAC009S0905W0382,S0902,M,S0908,M,S0905,M
BAC009S0902W0495_BAC009S0908W0485_BAC009S0914W0148,S0902,M,S0908,M,S0914,M
BAC009S0765W0352_BAC009S0766W0389_BAC009S0770W0307,S0765,F,S0766,F,S0770,F
BAC009S0767W0453_BAC009S0901W0155_BAC009S0915W0270,S0767,F,S0901,M,S0915,M
BAC009S0770W0403_BAC009S0916W0298_BAC009S0764W0232,S0770,F,S0916,M,S0764,F
BAC009S0915W0423_BAC009S0766W0438_BAC009S0916W0445,S0915,M,S0766,F,S0916,M
BAC009S0770W0368_BAC009S0765W0289_BAC009S0902W0187,S0770,F,S0765,F,S0902,M
BAC009S0764W0175_BAC009S0766W0242_BAC009S0915W0204,S0764,F,S0766,F,S0915,M
BAC009S0766W0356_BAC009S0901W0184_BAC009S0764W0152,S0766,F,S0901,M,S0764,F
BAC009S0902W0474_BAC009S0914W0323_BAC009S0768W0328,S0902,M,S0914,M,S0768,F
BAC009S0768W0335_BAC009S0914W0285_BAC009S0913W0240,S0768,F,S0914,M,S0913,M
BAC009S0905W0255_BAC009S0907W0258_BAC009S0765W0149,S0905,M,S0907,M,S0765,F
BAC009S0916W0226_BAC009S0914W0137_BAC009S0764W0148,S0916,M,S0914,M,S0764,F
BAC009S0768W0215_BAC009S0908W0213_BAC009S0914W0467,S0768,F,S0908,M,S0914,M
BAC009S0912W0165_BAC009S0764W0375_BAC009S0915W0123,S0912,M,S0764,F,S0915,M
BAC009S0905W0469_BAC009S0901W0458_BAC009S0914W0129,S0905,M,S0901,M,S0914,M
BAC009S0903W0190_BAC009S0902W0318_BAC009S0901W0414,S0903,M,S0902,M,S0901,M
BAC009S0913W0171_BAC009S0906W0458_BAC009S0905W0187,S0913,M,S0906,M,S0905,M
BAC009S0904W0220_BAC009S0902W0261_BAC009S0768W0198,S0904,M,S0902,M,S0768,F
BAC009S0767W0493_BAC009S0905W0253_BAC009S0903W0475,S0767,F,S0905,M,S0903,M
